frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
167,2.275475132997065,-6.009015710834216,-1.5732900188800745,0.5291999791847215,-0.2756990944226883,0.452664338120875,0.6625951919226324,1.2974288947716002,178.93829046395825
168,2.2708128817162008,-6.007866811334516,-1.5691796096707744,0.5278350726899912,-0.2768367829892815,0.4413682121098419,0.6707798692279447,1.291244807146122,178.23991956427642
169,2.2629328701748226,-6.003794618240858,-1.563304803784203,0.5248759550046339,-0.2825529958469965,0.42749672176633835,0.6796437223096337,1.2819480218325805,177.72545048646643
170,2.2515482697977873,-5.994668049816103,-1.5542966338397481,0.5204832292958327,-0.2956155977786063,0.404900199271807,0.6912050744905088,1.267751487862168,176.662079044779
171,2.244994589734288,-5.988615432871694,-1.5496660443144106,0.521671556794229,-0.29709026218145795,0.39806334312389335,0.6936438119163664,1.2606523042310829,175.7613449077745
172,2.2422322635483787,-5.98830426162798,-1.5481123744965855,0.5210316656182366,-0.29727732930546247,0.3957057456452111,0.6953913687755012,1.2642109924474394,173.84550221277865
173,2.2402599971095687,-5.992902764896302,-1.546501271558185,0.5223789751664911,-0.29825385879930116,0.3937463304215154,0.6950745782251885,1.2679045975637382,172.7102273754487
174,2.2329448498962012,-5.985158558002336,-1.5400689951568716,0.5281066843062576,-0.29961820130226796,0.3849156777127585,0.6951058800573998,1.2600109451678803,171.04508290286418
175,2.231787493190611,-5.988047952312843,-1.538026013808744,0.5275049851058282,-0.29777641161655927,0.3799797989715057,0.6990586897727826,1.2620470659558913,169.52558990779104
176,2.236984957051718,-5.9972741219479175,-1.541847567582092,0.5120544398946614,-0.30378815025718414,0.40284276257223767,0.6951479835190856,1.271018130295833,172.24260744957
177,2.2325039080639386,-5.983037137191589,-1.5517019927053144,0.5025463409228451,-0.3282666369359177,0.4387358393093812,0.6687294322858347,1.2716100442172582,177.72657168609462
178,2.2369161172381546,-5.9910797343033195,-1.5646010197803395,0.5061223763686304,-0.3499215861845934,0.45732410434387677,0.6420667311480166,1.286978590244724,178.70725589302526
179,2.2408253218404575,-6.011142704034398,-1.5644760335390417,0.5090165232035748,-0.3613537886584515,0.4681601731747257,0.62542119470077,1.2952408811979579,177.6333999795805
180,2.2420539401999022,-6.012449429774406,-1.5662968640756305,0.5041935257720318,-0.3666742004539913,0.475440123905731,0.6207218442035828,1.2973705879873596,177.3467190881564
181,2.24740015541786,-6.032639774256823,-1.5642774694889148,0.5125462535723652,-0.3541723703068215,0.4759014924987008,0.6207866296060904,1.3073032698657985,179.15949875794155
182,2.254146595626239,-6.0578258209124884,-1.553850127816849,0.5111181238257432,-0.3403210969522773,0.4864342981470857,0.6215476554957013,1.3141458960717722,179.5708999425197
183,2.258335519131732,-6.066347712278059,-1.5535075223728778,0.5081429217020547,-0.3362190859707458,0.4934405925935755,0.6206962855809568,1.3195053668720709,179.2498183977507
184,2.2553789210698456,-6.07167885613958,-1.5510031776178488,0.50752759269209,-0.332628104265477,0.49105534605799156,0.6250111471140279,1.319912452438847,179.56665873804283
185,2.2496192126478194,-6.073474229971654,-1.548258519714395,0.5116861791759882,-0.329184356288677,0.47678995295463167,0.6344180438611499,1.3190031893025411,176.441522498429
186,2.244477332787336,-6.072441916197755,-1.5447304294793238,0.5112120116567057,-0.3306007795592716,0.46537257568062756,0.6424902874729583,1.3149651356481504,175.16848075524072
187,2.235936613886494,-6.06852465628409,-1.539740251314691,0.5093058871746814,-0.33656798623310225,0.4511852902434736,0.6509695367681329,1.307078764207854,174.1675541353712
188,2.2235507626248094,-6.059646259519849,-1.5318779830589742,0.506550980679973,-0.3498489144997051,0.42803604130025624,0.6616622917648707,1.293262367604898,173.00752398420545
189,2.2164964535999903,-6.053714431728615,-1.5278683201254941,0.5082179114435755,-0.3513386310186911,0.4212491705260995,0.6639464264328223,1.2854729082908423,172.30805350975368
190,2.21356029093761,-6.053435783199523,-1.5266672925569615,0.5077657738463569,-0.3515849416596698,0.4188444583080723,0.6656810553508296,1.2839415184769116,171.8512306112792
191,2.2113704293325007,-6.0580737355682075,-1.5255159351542291,0.5092243347487609,-0.3525040416103447,0.41695660596573175,0.6652658613588942,1.2857835217096005,171.05101784748598
192,2.2033411453851475,-6.0505171575684145,-1.5197464440936157,0.515497994352629,-0.3537081821406327,0.4084834233907361,0.6650516013965913,1.2761863199072843,170.13137736560546
193,2.2019147794831966,-6.053474611337722,-1.517991224924816,0.5153036483189609,-0.3520175351164304,0.4035413753275601,0.6691040004352556,1.27674014352512,169.5549234622773
194,2.2075013346541117,-6.062594833575701,-1.5215057743436575,0.49831918930862723,-0.35817490811896474,0.42525680634973895,0.6652408356482518,1.2857179959350462,172.47744756311178
195,2.2044022727704218,-6.047914784692059,-1.531240927640188,0.48588024657788653,-0.381616760059183,0.4600660249256522,0.6376741229942243,1.284343607119237,178.18723906042976
196,2.2103764123415885,-6.0554706646952345,-1.5438009511808792,0.4876088464196288,-0.40192227429069954,0.4785058429788209,0.6096952161182162,1.299553891012157,178.00289341870968
197,2.2141152249047606,-6.075565213820332,-1.5440259682688207,0.48940641788950257,-0.41250363351243763,0.48933680966673765,0.5923441543332567,1.3104337696212096,175.62354454711792
198,2.2155583094436944,-6.076810003990747,-1.5457290429943886,0.4840077403868819,-0.4176423776187305,0.4962016457468398,0.5874481070023854,1.312047658809944,174.07440153670098
199,2.217114426244769,-6.073273115740144,-1.5509192266737868,0.4698686087862309,-0.4302611880808675,0.51328677258325,0.5750091213186129,1.3145132004773075,170.78553519682953
200,2.224546858338318,-6.068804373804912,-1.555615753637179,0.4431518992239302,-0.44566282614486896,0.5351377640442682,0.5644719772499722,1.3173409344802482,166.29182764386115
201,2.2281979504490703,-6.077507795938365,-1.554517090523473,0.4392668747357848,-0.44157793467333456,0.5417489694044233,0.5644126101698419,1.319894580436911,165.60046737343234
202,2.22448735692924,-6.082794576254354,-1.553207220589135,0.4391600371875165,-0.438578509079537,0.5392971147736599,0.5691625208214569,1.319829950719865,166.0593959198628
203,2.218132618655407,-6.084438060073028,-1.5522868849332534,0.44558045647040334,-0.43628601101648007,0.5256742705907962,0.5786010150715165,1.317663498944331,167.81108162501016
204,2.212236474143554,-6.083314720844063,-1.5503055697624026,0.44688985791963864,-0.4385849236210037,0.5141275597683281,0.5861787883808042,1.312659817421122,168.6974405041086
205,2.2027584837175596,-6.079217432675023,-1.5477422496821585,0.4471008858812075,-0.44535725725326597,0.4995299616011325,0.5934875977801547,1.305740386971437,169.4978964482688
206,2.1889361744836817,-6.0701065737875926,-1.5432716210372042,0.44766173562809236,-0.45947185102717203,0.4757449404480333,0.6017901130844586,1.2938855731946042,170.57626867535757
207,2.181223869999712,-6.064026317289585,-1.5411319729194994,0.4503015171627771,-0.46115696749210167,0.4691932062403908,0.6036725355623295,1.2871827624155343,171.2608853445006
208,2.178077910562237,-6.0636648145541105,-1.5407951964460014,0.45023052142836834,-0.46158795424914695,0.46671140177482706,0.6053176897463041,1.2859567907222913,171.57445317491263
209,2.1755074454228573,-6.068242515735748,-1.5405323642725315,0.4519168295909324,-0.4624247855594709,0.4650400731850492,0.6047083819204109,1.287226306848714,171.79779632813387
210,2.1664126460280353,-6.060563316406998,-1.536902926229261,0.459306522418019,-0.46352129295806493,0.4575315914553153,0.6040284531866987,1.2770968597314727,172.81946885591273
211,2.164455388229,-6.063519146329676,-1.5357653594441092,0.45993976705322276,-0.462317183891776,0.4525742950431634,0.6081897233820945,1.276909261715688,173.4652573186437
212,2.1705207459371003,-6.072736960482627,-1.5379977232316042,0.43983443214304774,-0.4680042821965876,0.4715718603921655,0.6042662034512036,1.2845631844790188,170.571932038341
213,2.170769559370673,-6.057582584026825,-1.5474932061368138,0.42151640473745583,-0.48777409542655453,0.5042484257128713,0.5745727782745251,1.2843223705796565,165.0121454895365
214,2.179819536399327,-6.064917984414388,-1.5582088803813896,0.41960362520030253,-0.5042969567713996,0.522829716380483,0.5443036512640466,1.2983343241084773,161.4187727907347
215,2.182837888089197,-6.085134144031481,-1.5583381089611312,0.419259690204241,-0.5125546630173401,0.5339019496047426,0.525792485489551,1.3096349647230185,159.31838767839267
216,2.1846648561474327,-6.086376300145366,-1.5596232918191961,0.41273492320056193,-0.5169851558871096,0.5399040445175836,0.5204611940160018,1.3117960856216073,158.10043317309714
217,2.1877383397831345,-6.082719465137258,-1.5639879614156582,0.39579844311407936,-0.5277935352864265,0.5547500562948148,0.5069812142271412,1.3123041150237253,155.16067544166935
218,2.1963333153813998,-6.07840718070506,-1.566178546786706,0.36572617712169825,-0.541491459720969,0.5724182069323612,0.4953471093985942,1.312513121223793,150.6893299740092
219,2.1972093265160053,-6.081549235204887,-1.5663589719822248,0.357633377016785,-0.5416932673155117,0.5767614464360216,0.4959969815368274,1.3134763720518812,149.5623920472467
220,2.1914345633986847,-6.078740681602637,-1.567315820322187,0.36035303819400777,-0.5429401999955134,0.5735425854897522,0.4963975520919803,1.3111272135712337,149.3512113011507
221,2.1850390174508867,-6.080099917342493,-1.5684022021812711,0.36904294925654796,-0.5418323279972906,0.5608965457533761,0.5055888595519052,1.310902313112746,151.03952828930161
222,2.178862965093088,-6.078775520541436,-1.5681690255930112,0.37222080473071956,-0.5449329631395563,0.5494514643624073,0.5124478768807268,1.3078250007812557,152.1101292406142
223,2.1691974235049583,-6.074330032681584,-1.5682440334941445,0.37466283068745493,-0.5523039377301875,0.5347068963574579,0.5183402923338752,1.290923970901879,155.4737732183272
224,2.154992995217342,-6.064755696042501,-1.5674586688347971,0.37868726019253207,-0.5668255453568342,0.5107054662153132,0.5239128619117882,1.2718878880255473,158.90013825767454
225,2.1472065522950117,-6.05840177507735,-1.5672966546732825,0.38228805976030233,-0.568642351898763,0.5045353051190733,0.5253054738722512,1.2607417091813118,162.8979731895125
226,2.1441158862526297,-6.057896650959186,-1.5678744058678384,0.3826246486848111,-0.5692412113137459,0.5020243193097208,0.5268153418252884,1.2610372900409441,171.19407177014148
227,2.14142676607601,-6.062343977496837,-1.5686628468838604,0.3845044546734961,-0.5699666063993638,0.5006131588637558,0.5260046169933131,1.266494139014354,173.61921553996456
228,2.1319352224824404,-6.054398235461602,-1.5673845344832487,0.3928816738734159,-0.5708960827899915,0.4942767562500218,0.524797238198166,1.2621500285422214,175.08636233190143
229,2.1296288842152977,-6.057302649623599,-1.5670573816329385,0.39438947049573064,-0.5701986829346586,0.48941615421731954,0.5289633593480806,1.264080398188873,176.0362012533411
230,2.135762466483271,-6.066697119334339,-1.5679864765588016,0.3714587765300429,-0.5753380785032481,0.5051208081546049,0.5252213266159635,1.2704722565538589,174.74607479688012
231,2.139326037080339,-6.051123020779384,-1.5760257332590357,0.3472221957448921,-0.5909850463972068,0.5347680703034731,0.49416245577834694,1.268045237479777,170.29219513201264
232,2.1508800434304187,-6.058371986752901,-1.5840565045269777,0.3413496394481377,-0.6032931928120145,0.5530326802257011,0.46224733829162207,1.2784987313869287,166.55583269838684
233,2.153105194851938,-6.0786849444884234,-1.5845592030445264,0.33865771273524714,-0.6090047727793008,0.5640899898892859,0.442974743798863,1.290398781754851,164.52752095826
234,2.155186471708542,-6.079953820548638,-1.5853277726677357,0.33106922921048537,-0.6126183913676257,0.5690399463456418,0.4373618770435608,1.2932146698330969,163.72034162212748
235,2.159535978772527,-6.076247300750656,-1.5883629965325028,0.31150601683750956,-0.6213471080747676,0.5811754058432628,0.4232338838090249,1.2961038374046854,161.84939604999207
236,2.1685373701362054,-6.072277870894192,-1.5876653956729088,0.2785315052275487,-0.6330015871449267,0.59402252059482,0.41093361543424084,1.3027065737249655,160.49439740702627
237,2.169319055429017,-6.075447871068388,-1.5877772984772363,0.2699016400477363,-0.6332456419916056,0.5970901493272406,0.4118694151968013,1.3090888944852748,160.82941361776068
238,2.164184812048013,-6.0723030091588575,-1.5902064566890801,0.2730527348210071,-0.634505116943564,0.5942700024173191,0.4119327916130526,1.3117770026257807,160.99746314286185
239,2.1602467899028035,-6.077048032159717,-1.5906955540234813,0.2732418764623548,-0.6340805964315454,0.5928315372324214,0.41452556331183105,1.3126864739866948,160.5203747990933
240,2.1427192362989413,-6.0870744116982225,-1.5993521018639498,0.28637891557847545,-0.622784921044705,0.5845088989186373,0.4341375426248681,1.320156480123507,162.4066412640309
241,2.1335919179314087,-6.082323759905029,-1.6020565518351497,0.29084406020772535,-0.6308264531449771,0.5701142063554245,0.43867700004232907,1.3150741116828435,161.6306629290953
242,2.1200063267287166,-6.072314634167398,-1.6051060790683978,0.29808849822342437,-0.6458402267006208,0.546726398228739,0.44172830369133526,1.3058970417151137,160.64494206456888
243,2.112664575512936,-6.065719468143021,-1.6070112635211762,0.30251834172691583,-0.6478356592865183,0.5410979123989987,0.4427241360859429,1.3006542683821474,160.51037140654023
244,2.1098781857496007,-6.065108877540144,-1.6084270228953474,0.3032144529318502,-0.6486266724338358,0.5386335100774066,0.44409275738559484,1.2983090814323346,160.25417403763484
245,2.1074041698318604,-6.069457757678647,-1.6100389182617556,0.30525833936453395,-0.6492440580875274,0.5375109887323932,0.44314945140253914,1.2956421262726814,159.46593249500623
246,2.098154327912469,-6.0612323952462175,-1.6113203768814972,0.31442882420120677,-0.6500591956676018,0.5324462066774986,0.44165438255968803,1.2896011947523875,159.40563726554646
247,2.0957729547488415,-6.06406622224727,-1.6117207931624158,0.31666205021660926,-0.6499432365975442,0.5277960759011419,0.4457916973397762,1.2901846801755237,159.75946104363996
248,2.1016657608417146,-6.0736374991764706,-1.611083922483534,0.2916184408807484,-0.6542950587036718,0.5400731915018083,0.4417891000412882,1.294491891544477,158.29239075333595
249,2.1077722553539786,-6.05807910965274,-1.6174501199114784,0.2628953722517461,-0.6652486625902979,0.5662720073290606,0.40947069966720706,1.2907316380354326,154.31785519572492
250,2.1209281687090384,-6.065584018125975,-1.6220473092901542,0.25401241354278603,-0.672946488480784,0.5838707167672293,0.3764514623550723,1.2989421775673091,151.12463355724202
251,2.1226615012981154,-6.085948915610879,-1.6223418685853304,0.24951514260703073,-0.6759047815634996,0.5946628027901192,0.3567507124690723,1.3100505691351263,149.32688884461945
252,2.1248405291805152,-6.087272910460587,-1.6225188832779651,0.24119585434123786,-0.6786110889995141,0.5985287394480426,0.3508203212332933,1.3110446173974613,147.96040243434797
253,2.1299682909992366,-6.083666389635894,-1.6241214284078298,0.219849632819317,-0.6850501650354727,0.607876220988117,0.3359448024472013,1.3103748365518628,145.45511740942948
254,2.1385073827314875,-6.079994280512445,-1.620824825034586,0.18510286502952247,-0.6944538470705195,0.6159602193276934,0.32258919983873896,1.3063178309152452,142.302043168934
255,2.1392038750048123,-6.083185732238369,-1.6207802197286603,0.17612936565742301,-0.6947286669944136,0.6177477804802984,0.3236019244703963,1.3096590576540164,142.05361094922085
256,2.135052289240014,-6.079847544953343,-1.6244913196237292,0.17963234026518454,-0.6960057135951646,0.6153948184907138,0.32341534649506065,1.3106392675313672,142.50118488514303
257,2.1312882189308358,-6.084458273251074,-1.6261751952632686,0.1800540700223807,-0.6959459016370152,0.6139637844746211,0.3260188724853493,1.315215821053686,143.87802960524812
258,2.1166638930399766,-6.093807554731554,-1.6396436499087517,0.19458283949954105,-0.6876883773901843,0.6074136397702856,0.3468009290583936,1.335141238597127,149.2747508016001
259,2.0943333405745266,-6.1130082274669055,-1.6530120844571488,0.2116413965046588,-0.6691685012829115,0.6021546748746008,0.38056692407906856,1.356878416959047,154.54991128162797
260,2.0670140940377233,-6.137032728630258,-1.6585886030221475,0.22092580687141614,-0.6412866453853988,0.6067171176294932,0.4145329486107407,1.3737067305682367,160.04037426322836
261,2.060202229708594,-6.130725427889953,-1.6624413572753423,0.22567732517212266,-0.6437568918637938,0.6015796866554067,0.4156304725168816,1.3644825633255224,159.99131060177552
262,2.0576745019104608,-6.130300179652699,-1.6643310449528042,0.22645859759036513,-0.6448179107693329,0.5992240693508342,0.4169614853186135,1.3595075496884386,159.656978065846
263,2.055364298480647,-6.134816775754788,-1.6657076493462344,0.2286358440861678,-0.6454507562753943,0.5983101011229601,0.4161057496800065,1.3566575253455413,159.4487607321262
264,2.046612739237517,-6.1268024955762685,-1.6694546245138653,0.2382367399866048,-0.6465542427974268,0.5940303415093481,0.4151371101304823,1.3486497219016818,159.63369541996343
265,2.0442498159753812,-6.129654933425678,-1.6698315048488264,0.2405328473922457,-0.6470801758784978,0.5895358628192318,0.4193788999942831,1.3386086082697082,160.57418987204025
266,2.0497467249862726,-6.139076365453636,-1.667045697993749,0.21492804610193245,-0.6501036556010288,0.6001767780595704,0.4134718939069711,1.335129825470685,159.32723195963956
267,2.0571127963415177,-6.124542628373811,-1.6744208392653401,0.18646621050723514,-0.6565917129001838,0.625034385657836,0.3787475302034398,1.3267628783637149,155.8885223746913
268,2.0706217774051767,-6.13265106392859,-1.67593628014396,0.17846278367186647,-0.6605068664280261,0.6426227342010209,0.34484450950177875,1.318899907257026,153.95838097550387
269,2.071884060519594,-6.152876513430911,-1.673260819364679,0.17447568742108654,-0.661202764040886,0.6533579712660222,0.32479609096597734,1.3212806327620117,153.22732382445147
270,2.074032223533015,-6.154220947477922,-1.6729286268952503,0.16628630464726202,-0.663127665441279,0.656798911420697,0.31815995060620766,1.31549543284125,152.53706570025022
271,2.0794280902715454,-6.150883818420854,-1.674200348727345,0.14529732438049206,-0.6676285992238519,0.6650224918312023,0.30150593092820893,1.3025789388945002,149.86293344645523
272,2.087465057830394,-6.146834839466131,-1.6701653780076227,0.1109492130308383,-0.675183442439239,0.6711641828499864,0.28523013663188973,1.291369257650296,146.1741769738462
273,2.088069257838807,-6.149993892803291,-1.6695928576133756,0.10181678680179244,-0.6753494871606306,0.6722752051534043,0.2856264354943,1.2869629196284391,145.35714546970956
274,2.0846015684554664,-6.1471699611521515,-1.6742994446479393,0.10548309443335521,-0.6767888911031535,0.6702864376116561,0.2855629619225911,1.2788225821020547,144.7215457587167
275,2.081020591683618,-6.151950582142983,-1.675907159236687,0.10583630313716476,-0.6770254523130449,0.6688721453448174,0.2881757572045168,1.2778898594756067,144.37020511531767
276,2.0683513607794892,-6.162971880592524,-1.6900740506135814,0.11944738282541086,-0.6709256272893914,0.662751714748948,0.31040504180799855,1.291364668368902,146.32327012327116
277,2.0478103711025284,-6.18371041302543,-1.7040029940335735,0.13467784199576643,-0.6555294409818802,0.6573250488633475,0.34650658149325947,1.3086839036829458,149.85928188183263
278,2.0210560230502717,-6.2081584456644014,-1.7104150145555954,0.14148464365068691,-0.6301192890567959,0.6604505875745745,0.3830623951029328,1.326697581306211,154.28907715308367
279,2.016053650306843,-6.231374597989817,-1.700441141931933,0.13681622494836856,-0.6193390537640912,0.6642088178998218,0.39563506328130094,1.3297415529489154,155.51507122432818
280,2.0188170538535197,-6.232598672073181,-1.6987770328982827,0.12064128237163484,-0.6193223330670616,0.6687706750805565,0.3932318818514026,1.325831812168601,153.96116862567095
281,2.0165174157325625,-6.237248082644453,-1.6996293038322787,0.12294879961800638,-0.6200102444549137,0.6681261388520333,0.39252815443751665,1.3273265534803929,153.60447516837027
282,2.0089424681140233,-6.229954234775656,-1.7062834942951306,0.13290020342988063,-0.6216308938633911,0.6648158533025088,0.3923422599218123,1.3276175278424724,153.65535113572003
283,2.006519604416563,-6.232772910804736,-1.7064994659621997,0.135123767327743,-0.6229964254278884,0.6605229922933638,0.39664391846976854,1.3285922553011795,153.96197901135403
284,2.010967143254321,-6.241566662399291,-1.701056172736111,0.10937361273418779,-0.6239539083258308,0.6693383306151097,0.38820758917333215,1.3302913248772714,154.33348365849855
285,2.020217398523208,-6.228956338312603,-1.7097333689065988,0.08238182102299306,-0.6244697969623203,0.6929052986115916,0.3509030569869048,1.3304349937401267,152.1580784636162
286,2.0333288774869263,-6.237493670202445,-1.7073377601807125,0.0762496833583157,-0.6236161885995141,0.7107105002992512,0.3165113266042148,1.332078822841584,150.99188266030808
287,2.0330310837449868,-6.2568028381900485,-1.7006379387556936,0.07336585901122107,-0.6214873444181181,0.7214734970752589,0.2963898184446582,1.337722242721139,151.78171616434318
288,2.035019937292238,-6.258100145586859,-1.699692468416917,0.06557772969907687,-0.6223415657778869,0.7245162677192595,0.28890606550018516,1.3382929904788614,151.9308547874054
289,2.040725141350592,-6.255200552380002,-1.700647502714223,0.045640365637571144,-0.6241906765592217,0.7316749200299931,0.2701014026622468,1.337922801110373,150.64353099474786
290,2.048209490863095,-6.25060311534594,-1.6961623993799253,0.01253743783251813,-0.6290478533708436,0.7359444266068642,0.2500548175269239,1.3345105673533073,149.31501121427564
291,2.0485388836157243,-6.253597022001274,-1.6948972991496365,0.0033482534534387707,-0.6289601174911559,0.7362891035704694,0.24955223054045714,1.3379101769605128,150.34356862035557
292,2.0460414230548705,-6.2516934178520405,-1.700579763679536,0.0071282386413539685,-0.6306489636809054,0.7347683625090758,0.24969286389042689,1.3429702732755167,150.95234757076648
293,2.0425128967116524,-6.256620130310875,-1.701820523160883,0.007334079133654191,-0.6312491390858935,0.7333689899309748,0.25227100565503197,1.346496809556578,150.31409302290172
294,2.031728723381529,-6.269967371600985,-1.715540289850961,0.019260399386948724,-0.627932388294434,0.7274115137393969,0.2760478987887112,1.3661648738196965,152.09632306551018
295,2.0126188074755653,-6.292617424952739,-1.7284948506851527,0.03154129817199522,-0.6165248984176573,0.721091509693913,0.31453017468611133,1.391216742118993,155.21789440530372
296,1.985963653639012,-6.317269820525,-1.7345262363709428,0.03490203513153275,-0.5942202353019201,0.7215449926189735,0.35363396828909566,1.4130528736038563,158.42395292535562
297,1.97814490899341,-6.337919552733265,-1.7212617202143692,0.028923192651888696,-0.5841255039860674,0.7235717031085582,0.36661264978233477,1.4151881223367322,159.1581666583547
298,1.9805301765013448,-6.338846816420513,-1.7189476985271055,0.012743248481835062,-0.5831452082484956,0.7267828905671679,0.36272014790163054,1.4130743994530843,157.7423788619807
299,1.9835447474595311,-6.337050325467265,-1.7190548477936078,0.003295926104549096,-0.5918179871728513,0.7243874598654173,0.3535582199857848,1.4113064614682629,155.67145000142617
300,1.984359440464999,-6.3366562070581125,-1.717068608470991,0.005968433667597427,-0.6014752881851988,0.7188016305637247,0.3485915538291457,1.4085243580850555,154.39874409710302
301,1.9818441255081427,-6.339388967981142,-1.7173275586973737,0.008217464944969978,-0.6037512199313289,0.7148135920964329,0.3527867149645868,1.410555251909232,154.2479539679393
302,1.9843791906707524,-6.347153327754932,-1.7095797672772497,-0.017492642257916,-0.602293157311622,0.7209865176406651,0.3422212756431443,1.4092809681525815,152.44778982789913
303,1.9961538491118698,-6.336668610833808,-1.718024254187116,-0.04342946229050417,-0.59582435548234,0.7423252172915352,0.30341471782411394,1.4098417183746454,149.80041663945312
304,2.007800667814718,-6.345017431714141,-1.7113023004836168,-0.04831993231944562,-0.5893890573409596,0.7600757748374951,0.2693891975053205,1.409324827738234,148.87713197461403
305,2.004691619451268,-6.362727686340939,-1.7015811402678256,-0.050480836223019195,-0.5839987642139124,0.7707329490990146,0.24973555963054908,1.4141077035754428,149.2473722680678
306,2.0063332150009403,-6.363888262129841,-1.700002949225762,-0.057864694760297236,-0.5835353980575226,0.773151888156968,0.24160768645360098,1.41620510802451,150.4855413277665
307,2.012302881206001,-6.361395905445825,-1.7001455261577358,-0.07672060483616484,-0.5821116800037617,0.7786803974369342,0.2211713802557408,1.4150723205641853,148.96299914234132
308,2.0189594946906553,-6.3562813344206335,-1.6949687774704818,-0.10824643718540738,-0.5834472448237572,0.7801970047843996,0.1979006191745844,1.4078048214647154,146.07510384149853
309,2.018794700008877,-6.358997023784503,-1.6931603723082347,-0.1173277650348842,-0.5830348452757513,0.7795244505223653,0.19658635706478778,1.4086512875961232,145.76841994668186
310,2.017717663114241,-6.358104808106098,-1.6995003536847348,-0.11347618126998746,-0.5849576837727305,0.7785888933595836,0.196842575721621,1.4133351153394735,145.86941769304534
311,2.0141944992054386,-6.363063702403347,-1.7006224772598282,-0.11336746708106778,-0.585969849669382,0.7772149312336295,0.19930906490566222,1.4176991877431144,145.93333766872263
312,2.005679630013308,-6.3783835021698865,-1.7138693629411794,-0.1029843492437635,-0.5861755636951664,0.7717242056992702,0.22412983441595336,1.4393229896858792,148.38731556752197
313,1.988225229394668,-6.402437813010683,-1.7266274379603754,-0.09333760820559431,-0.5800491575662706,0.764796576207963,0.26441872611767897,1.466435896649929,151.8897013293605
314,1.9617921717758515,-6.4269375612490345,-1.7340887547322352,-0.09304030673466697,-0.5623632073256595,0.7625741600737435,0.30589503879098945,1.4907134962811865,156.03545327528002
315,1.9498523925117004,-6.44451064343831,-1.7195244129871894,-0.10009829631025163,-0.5534753806374405,0.7626615044944369,0.3193630593326462,1.490230759520429,157.72120693485397
316,1.95161288634092,-6.445066018464453,-1.7166095827250913,-0.11608205563823613,-0.5513620078669179,0.7640567655473223,0.3142326393949652,1.4872078951856307,156.80668507066554
317,1.9547008020873813,-6.4434156228436565,-1.7163498339811782,-0.1245549139937632,-0.5588992317893886,0.7616662492989632,0.3032857510403138,1.48437822668202,155.031783824838
318,1.9550962951645272,-6.442685121680526,-1.7143313806285105,-0.12109074132989434,-0.5684802836242598,0.7574435008787,0.2973996342823512,1.4811195113326017,153.90456168507282
319,1.9531864239393217,-6.445409080953156,-1.7144158907850138,-0.12197860959686654,-0.579177701543764,0.7490442927316835,0.2976693742416069,1.4825004490334606,153.1412623552108
320,1.953083299943636,-6.447919459909666,-1.7132306091438558,-0.12313495968483992,-0.5860545060218061,0.7430951799770112,0.29864268142695694,1.4842389191988608,153.1418196667928
321,1.9668604903863982,-6.439049919749675,-1.7204000938077748,-0.1483863172256487,-0.5739185127578474,0.7623510185263237,0.25965355018929814,1.482951724459389,151.98362213486325
322,1.976495732258533,-6.4469024499183725,-1.7106003110756909,-0.1526874904173008,-0.5630238667008918,0.779956734882509,0.22662336046104933,1.4779823105021397,151.67208889556517
323,1.9705273446399996,-6.4630953661132065,-1.699646404423022,-0.15450987956336507,-0.5550608570121905,0.7904878673434321,0.20775724707706203,1.4792115637407979,151.18165206745715
324,1.9717674987751175,-6.464105505543937,-1.6976528911606201,-0.16156111721389987,-0.5534827188675807,0.792351677254515,0.19933315045798033,1.476366265686234,150.12123282657603
325,1.977798689137195,-6.461877800263859,-1.6969240862325172,-0.17951884976166915,-0.5492849114660002,0.7964441935926098,0.17814520793064575,1.4695875834765737,147.2079504665654
326,1.983661547932653,-6.456397079324591,-1.6911920140454988,-0.20956519387866293,-0.547486574369666,0.795571808078854,0.1529914330598607,1.4597932008499717,143.80437018509653
327,1.9829922039902927,-6.458851195731642,-1.6891421978131287,-0.21842724172273045,-0.5467655317987827,0.7940350400608306,0.1511467778875537,1.4593315176329509,142.89849831603985
328,1.983186595925981,-6.458736936007264,-1.695630693604473,-0.21457580248461103,-0.5488537610644384,0.7935902177690406,0.15143097508367312,1.4632154024162887,142.5842871772063
329,1.9796401626351035,-6.46366274168525,-1.6968230556440573,-0.21451329461556595,-0.5501846905757894,0.7922374445465972,0.1537552735598864,1.466863198061383,142.44582822565005
330,1.972850125540294,-6.480219536432639,-1.7095685327416277,-0.20521469635499787,-0.5533823401302865,0.78718035273621,0.17889104588533752,1.4866647579777075,143.59845167074317
331,1.9566690965287088,-6.505034738787356,-1.7225459932558334,-0.19730901832463651,-0.5518544513656745,0.7798474767188035,0.21991755012043482,1.5124991810746975,145.31973577663038
332,1.9306617683219018,-6.529277097826439,-1.732061367896696,-0.19892753809947272,-0.5384369168586899,0.7755397958681537,0.2627766088794315,1.5385286005272782,148.2859545381344
333,1.9151333847365484,-6.544383292440007,-1.71812710133913,-0.20655787019408248,-0.530728388584475,0.7740594453068997,0.27657403880803,1.5407641314107479,149.15161777704438
334,1.916275288566084,-6.544627227124955,-1.7148804774137583,-0.22219539557191012,-0.527649846438836,0.7739001011036241,0.2707276846787479,1.5384714096456364,148.1456764865852
