frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
166,2.5492266887416495,-5.449496436863983,-0.514751984890154,-0.07726046707896464,0.9043049312014815,-0.3398822168687414,0.24646194490795909,0.22170072788270484,67.14772849652863
167,2.5508176242778293,-5.450471922568039,-0.5157866611330707,-0.07712087668025583,0.9042612903057287,-0.33968365848594284,0.24693906412775757,0.22196721085349888,66.85339176803595
168,2.5519674477311023,-5.451113578806406,-0.516544185400775,-0.07696268711174256,0.9042126300565755,-0.3394565017463274,0.24747837857246485,0.22256011702014142,66.71462717537288
169,2.5541114993944953,-5.452176116039243,-0.5168116861711837,-0.0766587583803888,0.9041528225826325,-0.3390622856414146,0.24833017262317397,0.2237392040945301,66.49248324820061
170,2.5563947775247304,-5.453263565438801,-0.5174025919442532,-0.0767444009604921,0.9038455620909601,-0.3390065564204513,0.2494955941768087,0.22457809117675911,66.27198781565346
171,2.5576271703544253,-5.452114368793353,-0.5180149295614055,-0.07806313235346148,0.9030166336909203,-0.33909582555496687,0.251954614436568,0.2243980475363936,66.104772937554
172,2.5588797014962985,-5.4497035606118045,-0.5147483351696551,-0.08644263270059659,0.9028451948387128,-0.33340573559288345,0.2573690752250641,0.22287498389395502,66.16628804866575
173,2.556442269690384,-5.443049692977413,-0.5042049394007199,-0.10375228782971702,0.9088566276501173,-0.30806207188970003,0.26136727608784693,0.2183624564559021,66.89859538767406
174,2.5504908509135413,-5.438024734258361,-0.4958686133850837,-0.12364544380569199,0.9098062797623321,-0.2807808133621369,0.2795111310463599,0.21250743205565692,66.98021269222119
175,2.5453876187981863,-5.431960908008041,-0.49114591821823045,-0.13986320756784879,0.9128588370481994,-0.24631669419352537,0.2940325032261145,0.20686305383754483,66.93608522778453
176,2.5434967554090813,-5.4259877771609135,-0.4809736987068214,-0.15809565025406624,0.9155061039595551,-0.2162186422656039,0.30017301297811394,0.2066440865812516,68.01646092214584
177,2.5402378555338485,-5.426514703474284,-0.474100294590743,-0.18496458768884014,0.912473231499227,-0.1816919194748428,0.31649446992957536,0.2055533055978733,69.8169655670174
178,2.535458042817692,-5.418467666185327,-0.46621572174892983,-0.19819771731055133,0.9063975697476871,-0.16193871751653108,0.3360609500930963,0.20295116161239146,70.15985071126418
179,2.5310997892883367,-5.413749662744961,-0.45958257272481523,-0.19978393933018124,0.9050621577348236,-0.15509546749431088,0.3418980318528039,0.20065572482340405,69.93351353306822
180,2.531880149506059,-5.413321297826403,-0.4581261445768499,-0.1826582519332787,0.9056771146722724,-0.18028244405326962,0.3374658017129532,0.19861761502070271,67.33504463872589
181,2.5417415141532165,-5.42185793656716,-0.461979254901711,-0.1588241169683222,0.8982102555865646,-0.2405477251845169,0.33185844653542423,0.20144120133686938,63.70900773273012
182,2.547712058829213,-5.434802356329687,-0.4638172064200372,-0.12411480348468736,0.8805891132268221,-0.3247033931520962,0.3220652662083756,0.2061432240584391,62.74175469172285
183,2.5544050664544296,-5.442166205642676,-0.4629357173417629,-0.10820022960355608,0.8662043047613702,-0.37041449358742895,0.317452225802525,0.2106054792190859,63.77835467048302
184,2.555820630275512,-5.439393335670751,-0.46324878025588895,-0.108713160145992,0.8524571918786176,-0.3995008012989474,0.3192135563960163,0.20904191882221237,65.99363333177021
185,2.568857024930597,-5.445027486436499,-0.4452864657736013,-0.1366037362269988,0.7997545848085615,-0.47241134197711876,0.344324770090517,0.22567534071576323,71.01912614901158
186,2.572753041518151,-5.4535473231297935,-0.4505245526670283,-0.1612981221658118,0.7276634886075798,-0.5426834290776672,0.38727697961243973,0.22804903238411373,76.15907993903423
187,2.5708400678240175,-5.450824539210115,-0.42378217898095966,-0.1787265072672375,0.6054099990490682,-0.641563895191068,0.43581112541871336,0.23092803638250964,85.66243735344351
188,2.5746186973796354,-5.447442746980436,-0.41873469367721955,-0.17419332679028007,0.5701969802156521,-0.6727141389955369,0.4381640969433476,0.23426898806790128,89.52279900816151
189,2.5737804527406456,-5.442841435212549,-0.42217053414531913,-0.1763006552182515,0.5604274418861717,-0.6811593537661295,0.43687652274692645,0.23135241171075405,90.4466593165751
190,2.5720522648146273,-5.437796000557402,-0.4258855350576204,-0.1800070767248623,0.5532409534434083,-0.686874343792967,0.43557494831656585,0.2286342288551157,90.54666766847248
191,2.5701814434060917,-5.432809788259275,-0.42933607929818307,-0.18048505662193962,0.5523596997202249,-0.6870597062089818,0.43620278147346314,0.23109245542339807,88.3749742755039
192,2.571825102870729,-5.433557962585915,-0.4291322796146336,-0.18035842890493167,0.5522064994679117,-0.6868108346690986,0.4368405847096581,0.2381358729069425,86.66339253648661
193,2.5738364630119768,-5.434135558056714,-0.4282638407457223,-0.18040960600981887,0.5509468686221781,-0.6865495274512515,0.4388162125209842,0.24218780347499816,85.07488193085429
194,2.575899762567056,-5.434987685359105,-0.4277342973119941,-0.18090424569243796,0.5500344674648444,-0.6867908090674395,0.43937924742937834,0.25314585004925905,78.73642831255442
195,2.5777713440260905,-5.435607585527757,-0.4269260887987523,-0.18082048692498334,0.5498721493023094,-0.6865434125335441,0.44000308366722435,0.2654138382373195,75.19655297382144
196,2.5794849274200224,-5.436232327305835,-0.42622906794331444,-0.1807038203292634,0.5497416190700315,-0.6862928988153879,0.4406045149748711,0.2862825402571327,70.95454271939954
197,2.5811306503767413,-5.436885936105406,-0.4254741404036646,-0.1805725497000697,0.5496214140023917,-0.6860441257917144,0.44119532299369374,0.2966274992604724,69.22609923491895
198,2.58295905563815,-5.437895025743889,-0.42459621916059115,-0.18044910584848445,0.5494460459950513,-0.685796269940725,0.4418491132437346,0.3009853413226,68.44426551673786
199,2.585255785094262,-5.439110340919537,-0.4237497407453239,-0.1797077603036197,0.5444057956486388,-0.6887145128518204,0.4438465617058546,0.30619365071868954,67.28177273729163
200,2.5874959099986476,-5.440211573894846,-0.422887958334324,-0.17768606873279466,0.5330797010138147,-0.6975296901159705,0.4446414564028239,0.3113210458301701,67.1114537528318
201,2.58859696377851,-5.440648731640951,-0.4224571091593878,-0.1775397314308278,0.5330096818429114,-0.6972468986334993,0.44522700409022203,0.31234241218105613,67.11040000370983
202,2.5897956185229387,-5.44127392766076,-0.4222478971124413,-0.17824319163941607,0.5337509336854417,-0.6956968997802968,0.44648082720336074,0.3131013202170075,66.99216628741826
203,2.591215607972887,-5.441876161055089,-0.4219321208766575,-0.17811485598334334,0.5336347927892341,-0.6954350724117299,0.447078366802193,0.31483821603992396,66.09899427451546
204,2.5925633447832657,-5.442560642939836,-0.4214959228502208,-0.1779549894736231,0.5335064281697509,-0.6951731437019871,0.4477021477483592,0.31584145180648204,65.79821851753515
205,2.5908597924991126,-5.444932606450704,-0.42169910538868527,-0.1819689771797494,0.5485318176337124,-0.6795380055385656,0.45191618184822696,0.3125988702807309,64.9821307824268
206,2.59872838704389,-5.462999165521025,-0.4088043540869069,-0.21630505382029236,0.6529873575460224,-0.5774626252754043,0.43972326636977177,0.3239901654297108,65.82636995691439
207,2.6068997306455333,-5.461745075173379,-0.4014455425182784,-0.24483894357902353,0.7208289685225783,-0.4705842011977188,0.4461053680789871,0.3323808415275304,68.8284945614582
208,2.6206249564751256,-5.468787967432367,-0.4099995277963329,-0.27153257943951503,0.7736441493815324,-0.36005349610979653,0.44509130340836967,0.34681117924269517,74.99292006704687
209,2.624449632184297,-5.4772115068877,-0.4025011200611091,-0.2592664518240491,0.801708458906515,-0.30849524917131427,0.4414466390347054,0.3556012816965204,76.8318590025837
210,2.6303356662372517,-5.480206502324983,-0.4028788233198267,-0.24467810219526837,0.8127758491036638,-0.2832819763712476,0.44640717655873324,0.365984604245783,78.00205093274822
211,2.6223578233252334,-5.471855026802636,-0.4016943371500448,-0.240207331073144,0.8125450507170754,-0.275502700523645,0.45405863130005697,0.3552830488633744,77.52066270021369
212,2.6069109370785157,-5.458709231646901,-0.4055187290443251,-0.2327486433353455,0.8144673536222414,-0.27371548293993164,0.4555774723448239,0.3356277722437229,76.63540351602856
213,2.5927520775393362,-5.4470131306706016,-0.41023142754422,-0.2253592011327471,0.8185134434140611,-0.2693255697983306,0.45465669561557237,0.3166553600347921,76.11396553070877
214,2.5765349088495078,-5.432741061882951,-0.41262493973696285,-0.22462072563885632,0.81857283747317,-0.26908616793166573,0.455056780624625,0.29720094903367505,76.01236995944518
215,2.5595929977940384,-5.419551206205258,-0.41493352055786564,-0.2242452658274594,0.8185133832891622,-0.268887389573791,0.4554662159355988,0.27251598682488976,74.34464224019473
216,2.540173697508834,-5.41039894067149,-0.41823618023720005,-0.21705408846120489,0.832207546546608,-0.2618723897549414,0.4378823742024642,0.2346097217949292,68.57056282284357
217,2.5223027784210106,-5.3971502187689415,-0.42015328171478844,-0.2141766275910477,0.8346063431017661,-0.2602837836218143,0.43567531055998027,0.20682955223268998,66.0415954599807
218,2.5068647001641877,-5.384184514038751,-0.4218059226743172,-0.21388390962600723,0.8344967144164513,-0.26013387221518774,0.4361184189616095,0.17986686537893037,62.78195360316175
219,2.4886697465932097,-5.37227983091112,-0.42558554507927954,-0.20699776368108647,0.8430487805569157,-0.2553786243139138,0.4256787963665317,0.15991647170294318,62.813049125762156
220,2.4688416756108347,-5.359544143015081,-0.4257690688405764,-0.20285888437150096,0.8495672179555382,-0.25134157416386743,0.41702665179058535,0.14181425040472287,63.62399185012814
221,2.45026432011096,-5.346140193632409,-0.42499186540806816,-0.2025877337283918,0.8495781051581894,-0.2511286960050453,0.41726446220762686,0.13012881838670443,65.13664385112737
222,2.4389051280123657,-5.333166309330401,-0.43246893355214744,-0.19611924598806252,0.8450420777007882,-0.2571629361520031,0.42580318521341454,0.12458319619489006,65.56577791195176
223,2.4256619890248983,-5.316959660492071,-0.4376906931066555,-0.19886646457353319,0.8348828200208879,-0.2671755786007668,0.4382237057729065,0.11317283257646016,65.70768195092211
224,2.4113140115381366,-5.302118854435632,-0.4395095391907183,-0.20310002108679218,0.8294170721474448,-0.2796063562260711,0.43890544246213703,0.10291450313813758,67.11864834002702
225,2.398717842835679,-5.287114647269072,-0.44250471703387356,-0.20320665058264156,0.8249368479316064,-0.2933629062820081,0.4383200420941571,0.09241904822888324,67.55554180063523
226,2.3869014004190108,-5.276348758235586,-0.4448457817332259,-0.19940986908227779,0.8209562974709433,-0.30618289969620394,0.43876929437805123,0.08630098017922691,66.96708007523223
227,2.3744298768104533,-5.264849837719361,-0.4491685026627243,-0.18299316572209265,0.8187880172568802,-0.32007817620624723,0.44005641139748886,0.09362363795475445,65.33990942081469
228,2.3914735274575847,-5.2625889986851915,-0.42927852914279474,-0.14250337260678142,0.7663346602489347,-0.43444461969789205,0.4513112559114792,0.12332707002368055,66.03454283126031
229,2.3407443290065024,-5.219134959967592,-0.3567399793444165,0.036299527265052485,0.4620995826406965,-0.752641245692832,0.4676296347811695,0.20669366069539444,86.97264355708121
230,2.3001659977668814,-5.1578136473477585,-0.28770880268319043,0.15664805354807299,0.16394228120769347,-0.8744286286765875,0.42890428897692334,0.33779254357395627,116.75757381489687
231,2.271965418844687,-5.150323891973762,-0.27123518288928417,0.1679062982228436,0.12649340839701675,-0.8812200035651527,0.42338894407605776,0.3798137016796688,121.49757307953662
232,2.2587080432655333,-5.1343044715783055,-0.2754215395734901,0.16502804229957105,0.12166982101023431,-0.8805256991299438,0.42736014447048315,0.4437939661595655,122.59243310561354
233,2.2463636934414954,-5.119691784015466,-0.28296753619915394,0.1580843141460083,0.12088382426688961,-0.8801161685232737,0.4310359388212433,0.4814622986246869,121.75754381509957
234,2.2323746263794657,-5.1052340334229775,-0.2760435231569166,0.14333122841647702,0.13043858272222983,-0.8910381808743514,0.41047886099306796,0.5466802696472046,120.62079693441686
235,2.2183328444504227,-5.091428257238293,-0.26450025498470114,0.1306588908686285,0.1567133383730713,-0.8990733220131902,0.3873452535621335,0.6040594043718084,118.32544122683753
236,2.2068471115869364,-5.093446763067346,-0.254338943696538,0.09027529987605395,0.19613856096241253,-0.8955662730164472,0.3890258163301156,0.6239444787152626,114.70938259834664
237,2.2084879149265486,-5.107399532299225,-0.2571033569463234,0.02843144421258709,0.23233572785977186,-0.8892060794236191,0.39309580366105784,0.6359288680468272,111.6798162662293
238,2.19824266272337,-5.076989309027617,-0.26740599421775013,-0.004815887963130846,0.24162877287164816,-0.8892617158536978,0.38833741007093964,0.6805086594058395,111.54123163746748
239,2.1752378836166617,-5.070720045399868,-0.26501338400471,0.0001768296929842844,0.25673960296259746,-0.8775556867592057,0.4049453810558236,0.7016504535511895,104.5863181904516
240,2.1561239501415472,-5.058401009328191,-0.24289318771152874,0.009780216646681526,0.26610087065421384,-0.8613569776696343,0.43261857451945634,0.7286826941423115,88.56325736502065
241,2.139239136248894,-5.043277740549292,-0.22469905227933007,0.0015818565577853303,0.26465002129075477,-0.8536476152068668,0.44860184240845735,0.7421952072507352,83.37671292580112
242,2.1229504070624974,-5.029077435491272,-0.22433478803764714,-0.010144355176287576,0.2627412160073369,-0.8495668605356103,0.4572748571140889,0.7219205071959374,79.34814963917793
243,2.1092067981669085,-5.015758477979562,-0.2236015644676486,-0.012076085940627751,0.2605041915296762,-0.8491955646759497,0.4591934530004966,0.6919756352584293,78.34757619151478
244,2.0939561364945387,-5.005215737622246,-0.22270538193525963,-0.015274221560167868,0.26363081415201767,-0.8466012583510414,0.4620950133291944,0.679227216656844,78.05921305416024
245,2.073219126718815,-5.0067165155594795,-0.21487053112489438,-0.01739567684658271,0.29377833721302826,-0.8244544176482187,0.48339072418876033,0.628525787226887,74.86428679064892
246,2.034395049301603,-4.999574796687232,-0.19200150466187116,-0.006487255482230684,0.34067024100019233,-0.7996387740429826,0.4944487167140946,0.5980045569649937,68.16118514585371
247,2.011345704531828,-4.997837797991287,-0.16336928948324478,-0.00334721214590377,0.3899845681014524,-0.7666949154149468,0.5099801363685074,0.594189476784596,63.54895588546201
248,1.987911074142643,-4.993372011290339,-0.15764400697512937,-0.009142801361940041,0.41882392990407513,-0.746564835054334,0.5168596250271995,0.5667846439431431,59.17573382017609
249,1.9913666615445864,-4.993803822439682,-0.16919647634182441,-0.009987167817312615,0.4370191839284078,-0.7246303249271278,0.5327526457499225,0.5271885374537325,52.601929681894795
250,1.9960731950630999,-4.9862865385204636,-0.1830142974832607,-0.011635804325644419,0.42808575567110335,-0.7255211393661838,0.5387265263396545,0.5100647988453435,51.18569421329693
251,2.0043258160275172,-4.980667352370042,-0.16933896999971423,-0.02292021531244275,0.3700963430256205,-0.7606063809695998,0.5328989527456603,0.4972612835419098,60.13009944209153
252,1.9980003156846817,-4.961321135228533,-0.15455729043825336,-0.06079770407793558,0.3083456938724146,-0.795636306103163,0.517870100179287,0.5118673876717996,70.69848243007647
253,2.0075197372146776,-4.959073855426363,-0.16987401993557347,-0.07665498659827565,0.2855758899104054,-0.8092257169265895,0.5076654047659199,0.4795248020853727,74.07466312431758
254,2.013310328135671,-4.959702324213105,-0.17497562250509116,-0.07244969541668705,0.26066472115090367,-0.8265501156311075,0.4935786169715557,0.4568736691963445,75.36124001736232
255,2.0210542303895496,-4.971715908046062,-0.18322486825926643,-0.03755407563685763,0.24057416339338653,-0.8484579851364156,0.4699285166585311,0.4349707133034405,75.43141903332202
256,2.02520172645814,-4.978387942294962,-0.19245696514329905,-0.0112426177278355,0.24215426302491974,-0.8523010014599127,0.4634845405792014,0.42026682427820705,74.50269549580017
257,2.029583756399052,-4.986669534537608,-0.20256072054980767,0.017000895378324728,0.2494152638331594,-0.8529019031282149,0.45832449134171294,0.4195540086796391,76.13839616157468
258,2.03540302203284,-4.98756013523713,-0.21670549808988931,0.02366133743948756,0.24209219504930138,-0.8560802564272916,0.45602423703370004,0.4191447084154534,80.22652229659708
259,2.04260974009891,-4.987238484100147,-0.22560573918560892,0.027806110507848657,0.22160558684604115,-0.8628475032659353,0.4534445613355494,0.430861553451132,87.94521168116944
260,2.0465016225674626,-4.989168804396078,-0.22226185325830922,0.044423682054623735,0.18487930742635292,-0.8703570738192742,0.45422983412696727,0.43753650316641146,92.50856877603928
261,2.0552126260064942,-4.991154340739975,-0.22969142641345539,0.05361581437323276,0.169246744232837,-0.8717440183197075,0.45666535946958925,0.4426536729414839,97.6508602905151
262,2.064202664701453,-4.994622126143867,-0.23918836625662354,0.053046528309136566,0.16080987735352198,-0.8729912106637917,0.4573976336664416,0.44414198723312415,101.31836772060932
263,2.0695598535702704,-4.997167635376005,-0.24173290656167257,0.06582834149718039,0.13746005415211957,-0.8759808479973437,0.45763404256029894,0.4427855523530016,101.9435888962767
264,2.079072177876694,-5.000676377102413,-0.2503600062037238,0.08096968687421162,0.12475338639671815,-0.8768925386404957,0.45709952752838195,0.4384301305810306,95.93397316474945
265,2.089661902625059,-5.0049320877836525,-0.25949535517749794,0.08379199420021273,0.12187118019324444,-0.877236717566087,0.4567078480824854,0.4327472527849207,88.50461505982676
266,2.0998982505628763,-5.008761756493114,-0.2686053996704509,0.08362052608333316,0.1215167377338993,-0.8770696690701059,0.45715433462378136,0.42706864553191276,85.93122256709395
267,2.110290192833324,-5.012338890916376,-0.278671233395441,0.08343406801532781,0.12118238693304371,-0.8769256612524687,0.4575532428346937,0.43077610012413037,82.83233593733884
268,2.1105281466325274,-5.014445730129981,-0.2796753819193255,0.08129654434086986,0.12244398164249438,-0.8769601763897272,0.4575360010581285,0.44645605946989847,82.39183359327599
269,2.112444406426398,-5.012376906140794,-0.2856616176632453,0.07547171401841453,0.12146008597860249,-0.8787967947117116,0.45526658289579636,0.45674725870184035,83.89759161711872
270,2.114511954000062,-5.013238901376038,-0.2870802880690336,0.07326223928627595,0.12001369229068035,-0.8795474832383644,0.4545608679666313,0.4758384867857347,86.74894764638252
271,2.117474891776061,-5.015811957598099,-0.2878852897306145,0.07064672325211271,0.11831964563315411,-0.8804493441323653,0.4536721882239113,0.4789393596762215,87.00827827304238
272,2.1209530453060186,-5.014408145123769,-0.29316201030433514,0.06608626990540756,0.1156342752011318,-0.8826622556626464,0.4507423452009224,0.4854176716943221,85.64295111550791
273,2.123204799138003,-5.014277641060464,-0.2940679079966471,0.06395545658481107,0.11423502695507128,-0.8832237754555066,0.45030636311262956,0.4905461312512376,83.9789056368745
274,2.122130883971726,-5.015616807269308,-0.29498216917587244,0.06396274406490193,0.11394740569869655,-0.8829799335301841,0.4508560669318492,0.4910151147775236,83.39739383152474
275,2.122615985066113,-5.016669976061375,-0.29446700833252193,0.06377438007901877,0.11365640915240234,-0.8827870784166981,0.4513336053127765,0.49139914613264574,81.88368430380596
276,2.123054739757046,-5.017008632170223,-0.2943019612343653,0.06357836569785442,0.11336841634725328,-0.8825868569313567,0.4518250032503009,0.49306995371318424,80.77366832230562
277,2.1229144604778187,-5.016436615535866,-0.29435838618757865,0.06338677070377091,0.11307544162514432,-0.882383728501468,0.4523218074301455,0.494588190402064,80.7870873762964
278,2.1225660788651073,-5.017069234843124,-0.29333531401013463,0.0631831881355835,0.11274988868584708,-0.8821707273510302,0.45284672367513806,0.4969005923685271,80.65585987717593
279,2.123386114749107,-5.01856070411595,-0.293906219512959,0.06342835352077518,0.11210201552302372,-0.8818049714609603,0.45368488446503724,0.49588549779138424,80.7731145955366
280,2.1238980972097927,-5.020355085065233,-0.2923062937357145,0.0640297453750859,0.11137465973758381,-0.881289483146627,0.45477986297844153,0.494993691428112,80.8043638094459
281,2.124133760299157,-5.021956627139824,-0.29138761014059433,0.0640253033124368,0.11093799141105799,-0.8810379106518453,0.4553742665013708,0.4934273016275435,80.76188725148069
282,2.125186901022252,-5.023706653110752,-0.28895132874215845,0.06378029471817936,0.11056557445449505,-0.8808591923597935,0.45584472245103563,0.49265564955848695,80.77839350956461
283,2.1252198829452187,-5.025596712275228,-0.2870328191030468,0.06358004938487695,0.11024078809467312,-0.8806739146650003,0.45630910794011736,0.4905749320301175,80.34738154185783
284,2.1248315814472294,-5.028305538085573,-0.28974737955617463,0.06612234867657599,0.10918156888206279,-0.8795583078303552,0.45834965162913227,0.48477393875852726,79.73998273161503
285,2.1184781034244105,-5.034401410222596,-0.28248000822296976,0.09143658003309695,0.10298573163415023,-0.8747522602717436,0.4645877463527268,0.4832661818561982,78.26691498333892
286,2.1212594648453864,-5.034830719568882,-0.2789631020493785,0.09466921030006725,0.09481856008894746,-0.8753361318728021,0.4645792047883552,0.4839257758793509,78.14251344674189
287,2.121094886762736,-5.036403712954349,-0.27676168249883737,0.097239454924804,0.09195854709516353,-0.8734503720557895,0.4681586927289468,0.4836762405341983,78.00630822762156
288,2.1208608391536177,-5.037952291566583,-0.278117287684224,0.09772421208291611,0.09168387171671444,-0.8731154423771663,0.4687360348024583,0.4855196084448061,78.98976876890957
289,2.1218561517891534,-5.032162908108459,-0.2802570219184165,0.09153923330393601,0.0869564066221403,-0.8743798186920009,0.4685286381616775,0.49447617192205234,80.1583240694403
290,2.120639365457652,-5.031249348372258,-0.2778567842274223,0.09105879605134147,0.08580722147736929,-0.8739823584637137,0.4695745451983298,0.4987886333178254,80.43150301268554
291,2.12070769149163,-5.033117840409405,-0.2802258347359849,0.0941045971614427,0.08652544487244258,-0.8724815259203896,0.47162873015788265,0.5005121544325007,80.32635799323796
292,2.1209794396958923,-5.034131695054785,-0.27904586913470236,0.09388479585969389,0.0861517132203748,-0.8723394467704787,0.4720036197146722,0.5040552929702694,80.62139560345277
293,2.1206266902265645,-5.034431856716291,-0.27702778943750955,0.09365331326054942,0.08575165699795334,-0.8721430149115629,0.47248520799956917,0.5065569659544682,80.79281809353115
294,2.1205725921981,-5.035875834377929,-0.27920027905481176,0.09415584003334979,0.08537932506029794,-0.8717265742148063,0.4732206973998284,0.5080599132213252,81.15354709343389
295,2.1205726372189617,-5.03617945594593,-0.27894901246119075,0.0939383846192855,0.08499952853473314,-0.8716008496988149,0.47356374317328803,0.5107163238625779,81.67962460422339
296,2.120580337419588,-5.036751796751234,-0.2782391266061914,0.09372800725881836,0.08462712192779934,-0.871464679072031,0.47392259285603844,0.511198078284172,81.7916677696928
297,2.12041269739562,-5.037405698750601,-0.2789748955349039,0.09353604121379347,0.08429491791720672,-0.8713273412068812,0.47427211627158733,0.5110292258168236,82.14594993616001
298,2.1203122852508436,-5.038284410029989,-0.279746349086078,0.09360951031261491,0.08393722988721566,-0.8710748345946739,0.47478461806776623,0.5104394252107989,82.62315581218715
299,2.120240366415814,-5.039246416029414,-0.2804515544121569,0.09312399671114659,0.08398658902750934,-0.8708566521161892,0.47527135992509484,0.5111278550995665,84.12152752778054
300,2.1198425834235417,-5.0393028895270495,-0.2835355286011856,0.09257642454128082,0.08411225460861088,-0.8706103212061247,0.47580710677035626,0.5081136579497788,83.05083988377682
301,2.1203836774837836,-5.039248003227214,-0.2830078280050241,0.09215879450070293,0.08356815637217876,-0.8705229720149201,0.47614375458577923,0.5051124185658709,82.06628862572873
302,2.1206570278453256,-5.039764782669002,-0.2814158711696443,0.09148782482416482,0.08204816761517067,-0.8704531025850544,0.47666494763092093,0.5023146169168022,82.36117193875438
303,2.1209328607964735,-5.040172193296083,-0.27932688446790266,0.09123208666490096,0.08164663521092021,-0.8702631635083101,0.4771294997817794,0.5046916893815729,83.48578060937169
304,2.1211694148317557,-5.039876615148799,-0.2784584689496697,0.09097124763476454,0.08115276073930203,-0.8701196557537413,0.4775251262490326,0.5038707727154277,82.7933272311847
305,2.1208842264797902,-5.040892643535878,-0.2778507288914396,0.0908859843266378,0.08074557317804101,-0.8699198362464082,0.4779742344208003,0.5001940588429153,82.36465803546905
306,2.128592042460283,-5.043117305427768,-0.2835898636023271,0.09060794587171356,0.08036198837801957,-0.8697079199303435,0.47847704749473075,0.49499583555860877,83.11736628559213
307,2.1364759458837663,-5.04601997471685,-0.28881204083828627,0.08975297499401472,0.08054658667392903,-0.8692969112372527,0.4793532423675415,0.4894294562646714,82.7382421997488
308,2.144501416540582,-5.0487805115686575,-0.29477952789733886,0.08955703568241628,0.08021140760949304,-0.8691395983897743,0.4797312017786041,0.4820249576932908,82.55223768212895
309,2.15261709243415,-5.051482878284696,-0.3002136364153801,0.08934771450975858,0.07985644810518198,-0.868968228921391,0.4801397200119231,0.4770459141647243,83.17619299844907
310,2.1606810725489596,-5.054298433113176,-0.30507979570666477,0.08914743141225012,0.07947863841136955,-0.8688042848136013,0.4805361549336322,0.47229659798129375,83.12851147630018
311,2.1630093555480236,-5.054261520539719,-0.3010838235192611,0.06462829402103072,0.1242327029691772,-0.8541319525650931,0.5008473088000422,0.4735688027811608,80.00747709246063
312,2.165850844036192,-5.067250868982426,-0.310725744513553,-0.02768699392764231,0.2781718866053134,-0.7972536725445497,0.5350144049312311,0.4580992869703572,72.9752446535154
313,2.2116543106478583,-5.072357186327788,-0.34418313540844553,-0.17687112271050354,0.5092702996460796,-0.6386732155736271,0.5490509006989802,0.43871876156041034,73.27694533813354
314,2.2128881325145873,-5.087071146436133,-0.3542260684343855,-0.24747126383433934,0.588791251518696,-0.5217833304442392,0.5655307169215483,0.42323898089925843,78.94864499075778
315,2.2164001762565095,-5.081186795912749,-0.36171044920601625,-0.2794711217311854,0.6055960573499108,-0.4797508741158339,0.5700775440461147,0.4271495659263193,82.50738498862117
316,2.213435296525364,-5.073125265438065,-0.36707049960291216,-0.31472248782332535,0.6128018590610156,-0.4492314036888432,0.5688714996635106,0.4343550295516237,86.5696875668434
317,2.2069609238313146,-5.068365394251315,-0.3739687070980835,-0.334882907528883,0.6089019561988261,-0.44057089466035054,0.5683213287924557,0.43735183738327965,89.10354613781819
318,2.2019296355210063,-5.063992412138859,-0.38126242982636055,-0.34035164141095364,0.6100503820103548,-0.44008927865402886,0.564199183278092,0.44006095708034726,89.61039549143328
319,2.1976615894644915,-5.060440615938672,-0.3896469661526855,-0.34157971576237794,0.6106142741900523,-0.44092441493286755,0.5621913964577875,0.44356070952742516,89.75642233217695
320,2.190870025507676,-5.054586280833179,-0.3990087182849551,-0.34879992225354284,0.6044001732768336,-0.44306628045974067,0.5627888732894658,0.4491676986853796,91.01357023911373
321,2.186198523034016,-5.049621377158056,-0.4074981125700064,-0.34854083054313983,0.6043141206549429,-0.4427357408680716,0.5633016925053047,0.4546184740714191,91.88735429096627
322,2.187947427883536,-5.047105776015758,-0.41206346421382545,-0.31947609948342104,0.6142517558445894,-0.4410718021253533,0.5710389370879986,0.45702348133087384,88.96989402518625
323,2.199104263552747,-5.04857867850905,-0.4097371542964239,-0.27534526513682833,0.6019287859539332,-0.4602144131837445,0.5916666422105402,0.4557596188522935,83.90916416598586
324,2.1452429376706745,-5.028645326605098,-0.3676369140742427,-0.011786177271047405,0.399731808373424,-0.6391696170293063,0.6569153431504378,0.49150352270109987,63.59367557689716
325,2.134031305523436,-5.029918143090207,-0.3515380431966497,0.18642419770469199,0.21749760099033244,-0.7295998944527872,0.6209869612867034,0.4969581828778257,63.20339310856384
326,2.088632502825458,-5.006678393093363,-0.35209014219248336,0.2696027593974232,0.08471533604697992,-0.7731418518782308,0.5677933962613885,0.5289913019723352,73.03539023109688
327,2.0764009393919425,-4.997335547016601,-0.36373345760294756,0.2786792562324098,0.083560117146413,-0.7754180744103695,0.5604305388234506,0.5407010595435748,76.1667499507299
328,2.0669971686889332,-4.984185561883424,-0.38021691776644106,0.2692997231655589,0.08508972877248791,-0.776389167572064,0.5634334544887579,0.5545756285698136,81.36038029576734
329,2.0570578872525096,-4.969062828376499,-0.393276826776023,0.24718424978341755,0.08661954195434673,-0.783842005855067,0.5630175054718399,0.5771704159447352,93.24849911483413
330,2.044943428549914,-4.95938942732355,-0.4091772889369214,0.24016645659397587,0.09581935579876051,-0.7794317527921829,0.5706354939194634,0.5970351922961344,98.40737111922013
331,2.033579743320317,-4.948655150031429,-0.4224945021943445,0.23926195955880133,0.09594409947337047,-0.7791280560583136,0.5714087125229365,0.6166714171861712,100.01550329004587
