step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
179,0.010959991,-0.009456885,0.028132435,0.026931463,-0.02974018,-0.01578403,0.9990701,0.031638395,0.038664613,1.5583068,11.539523,93.648384
180,-0.00087410165,-0.011425482,0.010735519,0.006183474,-0.012431273,0.006188102,0.9998844,0.015702136,0.021201434,1.4115518,5.4386034,103.1036
181,0.002397866,-0.0046197036,0.0068477914,0.0053413166,-0.014095859,0.002162765,0.9998841,0.008601376,0.010031236,0.83014554,6.840557,63.074432
182,0.00056561315,0.004701455,0.005559822,-0.0050826073,-0.024433794,-0.006225627,0.99966913,0.007303097,0.017492332,0.5063765,10.148862,102.23577
183,0.002471379,0.0012994735,0.0024959436,0.00078525615,-0.012094592,-0.0066976715,0.9999041,0.0037451407,0.009444345,0.4435023,5.1570654,93.49937
184,-0.007749753,-0.018717226,0.032917652,0.047744866,0.0059929695,-0.00061272347,0.9988414,0.038651843,0.03785348,8.764366,3.966545,76.337006
185,-0.0071732937,-0.010723422,0.0074152886,0.0016918854,0.0023918815,0.0032890686,0.9999903,0.014880673,0.011002874,2.0059361,4.3610015,45.260624
186,-0.0074179983,-0.023633443,0.028401207,-0.040903155,0.009036975,0.017405892,0.9989706,0.037685473,0.036804885,1.552585,18.068445,69.02881
187,-0.015033371,-0.046627212,0.013826193,-0.053471506,0.0004555893,0.013389036,0.9984795,0.05090445,0.034719985,2.0091028,18.739527,38.178116
188,-0.006762353,-0.012553728,0.0038947258,-0.006138698,0.0034352748,0.007866066,0.9999443,0.014781556,0.00808623,1.3985204,6.0064445,32.057182
189,0.0068397215,-0.0077505675,0.013861561,0.021051431,0.0003553586,-0.006431417,0.99975765,0.0172915,0.01882154,3.4045048,2.7568476,99.65484
190,0.0074265935,-0.017848078,0.056739405,0.05279909,-0.009804223,-0.01587178,0.9984309,0.059942205,0.06194825,11.050874,5.6731114,109.31586
191,0.0049422076,-0.017385067,0.039081033,0.0418627,-0.011879594,-0.0024171933,0.99904984,0.04305802,0.049429987,4.37559,5.6046553,125.53266
192,0.006179575,-0.0069923545,0.012276091,0.015481118,-0.006274171,0.0022130318,0.9998581,0.0154202,0.021370376,2.252214,1.9587752,144.56056
193,-0.0033170055,-0.00810269,0.009795906,0.0068971515,-0.00028113995,0.00087257434,0.9999758,0.013138336,0.013676234,4.96315,3.3402305,96.12021
194,-0.003929371,-0.011769886,0.009151207,0.0065974435,0.0015513134,0.0016837475,0.9999756,0.015418001,0.020052264,2.9984841,1.006378,150.45506
195,-0.00085444376,-0.0043370174,0.0070517785,0.001394142,-0.001440353,0.0007746025,0.9999977,0.008322702,0.018114923,0.71925026,4.993232,130.45972
196,-0.00873973,-0.012682009,0.0104672145,0.009804597,0.0033524923,-0.0022659306,0.99994373,0.018621998,0.027695483,1.6394038,6.443334,133.50426
197,-0.006401023,-0.011589444,0.0092972,0.004671847,0.0012454962,0.0003528063,0.9999882,0.016177954,0.01971129,3.5704284,2.1225564,136.46175
198,-0.008509732,-0.016782397,0.012456971,5.6782395e-05,0.011077206,0.008855491,0.99989945,0.02256636,0.020364596,5.7112246,3.8511887,51.859024
199,0.12898865,0.004395441,0.07874321,-0.06207738,0.13037556,0.08153658,0.9861543,0.15118824,0.15693691,14.545431,23.678415,121.95179
200,0.18014574,-0.033004753,0.04448324,-0.16369812,0.1384932,0.08622072,0.9729278,0.18846898,0.19246157,13.880372,33.177418,105.13767
201,-0.014311551,-0.046995934,0.042477407,-0.048069485,0.04228171,0.010001853,0.9978985,0.06494435,0.059274994,6.716852,11.300485,50.565258
202,-0.020550411,-0.04617067,0.008561795,-0.06327376,0.03953498,-0.0002890702,0.9972128,0.051257726,0.04460388,7.32396,10.675181,16.804512
203,-4.746765e-05,-0.021599855,0.0022377968,-0.026481975,0.01287794,-0.008259168,0.9995322,0.021715518,0.016325608,3.9616632,4.8928127,9.073655
204,-0.035516243,0.03522519,-0.004987926,0.10399648,-0.08571237,-0.06037699,0.9890363,0.05027024,0.054783557,9.916037,16.414915,151.6202
205,-0.08550997,-0.033756446,-0.12921092,0.14773926,-0.13056271,-0.052676693,0.9789543,0.15857778,0.15785594,46.271004,22.422544,77.23503
206,0.020537648,-0.053694095,0.005241542,0.03195212,-0.07953862,-0.028860962,0.99590147,0.057726294,0.054367304,15.347023,10.61746,25.892502
207,0.009764691,-0.0030762097,0.0042217555,-0.00672598,-0.011513589,-0.0072566182,0.9998848,0.01107409,0.007165814,1.7452533,2.8558655,37.463642
208,-0.024332315,0.034873996,0.023734443,-0.14678663,0.037706625,0.0126088215,0.9883688,0.04869888,0.052633327,4.112893,17.306572,102.95234
209,0.043423433,0.06316874,0.027312063,-0.4123575,0.06977328,0.00027071018,0.9083463,0.081374645,0.06336518,3.4108112,43.265224,35.12222
210,-0.024190892,-0.033725604,0.009718641,-0.08434846,0.024060702,0.004759977,0.9961344,0.042627074,0.07077877,1.3693851,9.898994,146.9159
211,-0.018187694,-0.021068867,0.06679342,-0.012597494,0.04657825,0.05958392,0.9970564,0.07236056,0.06932093,4.5675635,7.3694406,72.70414
212,0.07960311,-0.16964252,0.06868247,0.072342426,0.12066971,0.14371222,0.9795673,0.19958086,0.19950177,14.878762,23.938904,87.73619
213,-0.04967133,-0.12641878,0.00761184,0.047069546,0.09629979,0.14807072,0.98315096,0.13604003,0.13460319,15.87378,22.275969,78.564186
214,0.010136564,-0.07589307,0.102822565,0.034128893,0.072137356,0.10185294,0.9915934,0.12819901,0.12298433,3.8644648,22.76328,73.53796
215,0.0065750005,-0.04936274,0.05164428,0.021999108,0.022276346,0.044549447,0.9985165,0.07174289,0.08241536,1.7181908,16.992086,89.06063
216,-0.005905463,-0.014353071,0.011995425,-0.00025444836,0.01154012,0.007512254,0.99990517,0.019615691,0.031067155,0.7299589,9.010739,82.27394
217,-0.02111353,-0.02879823,-0.0015431447,-0.010621029,-0.012344929,0.010400932,0.99981326,0.035742138,0.033176012,2.6837537,2.2735438,68.15661
218,-0.034621183,-0.053516,-0.024774838,-0.001468548,-0.09871303,-0.013871603,0.9950182,0.06838407,0.07987493,3.410196,18.157095,118.33038
219,-0.03461666,-0.0034875097,0.006298012,-0.02208248,-0.088230394,-0.02764445,0.99547154,0.03535733,0.06528495,0.80829936,24.054064,110.80215
220,-0.028433476,-0.022681423,-0.0013265153,0.00038150646,-0.056039628,-0.0022188153,0.99842596,0.036396004,0.068926916,0.9513192,20.585318,134.8058
221,-0.027234137,-0.029954426,3.644172e-05,-0.0032461553,-0.04589735,0.006746203,0.99891806,0.04048416,0.045564692,1.2317756,10.109557,76.01679
222,-0.014889653,-0.0114138285,-0.003545965,0.0016483294,-0.024990762,-0.0064978665,0.99966526,0.019093221,0.06155207,0.29417416,7.9463134,71.44991
223,-0.003573521,0.004512918,0.0032063443,0.019605374,-0.041313786,-0.03629214,0.99829435,0.0065891673,0.089813404,0.07462169,18.099348,101.19739
224,-0.06358775,0.021457307,-0.03108804,0.05198573,-0.1058908,-0.06901002,0.9906171,0.07396137,0.12697634,0.9575106,23.914587,114.21299
225,-0.046330635,-0.030799221,-0.03543357,0.0769154,-0.102967136,-0.06719079,0.9894277,0.06595951,0.0875094,1.1174655,21.707317,88.69874
226,-0.029921424,0.14222053,-0.16476876,0.31643522,-0.10856199,-0.057888906,0.94060194,0.21970597,0.2668397,4.4431214,39.376156,160.54416
227,-0.073670425,-0.12148328,-0.21781161,0.4049865,-0.10229658,-0.034843862,0.9079137,0.2600527,0.28210193,5.388719,50.521183,112.54933
228,0.007972653,-0.023546707,0.030811876,0.027813237,-0.03269853,0.0017537236,0.99907666,0.03959018,0.02330412,0.9162177,5.6573553,32.317287
229,0.00617826,-0.0017355261,0.0033928494,0.00042000055,-0.0043652286,-0.0026976694,0.99998677,0.007259089,0.040830977,0.18399453,4.6950407,95.80734
230,-0.002098199,-0.010289643,0.0056752535,0.000119328346,0.0008754983,0.002810935,0.9999957,0.011936821,0.02237755,0.39803886,6.102795,40.90912
231,-0.0056923414,-0.012297192,0.0055858656,-0.0003426131,0.00065858685,0.0011555464,0.99999905,0.014656929,0.009249097,0.70190436,4.3113527,22.549768
232,-0.0016679149,-0.0019182516,0.007827453,0.0010947796,-0.00209729,0.002366903,0.99999434,0.008229864,0.011963595,0.8640082,4.0085573,84.38777
233,0.015820127,-0.003972453,0.00896295,0.008975936,-0.013679605,-0.0014282268,0.99986506,0.01861159,0.043967005,0.6611682,1.8383939,139.29369
234,-0.0103446245,-0.010413462,0.007270754,0.0066584013,0.006547338,-0.008481412,0.9999204,0.016380332,0.073955774,0.2559065,4.3413906,121.76681
235,0.0041886354,-0.027846005,0.036379285,-0.017442502,0.034964044,-0.0072915354,0.99920976,0.046004314,0.14665036,0.45351714,11.784443,167.16528
236,-0.001777465,-0.018762425,0.023040343,-0.0078453515,0.018055378,0.0046319533,0.9997955,0.029766515,0.14202198,0.26084852,12.516169,157.18748
237,-0.006542647,-0.011794549,0.009283243,-0.004097725,0.007705689,-0.001041006,0.99996144,0.016373644,0.12589562,0.14037755,21.099237,121.165504
238,-0.010405519,-0.003570294,0.0050090672,-0.0013972698,0.0001291934,0.00022191787,0.999999,0.012087704,0.10813839,0.11571461,18.398817,104.57777
239,-0.0081848465,-0.004292164,0.0023673489,-0.0002698172,6.9272486e-05,0.00032683634,0.99999994,0.009540373,0.06755218,0.1456338,4.6677814,98.316956
240,-0.008760236,-0.002321939,-0.00085162837,-0.00026093068,-5.4640677e-06,0.00034761408,0.99999994,0.009102659,0.040915105,0.22848761,2.668844,90.32097
241,-0.004566686,-0.005807288,0.001494776,1.2505015e-05,0.00027045305,1.5691794e-05,1.0,0.007537478,0.027136162,0.3290471,1.6837236,116.63844
242,-0.0025799158,-0.0105128065,0.004841961,0.0001289158,0.0006011251,0.0003328909,0.99999976,0.011858316,0.024302999,0.87160915,0.70331824,145.18776
243,-0.0050454545,-0.010783781,0.007753774,0.00016548713,0.0011282,0.0023298177,0.99999666,0.014208011,0.02501795,1.1802952,1.0148971,144.68689
244,-7.0766546e-05,-0.02590593,0.023432337,-0.030524435,0.021914726,0.009900925,0.9992447,0.034931313,0.044639554,2.9017787,4.854096,138.26527
245,0.084115855,0.009594892,0.051227517,-0.19325626,0.13421145,0.047981206,0.9707405,0.098953515,0.10571223,9.074353,30.362885,125.86399
246,0.11407045,-0.009295347,0.030558921,-0.29235333,0.15093496,0.05317289,0.942826,0.11845809,0.11736961,9.371935,39.275047,82.00585
247,-0.010257271,-0.050130825,0.02747288,-0.07995429,0.0455381,0.018376878,0.9955882,0.05807814,0.06936248,2.8405898,8.156942,115.43661
248,-0.003529897,-0.012478964,-0.005529316,-0.005679186,0.0016071817,-0.0016667064,0.99998116,0.014098158,0.031232003,0.7668447,2.4587939,147.80768
249,-0.002901335,-0.010621585,-0.009552411,-0.00531277,0.0018618013,-0.0021840618,0.9999818,0.014576843,0.024647756,1.4293885,1.5781424,168.20421
250,-0.001040699,-0.009789998,-0.006470929,-0.0068111666,0.0021823985,-0.0044621937,0.9999645,0.011781343,0.019565543,1.4674889,0.48294884,161.66006
251,-0.0007308023,-0.00890745,-0.0073761046,-0.003228303,0.0012344935,-0.0007871186,0.9999937,0.011588083,0.020550096,1.2801977,0.32142508,169.22679
252,-0.004535313,-0.008823345,-0.0036705136,-0.000542041,0.00029311958,0.00034861208,0.99999976,0.010577956,0.019831575,1.0166099,0.99935406,141.8595
253,-0.006159356,-0.008018728,-0.00056655984,-0.00035908568,0.00015405122,0.00046570995,0.9999999,0.010127125,0.016536066,1.2765468,1.5904932,132.2068
254,-0.0057328795,-0.0091924835,-0.0012324052,-0.00032266421,2.2727201e-05,0.0005399722,0.9999999,0.0109035075,0.014590098,2.738025,0.860477,154.11191
255,0.002353344,-0.006904992,-0.0019411119,-0.0005768291,-0.004033681,-0.0024196473,0.9999888,0.007548845,0.010308203,2.496568,1.3573705,151.53386
256,-0.016338509,0.0047721276,0.005959629,-0.0073831785,-0.027008621,-0.020805303,0.99939144,0.018034335,0.023506291,1.3860898,6.9760284,97.10242
257,-0.016622454,0.018769737,0.018892694,-0.010595481,-0.03170589,-0.023690537,0.9991603,0.031393357,0.04077595,0.97709423,16.127695,79.85989
258,-0.012549333,-0.002998663,0.011580489,-0.009892124,-0.050234295,-0.023378775,0.9984148,0.0173374,0.047212176,0.48214838,18.898323,120.636215
259,-0.0023078239,-0.0059921267,-0.00042996742,-0.005101835,-0.033749305,-0.004146909,0.99940866,0.0064355657,0.024294604,0.35581523,10.205384,162.22015
260,0.005634956,-0.012640163,0.011087872,0.01564479,-0.012497186,0.009179963,0.9997573,0.017733227,0.020483062,2.2713711,5.664133,99.17159
261,-0.0022407584,-0.011634879,0.009997452,0.015150792,-0.012068069,0.0035147788,0.99980617,0.015502917,0.018655403,4.5092206,4.1320343,154.06474
262,-0.008564697,-0.006035246,0.0035065864,0.0040382524,0.00035201866,0.002937023,0.9999875,0.011048727,0.013308027,4.6096206,2.6005118,158.51422
263,0.0032264246,-0.009487605,0.0062511396,-0.0010433557,-0.0006628943,-0.0031308748,0.9999944,0.011811063,0.012945921,6.9041986,2.0478578,128.5239
264,0.0025734315,-0.0024646493,0.016467646,0.022589115,-0.012560062,-0.005171423,0.99965256,0.01684875,0.01556544,8.533302,4.5952644,46.85896
265,0.00614659,-0.022643555,0.033338036,0.10112639,-0.028263457,-0.006301593,0.9944521,0.040766846,0.03730864,8.764038,13.367029,39.739105
266,-0.04047371,0.045840546,-0.085075386,0.2469295,-0.059210595,-0.0107414,0.96716315,0.104772605,0.1073998,15.22547,30.024376,110.71563
267,0.024309672,-0.068632245,0.07039717,0.1547574,-0.0042694057,-0.002993916,0.9879387,0.101277374,0.09788166,14.381624,18.165318,59.410595
268,0.0050971815,-0.01618276,0.01796249,0.010215429,-0.009656646,0.016586872,0.9997636,0.024708582,0.02240228,2.830092,3.3010988,64.62725
269,-0.009874572,-0.031288773,0.02801516,-0.011331978,-0.016054332,0.023821501,0.9995231,0.04314329,0.036587045,3.5939126,5.077352,49.926186
270,-0.0028072381,0.0016080355,0.0056275837,0.00031427012,-0.007881762,0.0025836558,0.99996555,0.0064912294,0.012665991,0.4936729,3.451114,71.34583
271,-0.008176623,0.002296443,0.0050944495,-0.00037586343,-0.00043380176,-0.0002694937,0.99999976,0.009903748,0.011986083,0.65058875,4.761768,51.87623
272,-0.010088602,0.00074412674,0.0018950785,-0.0006190631,0.00023651929,0.00019081596,0.99999976,0.010291984,0.010721212,0.568108,3.583972,31.137726
273,-0.01358907,-0.012258145,0.013130112,0.0038441813,0.004513044,-0.0023689049,0.9999796,0.02252387,0.009878201,0.8051982,2.744326,18.892412
274,-0.007215861,-0.011115626,0.008562994,0.0030629835,0.00071926357,0.0009960455,0.9999946,0.01577817,0.013481678,0.55612075,2.4444263,13.059167
275,0.0016933875,0.001480205,0.004589401,0.0009790504,-0.002888616,0.0010117835,0.9999949,0.0051108873,0.02130703,0.22358008,1.0623726,66.09653
276,-0.0015573339,-0.00336326,0.007233246,0.0014260451,-0.0021879706,-0.0036629161,0.99998987,0.0081275245,0.0052416,0.71339583,1.2796044,24.603258
277,-0.0013696295,-0.0015127407,0.00022152206,-0.00013431895,-0.00035201188,0.00028241906,0.9999999,0.0020526426,0.010641845,0.17198595,3.340699,47.013264
278,-0.0061328732,-0.01396038,0.007440044,-0.003277625,0.0014135448,0.0042277453,0.9999847,0.016966397,0.035154764,0.5543383,10.260604,90.619934
279,-0.004607524,-0.006320093,0.0056640157,-0.00033310594,-8.153207e-06,0.00041499824,0.9999999,0.009656807,0.047078498,0.21429339,15.176703,96.095245
280,0.0025743423,0.014755764,0.0077183144,-0.013981795,-0.0047493833,-0.02444005,0.9995922,0.016850287,0.06456292,0.3481986,19.590977,161.06158
281,0.0028608683,0.0058064954,0.0021038232,-0.015873237,0.0038550564,-0.015335261,0.99974895,0.006806323,0.035351057,0.23141555,11.436679,147.6748
282,-0.00053760875,-0.00015162025,0.004485109,-0.0023159774,-0.00072579936,0.0002600786,0.999997,0.0045197583,0.018835708,0.29703382,3.120694,138.37608
283,0.0019039139,-0.0121342,0.008547643,0.00048103472,-0.0011353085,0.0016755229,0.9999978,0.014964154,0.020291958,1.5916276,3.4901342,110.69643
284,0.0022807382,-0.011768706,0.010522417,0.0009849252,-0.0019195909,0.0025136382,0.9999945,0.015950719,0.018384721,2.6230397,1.4750884,103.89743
285,-0.0019303416,0.0010650652,0.004688358,-0.00030110354,-0.0025978447,-0.00033145508,0.99999654,0.005180857,0.0063142055,1.9532876,1.3486935,102.59487
286,0.0056550093,0.007461735,0.0097921025,-0.02488797,-0.011690411,-0.012971255,0.99953777,0.013547763,0.01323588,5.106133,2.6954014,77.63628
287,0.008915489,-0.0051694443,-0.0038323784,-0.014079788,-0.015731309,-0.000354955,0.999777,0.010995282,0.009298409,2.8353531,4.508755,54.538673
288,0.008808991,0.004447791,0.0006575617,-0.0014115089,-0.011667909,-0.005475921,0.99991584,0.009890073,0.008843776,2.517989,2.2145963,63.20079
289,-0.00061139464,0.0019650394,0.005167417,-0.00061230094,-0.004097225,-0.0032388656,0.9999862,0.0055621383,0.003030191,0.82411253,0.73060995,26.301752
290,-0.002334746,-0.00721635,0.0058197435,-0.00021833471,-4.504894e-05,0.0005669538,0.99999976,0.009560134,0.011968338,1.4996051,1.4617629,95.27345
291,0.0013775756,-0.012140964,0.0092072375,0.0002286517,0.0012344676,0.0035697136,0.9999928,0.015299476,0.018495884,2.524414,1.2201127,112.60877
292,0.006709817,-0.005699149,0.008329799,-1.2451173e-05,-0.00025686505,0.0005016837,0.99999976,0.012119715,0.016359681,1.6947672,1.4660403,113.6772
293,0.0055040084,-0.00025314186,0.00792708,-0.0007759756,-0.0018264235,0.00041203198,0.9999979,0.009653848,0.0172155,0.770694,1.4055299,101.03004
294,0.0055666342,-0.001044252,0.007615163,0.0003058527,-0.0026099063,0.0010504487,0.999996,0.009490447,0.023720486,0.5165899,4.146597,112.79265
295,0.0056471797,-0.0078740865,0.008525439,0.0001486534,-0.00059710105,0.00090312556,0.99999934,0.012906393,0.02743056,0.82756025,3.6576955,148.33382
296,0.004047729,-0.009197564,0.00955794,-4.6675457e-05,-0.00020670584,0.0006088943,0.99999976,0.013868435,0.02443134,1.2626306,1.3579471,158.73616
297,0.0013996824,-0.0129467,0.010446984,3.6432044e-05,0.0005208642,0.002521386,0.9999967,0.016694779,0.023261502,1.8824936,0.7099639,128.35138
298,-0.002100809,-0.0131193595,0.0074547715,0.00026728687,0.0015324042,0.0048897197,0.9999868,0.01523498,0.020344688,2.0875068,0.75691825,125.31189
299,-0.0069441944,-0.009387556,0.009657189,0.0101314,0.0051186727,0.0128058875,0.9998535,0.015152866,0.021475244,1.8377116,3.000487,130.89333
300,0.00071432116,-0.054345712,0.029017113,0.06880894,0.028643178,0.020674018,0.9970042,0.061611358,0.07246506,4.8573365,12.636957,145.90636
301,-0.017475843,-0.06303993,0.06621399,0.0878749,0.040654507,0.007162219,0.99527586,0.09307916,0.10143094,8.4232645,14.828361,136.91571
302,-0.01282084,-0.009262659,0.038791716,0.0410813,0.022368647,0.0024188056,0.99890244,0.04189234,0.043564413,5.8991966,8.142909,98.94004
303,-0.012222137,-0.011921455,0.016164415,0.011785146,0.00801793,0.0015797751,0.9998972,0.023511486,0.02310934,5.4534645,3.410271,79.38756
304,-0.0084011555,-0.0127637405,0.008185816,0.0016907216,0.001296107,0.00082141644,0.99999744,0.017334938,0.018369257,3.8229885,1.8066133,95.97668
305,-0.0036010623,-0.0087396335,0.006966162,-0.00018230097,6.385776e-05,0.0005043048,0.9999999,0.011742072,0.012718685,1.9399467,1.2660761,84.854866
306,-0.0038093557,-0.00908642,0.0023818659,-0.00025801515,8.4157604e-05,0.00042971212,0.9999999,0.010136444,0.010346713,2.219281,0.9396118,79.70107
307,-0.0063839294,-0.0117536485,0.004512926,-0.0003169524,0.00027226305,0.00055530394,0.99999976,0.014116278,0.013517903,5.7975225,0.84949166,70.92611
308,-0.0066871485,-0.012648328,0.0073208828,-7.5855074e-05,0.00044798377,0.0006909906,0.9999997,0.016071511,0.016566994,6.1671934,1.2220358,96.430115
309,-0.005533904,-0.012063323,0.008102886,-9.646933e-05,0.00044871803,0.0008712335,0.9999996,0.015550068,0.015734188,3.9904618,1.178342,85.53963
310,-0.006715607,-0.009929833,0.0077152117,-0.00018299557,9.954695e-05,0.00053363404,0.9999999,0.014255716,0.015081452,2.7372174,0.54536206,88.881134
311,-0.0071390313,-0.010790443,0.0070132366,-0.00089588756,0.0009476537,0.0004805729,0.99999905,0.0147168245,0.016445378,2.4078085,0.31651753,95.26479
312,-0.005461256,-0.0098734675,0.006656422,-0.00024613363,3.84377e-05,0.000588803,0.99999976,0.013100329,0.014898599,2.1113248,0.7338167,94.180214
313,-0.0039756,-0.010561064,0.00826394,-0.00018976326,5.6092194e-05,0.00059575227,0.9999999,0.013986928,0.01535384,2.3375683,1.0978794,91.47331
314,-0.0046515404,-0.010026701,0.007474449,-0.00021102048,2.1027712e-05,0.0005770384,0.99999976,0.013343124,0.013676401,1.7846837,2.3320084,76.40675
315,-0.0070311874,-0.011172287,0.008831505,-0.00024219994,0.00019394403,0.0005422047,0.99999976,0.015882477,0.018926514,0.8323225,6.8638735,64.79121
316,-0.0059904703,-0.011052113,0.008134122,-0.0006010928,0.0006981629,0.0006713721,0.99999934,0.014973273,0.018756723,0.7026775,8.092538,59.230946
317,-0.0050211754,-0.010055372,0.0023061535,-0.0015242335,0.00043962838,0.00048056938,0.9999986,0.011473494,0.011896234,0.99081767,4.479664,62.130844
318,-0.0062343474,-0.013233649,0.01038754,-0.0058840923,0.007611338,0.0138854515,0.99985737,0.017941503,0.017025972,2.6164374,2.8956063,71.2641
319,-0.0051578684,-0.010720466,0.007268496,1.3252915e-05,0.0023946923,0.0049019814,0.99998516,0.013941415,0.013217863,3.4630282,1.2660761,71.37047
320,-0.0034238356,-0.011806533,0.009890227,0.0027272373,0.0010725693,0.00086951617,0.9999953,0.015777625,0.015601519,5.0472455,0.9320847,81.07824
321,-0.0065047885,-0.009725131,0.0051616165,-0.00017775259,0.00057891384,0.0006794925,0.99999964,0.012787992,0.013365396,4.8014603,0.66322577,96.751114
322,-0.0039281077,-0.0066479547,0.0022188947,-0.00012742974,3.297773e-05,0.00061645056,0.99999976,0.008034228,0.010004086,1.9521002,0.71436006,106.32974
323,-0.003170463,-0.0028159078,-0.0011720043,8.007257e-05,-0.0010314143,0.00033623545,0.99999946,0.0043994053,0.008926331,0.8856789,1.0943092,144.65663
324,-0.005038133,-0.002953047,0.0022472246,-0.00018146208,-0.0005584897,0.0004156095,0.99999976,0.006257259,0.008457303,1.5025523,0.90394926,106.76246
325,-0.005438405,-0.007525424,0.0055623185,-0.00021674308,-9.324749e-05,0.00059593393,0.99999976,0.010823476,0.01107792,2.5771081,0.6852814,82.37323
326,-0.0066396026,-0.008157505,0.0077759745,-7.7651384e-05,0.0001703254,0.00049195543,0.9999999,0.013080329,0.013671508,2.805036,0.767189,87.21383
327,-0.006100943,-0.008601925,0.0049084756,-0.00034135472,8.4090614e-05,0.00048665266,0.99999976,0.011632186,0.014031239,2.4732873,0.97717845,111.13341
328,-0.005049365,-0.0113412365,0.009159364,-0.0016046314,0.0074017686,0.008511536,0.9999351,0.015427692,0.016331596,4.5624437,1.2492731,99.529434
329,0.00070369383,-0.009261318,0.0025565103,0.00013867277,0.0002467407,0.0023047505,0.9999973,0.0096334275,0.010491281,5.099041,0.3732526,112.10038
330,-0.0042741187,-0.033772517,0.023437168,-0.01377527,-0.020073565,0.016470209,0.9995679,0.041329794,0.041607272,25.951529,3.4721448,98.948845
331,-0.01497271,-0.064104185,0.018006125,-0.029650837,-0.02952716,0.023644688,0.99884427,0.068247706,0.07061378,22.375582,5.443496,140.07106
332,-0.0131048,-0.018256735,0.009847368,-0.01839713,-0.021403527,0.0059937485,0.99958366,0.024535991,0.026688185,7.7041464,3.3341317,129.83025
333,-0.0056027863,-0.0019892873,0.007991398,-0.008871553,-0.014146964,0.004497744,0.99985045,0.009960468,0.011063073,1.8078693,2.14055,86.25229
334,0.013732578,0.0045624143,0.010463987,0.0009174096,-0.024886947,-0.011733315,0.999621,0.017857611,0.014175929,4.5310407,4.904799,18.519814
335,0.0128902765,-0.008390941,0.020997176,0.017161306,-0.018231155,-0.008693369,0.99964875,0.02602784,0.021869542,5.51274,3.9823022,25.699528
336,0.013609293,-0.005794174,0.030861001,0.039997723,-0.003402488,-0.014476927,0.99908906,0.034222607,0.028996494,6.544005,4.061137,1.92722
337,-0.001220624,-0.003953726,0.008441668,-0.0001493513,-0.000113777605,0.00052059494,0.9999999,0.009401257,0.005472755,1.5205039,0.6052239,33.75101
338,-0.00790442,-0.013726621,0.009373805,0.0100314105,-0.0007501642,0.008647202,0.999912,0.018405655,0.016890991,2.4520965,1.4617629,66.58454
339,-0.017208744,-0.031213965,0.039693642,0.04565643,0.030063182,4.555089e-05,0.99850476,0.05334827,0.048480265,7.10324,6.8950653,46.450104
340,-0.008107076,-0.026479017,0.06063699,0.034209143,0.03799262,-0.0025984296,0.9986889,0.06666114,0.06107779,8.321396,7.6486692,43.29144
341,0.0048554717,-0.007945307,0.053303175,0.04512908,0.017787073,-0.02071078,0.99860805,0.054110367,0.048518054,8.4065485,6.5250964,27.944733
342,0.0031348262,-0.012907053,0.06590483,0.048444696,0.02265856,-0.029533636,0.998132,0.06722995,0.061533615,11.800941,6.947229,0.83133644
343,-0.004393571,-0.012314018,0.0072826655,-0.007638476,0.0051399968,0.006515359,0.9999364,0.014965818,0.011734323,3.6253529,1.6560693,33.257957
344,-0.0039477563,-0.010360903,0.0049234256,-0.00016655576,0.0003013309,0.0009738699,0.9999995,0.012131496,0.01287291,15.159763,0.66204464,157.19466
345,-0.008149537,-0.011216081,0.0052559855,-0.00055809773,0.0036230392,0.005767216,0.9999767,0.01482703,0.018898722,2.1791499,0.8934985,116.81709
346,-0.005013914,-0.031593826,0.028406724,-0.033597194,0.022689097,-0.006215888,0.99915856,0.042781435,0.052655283,2.8442848,4.9003277,123.80839
347,0.009280731,-0.0037260754,0.033773795,-0.034496814,0.0496371,0.041955367,0.9972893,0.035223354,0.057613287,1.571776,9.093312,176.9061
348,-0.12998608,-0.15422025,0.08946145,-0.07892643,-0.04885721,0.092333935,0.99139196,0.22064364,0.22991453,9.157533,10.358442,109.770905
349,-0.062920734,-0.0039781732,-0.072981544,-0.13364503,-0.12585095,0.0060376194,0.98298734,0.09644247,0.07472893,3.8141627,17.578735,26.726954
350,-0.0042202855,-0.07328675,0.009306467,-0.03357675,-0.04892398,0.00575061,0.9982214,0.07399573,0.0826271,3.279615,4.2221813,104.6203
351,-0.0069702473,-0.10421412,0.030750658,-0.03407534,-0.043890104,0.032029454,0.9979412,0.10887961,0.11424312,5.5064106,6.9891515,100.785255
352,-0.022955492,-0.11385522,0.036133856,-0.034445185,-0.07948159,0.020644432,0.9960271,0.121637255,0.11893439,8.727196,9.947876,75.57801
353,-0.01309635,-0.04041031,0.011289333,-0.01799663,-0.060653474,-0.010903753,0.9979371,0.043954026,0.03562608,5.1295843,8.929772,12.230787
354,-0.0038350224,-0.007996291,0.013510513,-0.001528497,-0.024047738,-0.009281906,0.9996666,0.016161127,0.010267256,1.0086554,3.2107,37.204372
355,-0.0058134412,-0.004165466,0.014004626,0.007255858,0.008725211,-0.0055553312,0.9999202,0.015725037,0.008948708,0.76491725,1.6499137,24.179531
356,0.037303288,-0.017202385,0.019099988,-0.000537005,0.046755783,0.02322265,0.99863625,0.04530195,0.02970832,2.0341842,5.4901867,34.362087
