step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
178,-0.006194228,0.0007822728,0.0027597588,-0.0015430221,-0.0015558207,0.0003132847,0.9999976,0.0068261763,0.0058371327,4.8593335,0.46478003,40.890617
179,-0.005103331,-0.003585495,0.011535384,0.023581006,0.010175652,0.009035767,0.9996293,0.013113537,0.014930794,2.6023574,5.0051346,101.15635
180,-0.0043799505,-0.0038909605,0.0417971,0.051496375,0.015268122,0.0059739393,0.99853855,0.042205703,0.045809686,4.131117,10.458068,104.28758
181,-0.006094287,-0.035214335,0.033921212,0.077380106,0.016642116,0.006599212,0.99684095,0.0492731,0.053550813,9.07722,11.466938,140.10115
182,0.0043795174,-0.010064414,0.027215678,0.044739645,0.00631543,-0.0011208475,0.9989781,0.029345624,0.036079593,2.9573066,8.934509,125.97311
183,0.014856164,0.0020989804,0.013645575,0.024528572,-0.0026287483,-0.00838702,0.9996605,0.020280855,0.0275018,1.8123473,7.0348325,118.96482
184,0.036929082,-0.046595547,0.060756445,0.067746066,-0.030048516,-0.03207807,0.9967339,0.08500734,0.08980584,13.765711,10.954084,139.6992
185,0.050024014,-0.00585525,-0.015474501,0.09428214,-0.046275247,-0.025472857,0.9941431,0.052689146,0.060841814,4.257401,14.971222,126.31876
186,0.04802193,-0.022789437,0.01679321,0.15383479,-0.05963398,-0.037869263,0.98556817,0.05574474,0.06046325,11.1221895,19.985966,159.44362
187,0.007492532,-0.025318589,0.04644205,0.04777977,-0.005907001,-0.018303815,0.99867266,0.05342315,0.056285426,11.981571,6.8712854,128.12723
188,0.007871189,-0.004789952,0.013465868,0.016647521,-0.0019598473,-0.00900819,0.999819,0.016316522,0.0138380835,2.5831165,2.6023173,56.211163
189,0.0035062395,-0.00066792965,0.0072727604,0.006465146,-0.004627516,-0.007990518,0.99993646,0.008101413,0.009837769,1.0181899,3.4134827,75.55477
190,-0.001776034,-0.006147365,0.008430452,0.0006294298,-7.626992e-05,0.000442202,0.9999997,0.010583805,0.015873047,0.58733165,8.079653,61.023792
191,-0.0040665288,-0.0077094156,0.0076186624,-0.00014070638,8.919432e-06,0.00048412735,0.9999999,0.0115765175,0.010228994,0.99622416,5.1549397,52.330364
192,0.011096611,-0.007868444,0.0053783148,0.0019824384,-0.0006759437,0.0007027541,0.99999756,0.014627831,0.0132993255,2.8257282,2.1284487,65.04378
193,0.0050951624,-0.0064946255,0.0070290556,0.0018030113,-0.00056085316,0.00047896514,0.9999981,0.010841977,0.023250306,0.49952915,9.670262,84.13989
194,-0.001101552,-0.006721074,0.007484435,-7.866021e-05,-8.430988e-05,0.00049316674,0.9999999,0.010119438,0.017814223,0.58655596,6.9611936,76.299675
195,-0.0025587815,-0.0040231347,0.008427722,-0.00010570656,-2.313173e-05,0.00047605945,0.9999999,0.009682948,0.02973383,0.3486481,10.345496,92.025635
196,-0.0013673161,-0.0065299277,0.008735095,-0.00010529436,-5.08408e-05,0.0005267069,0.9999999,0.010991423,0.01745557,0.9514869,4.485951,101.45691
197,0.0021047127,-0.007203671,0.007936093,-8.272315e-06,-7.3531985e-05,0.0006412056,0.99999976,0.010922649,0.012833053,3.2792566,1.545062,118.114716
198,0.004063963,-0.0061120912,0.0078100073,0.01273231,-0.00012781631,9.678445e-05,0.99991894,0.010717727,0.014190188,2.3297806,1.478798,131.49084
199,0.003417259,-0.009384902,0.010390648,0.019440511,0.00019783557,-0.0030200293,0.99980634,0.014412481,0.01651471,3.6780183,1.6403983,116.08261
200,-0.002048282,0.00020544697,0.009282302,-0.00016485844,1.7112683e-05,0.00059096527,0.99999976,0.009507828,0.010284594,8.702451,0.25022906,133.04428
201,0.0019833744,-0.008563012,0.005721529,-0.00013354924,-8.445119e-05,0.0004931993,0.9999999,0.010487842,0.011622207,7.8858733,0.33337802,146.68513
202,-0.00071661733,-0.006140316,0.009315116,-0.00014371124,-1.8816674e-05,0.00056904135,0.99999976,0.011179822,0.010668877,8.702541,1.5486039,63.506546
203,0.0015170835,-0.0043751486,0.009031711,-8.555049e-06,0.00015000872,0.00070089044,0.9999997,0.010149645,0.010065115,14.364771,0.6142098,81.14443
204,-0.00771213,-0.004142399,0.014620807,-0.01426305,0.00058901496,0.011714734,0.9998294,0.017041257,0.016833361,9.184129,2.6962724,80.456245
205,0.009911322,0.020293247,0.038540494,-0.15451013,0.016760726,0.038558453,0.9870962,0.044670124,0.044001296,38.805607,18.407446,53.87418
206,-0.024816632,-0.09134843,0.013754961,-0.11189595,-0.00618239,0.036394827,0.99303395,0.09565354,0.09694743,70.767876,13.322649,163.07489
207,-0.0023389226,-0.053738497,0.036003415,-0.111006536,-0.011804326,0.037408404,0.99304533,0.06472667,0.06522751,42.792736,13.740595,108.70614
208,0.0011094166,-0.03431449,0.04695696,-0.04152473,0.0099777095,0.03603761,0.9984375,0.05816933,0.057916775,22.50423,7.6183996,83.124405
209,-0.0023731617,-0.004888161,0.01766887,-0.011836902,0.0036614765,0.020092955,0.99972135,0.018485533,0.019825568,4.1333632,5.232276,100.92512
210,0.0022015246,-0.009176497,0.009329019,0.0010569835,-0.002766253,0.004611929,0.999985,0.013269718,0.014958133,5.9629517,0.80502385,136.3141
211,0.004141528,0.002414669,0.00416849,0.00048558685,0.0020005347,0.006386447,0.99997747,0.0063528884,0.0056033437,3.5190005,0.72953784,57.806328
212,-0.0015052538,-0.0035896217,0.003408133,-0.00045962847,0.003390245,0.008893537,0.99995464,0.0051736394,0.0071235728,1.7762676,0.96427786,120.94046
213,-0.0054897284,-0.0107609425,0.0078035253,-0.000114678434,0.0009349799,0.0024509337,0.9999965,0.014381586,0.01565062,8.47431,0.25333762,136.20084
214,-0.0061835367,-0.0055465996,0.0068525407,-0.00021468599,0.00056454854,0.0008937532,0.9999994,0.010768389,0.015378506,1.4895688,2.9302711,116.01129
215,-0.008179783,-0.010553834,0.013582241,-0.008512529,0.016625535,0.009266269,0.9997826,0.01904651,0.0361077,0.8834296,9.861955,125.436424
216,-0.0048992205,-0.0098032635,0.0065544397,-0.00025649843,0.0020906366,0.0039140577,0.99999017,0.01276977,0.022403019,1.1228911,6.404692,136.16356
217,-0.0058734617,-0.0062372237,0.008580233,-0.00035443454,0.00015019192,0.0005364125,0.99999976,0.012125218,0.024669921,0.7460619,9.79922,120.06462
218,-0.009670006,-0.0100178635,0.012643345,-0.005251163,0.01062573,0.008272191,0.9998956,0.018807467,0.03166948,1.3390492,4.852967,148.81255
219,-0.0060652695,-0.0068906182,0.0053357575,-0.0051580854,0.008282991,0.0043349885,0.999943,0.0106178345,0.018358778,1.2623476,1.3056415,149.28394
220,-0.0067608575,-0.01145546,0.006291537,-0.00023105307,0.00023808186,0.000609433,0.99999976,0.014714626,0.03453652,0.6996944,2.4828703,149.63261
221,-0.0049945936,-0.0073768217,0.006117409,0.00840137,-0.0021589368,0.0027367235,0.99995863,0.0108067645,0.027197499,0.6301829,1.6489644,152.52669
222,0.0028509144,-0.00980243,0.0029805643,0.007937302,-0.007017687,-0.004134226,0.9999353,0.010634807,0.014877458,1.574904,1.8570331,115.85785
223,0.00075616594,-0.011939958,0.0049881125,0.0077432557,-0.0020160167,-0.0062298276,0.9999486,0.012962085,0.019784441,1.5296569,3.0090837,133.63914
224,0.0009457115,-0.008322934,0.0016698707,0.009164765,-0.0009776986,-0.0031746186,0.9999525,0.008541315,0.009385745,3.6947882,1.5661939,104.36009
225,-0.00039380044,-0.010061679,0.0033883017,0.0114115495,0.0012554495,-8.0395475e-05,0.99993414,0.010624173,0.005627267,1.3604878,2.3772182,31.027578
226,0.0071843453,-0.006115102,0.0038593,0.018246813,0.0048437477,0.0036395052,0.99981517,0.010193306,0.016234234,0.49268177,4.3633347,50.47964
227,0.019201692,0.0017464077,0.052555207,0.10189106,-0.0078670075,-0.0066237166,0.9947424,0.055980396,0.051315445,3.4716687,12.446741,65.08522
228,0.025649067,0.115775995,-0.08900509,0.4223305,-0.057269704,-0.0008009792,0.9046306,0.14826956,0.19108893,3.4557688,51.490738,175.89082
229,0.09109915,-0.14149047,-0.05832287,0.3206891,-0.044753,-0.014790338,0.94601107,0.17810155,0.1696016,3.5560188,39.578255,72.16547
230,-0.0016930429,-0.024413195,0.041930128,0.043949127,-0.009933962,-0.00017332337,0.99898446,0.048549008,0.025023345,1.8150841,6.2768707,19.62486
231,0.0016752053,-0.009044374,0.011026075,0.0023966287,-0.0045519136,0.0044003776,0.9999771,0.014359017,0.040374182,0.2665256,1.6499137,17.12283
232,-0.005202622,-0.002756887,0.005873802,-0.00030998758,-0.005594577,0.0027844377,0.9999804,0.008316806,0.021745423,0.30656296,1.1085217,42.575623
233,0.00042601023,0.020382576,0.019451119,-0.0106735015,-0.008398705,-0.03544807,0.9992792,0.028177595,0.058623943,0.58639306,4.245111,97.079636
234,-0.0006193896,0.040267367,0.00035507884,-0.029311413,0.0019697174,-0.03974823,0.99877775,0.040273696,0.07321809,1.064394,5.6740775,139.20522
235,0.004140402,0.0024201227,0.015216169,-0.050438005,-0.016229007,-0.018136872,0.9984306,0.01595405,0.015853193,1.0545721,7.258825,61.264217
236,-0.020140013,0.005605814,0.038729917,-0.062088948,-0.04145928,-0.01864807,0.9970347,0.04401195,0.04226765,1.6713713,10.494725,68.64882
237,0.014644359,0.032597948,0.015161705,-0.020337487,-0.019352071,-0.012823169,0.9995236,0.038819592,0.049100127,1.9337204,6.1066437,108.74432
238,-0.001943557,0.007907425,0.021109797,-0.015005377,0.01064316,0.022811603,0.9995705,0.022625832,0.030019276,1.5740302,8.884738,106.30359
239,0.004407824,0.0011436427,0.029635284,-0.013206321,0.009592051,0.0318339,0.9993599,0.02998311,0.06349726,0.6856007,24.565369,117.73298
240,-0.00046826433,-0.020251751,0.01977292,0.0012479749,-0.010081914,0.016475743,0.9998126,0.028307617,0.033371482,1.113308,11.02527,76.576775
241,0.0012889155,-7.909723e-06,0.005343658,0.0017811336,-0.008292386,0.005871466,0.9999468,0.0054969126,0.05127642,0.11705757,13.093285,139.72894
242,0.0035703843,-0.0021666037,0.00784217,0.0013350664,-0.002641192,0.0023801448,0.9999928,0.0088849,0.053375725,0.19334173,3.083347,143.71202
243,-0.00046154065,-0.0044336654,0.009946338,-0.00018256542,0.00013225828,0.0011088367,0.99999934,0.010899544,0.034235455,0.42506254,0.69997174,135.07072
244,-0.005786186,-0.0041141463,0.021114193,-0.029863657,0.010195714,0.026782822,0.9991431,0.022275891,0.07680178,0.38767564,4.6513157,145.1425
245,0.016601387,-0.000659978,0.048410777,-0.035546854,0.024038032,0.029254382,0.9986505,0.051182467,0.11159647,0.8342903,9.403143,165.16083
246,0.0076077515,-0.020350793,0.043688446,-0.043483805,0.01849694,0.030472506,0.99841803,0.04879255,0.0780315,1.5387971,7.4863787,150.8665
247,4.8331916e-05,-0.011661677,0.018639106,-0.02529331,0.008464655,0.018876158,0.999466,0.021986663,0.078157075,0.37514874,6.3542414,148.19612
248,-0.0060842764,-0.016437,0.021214817,-0.019290855,0.0044738813,0.020763492,0.99958825,0.02751839,0.07356284,0.56633526,7.9988775,149.03885
249,-0.0013566073,-0.011608306,0.0014460902,0.0010103686,-0.0023065805,0.0014771824,0.99999577,0.011776431,0.022239735,0.6791001,2.8272166,97.76779
250,0.0017928826,-0.050279643,0.01008468,0.05315478,-0.029157743,-0.01729033,0.9980107,0.051312353,0.05621478,1.7480943,10.101257,83.62514
251,0.02317793,-0.013966489,0.037573773,0.04638881,-0.047283344,-0.03966429,0.9970152,0.046304077,0.055369973,3.475893,10.664677,127.108185
252,0.014906579,0.014435346,0.013478286,0.018337887,-0.015107751,-0.025077956,0.99940306,0.024743676,0.044520143,1.047179,5.3016973,133.94446
253,0.012714972,-0.009058649,0.044555925,0.032712292,-0.0018891175,-0.022457624,0.9992107,0.047211863,0.06701297,2.3833413,5.454847,178.06084
254,-0.0029394478,-0.008644332,0.03629252,0.04245569,0.02337891,-0.006170877,0.99880564,0.03742341,0.04564155,4.3095593,5.7573686,159.10979
255,-0.007774355,-0.011010617,0.016872661,0.005226242,0.02003255,0.003440419,0.99977976,0.021595392,0.038995747,1.164877,3.0473409,152.56029
256,0.009113534,-0.017747547,0.035500314,0.0026358224,0.027950484,0.007429245,0.99957824,0.040722284,0.05286443,1.7183812,4.661571,107.32458
257,-0.0056091906,-0.013689199,0.0087174345,0.0077407463,0.0030548046,0.001792795,0.99996376,0.017171223,0.027847681,1.2126733,4.4334636,125.17604
258,0.002547278,-0.010939134,0.0070993826,0.015566164,-0.0037878118,-0.0023263698,0.9998689,0.013287382,0.022855217,0.6303943,8.229699,79.874985
259,0.00035447907,-0.015354429,0.027056556,0.045727856,-0.0029719567,0.006460895,0.99892867,0.031111756,0.022121161,2.9516654,7.5529366,25.957685
260,0.001730904,-0.0074722217,0.009187382,0.02369827,0.0010806331,0.006134234,0.9996997,0.011968212,0.012002277,0.5688915,7.266159,28.683989
261,0.012669292,-0.006790358,0.00952792,0.007845515,-0.0049057407,0.002397264,0.99995434,0.017245324,0.017266547,0.8908825,4.0748005,55.934258
262,-0.002606464,-0.013708241,0.019766985,0.028499033,-0.00053391326,0.005651376,0.99957776,0.024195934,0.015355331,2.0658765,2.851477,30.800817
263,-0.005911939,-0.00935137,0.013366319,0.023160594,0.007555358,0.0031616394,0.9996982,0.017351013,0.016863475,0.5908121,5.8181133,30.383406
264,0.0014898079,-0.012893014,0.009927976,0.008116083,0.0017561013,0.0004477115,0.99996537,0.016340563,0.02023158,0.7107105,7.281986,59.060173
265,0.001245827,-0.011290461,0.007899685,-0.00010073489,-0.00013449702,0.0006335808,0.99999976,0.013835881,0.014133837,1.6049646,2.8539464,73.94274
266,-0.001687564,-0.0016490025,0.0039062188,-0.00015452661,-0.00016432183,0.00045135748,0.9999999,0.0045635104,0.012499961,0.2931457,4.3330874,41.191593
267,-0.0005660746,0.0088129295,-0.003065004,-0.0016626425,-0.0020013913,-0.0010410879,0.99999607,0.009347856,0.025957895,0.48892173,4.2902365,128.16571
268,0.01174651,0.012375058,-0.00433884,-0.0029260865,-0.0055051493,-0.007305205,0.9999539,0.017605342,0.022146344,1.4722885,2.5920703,95.113014
269,0.0049482184,0.0041806893,0.003520649,-0.0003587072,-0.0022543822,-0.0002911336,0.9999974,0.0073727877,0.016836269,0.34657958,3.6749904,44.57707
270,0.007282613,0.0058770487,0.0035179756,-0.00032580484,-0.0028480496,-0.001491265,0.99999475,0.009997615,0.009346598,1.5105351,0.76001406,64.77541
271,0.008091729,0.0029529491,0.001963133,-0.0013426001,-0.0058401343,-0.006407929,0.99996156,0.008834585,0.011068296,0.97781503,2.4648352,76.53443
272,0.0036847303,0.0003211219,0.0056749163,-0.00036276816,-0.0020248839,-0.00014126385,0.99999785,0.006773849,0.010848495,0.5403934,3.901073,59.839497
273,-0.0014489018,-0.011978821,0.0072625955,-6.8214045e-05,0.0003649541,0.0013358591,0.99999905,0.0140832085,0.008257891,2.3772264,1.4777391,7.9989514
274,0.0020258315,-0.008973423,0.007616517,-8.779278e-05,-9.99215e-05,0.00050595426,0.9999999,0.011943101,0.009198763,1.4006293,1.7565286,50.070263
275,0.00023757806,-0.007490827,0.0067746565,-0.00012253935,-8.048571e-05,0.00048890506,0.9999999,0.010102717,0.004901959,1.76626,2.9098983,16.604753
276,0.0024199048,-0.006413829,0.0073985914,-0.00010604923,-0.00017569032,0.0005144623,0.9999999,0.010086243,0.00844739,2.633598,1.5591818,54.337646
277,0.002728898,-0.011256231,0.008756349,-8.338418e-05,-0.00016149525,0.00065198285,0.99999976,0.014519755,0.011104746,3.0466568,1.5277407,37.211002
278,0.0013662758,-0.011078955,0.0069955084,-6.699679e-05,1.4894649e-05,0.00071691466,0.9999997,0.013173727,0.011327328,7.075263,0.07912936,6.8642426
279,0.0015094071,-0.011245345,0.006768352,6.398155e-06,0.0003423068,0.00128974,0.9999991,0.013211612,0.010081063,3.2262137,0.85316914,34.016636
280,-0.00038758246,-0.011506344,0.0068578753,-9.104258e-05,0.0002383734,0.0008323058,0.9999996,0.013400621,0.012547011,11.14371,0.7198174,42.936337
281,0.00261926,-0.009947035,0.008189539,-8.582274e-05,-0.00013845167,0.0005788357,0.99999976,0.013148102,0.014983567,6.1056976,0.88203716,146.0944
282,0.0016117645,-0.010476583,0.008583717,-0.00010188884,-0.00011767192,0.000595689,0.99999976,0.013639529,0.018839313,2.4035208,1.9877318,151.99716
283,-0.008135116,-0.013704912,0.0077451486,0.0008072916,0.0034894533,0.005200907,0.99998003,0.017719822,0.019775195,3.8675857,1.892107,110.20326
284,-0.007069221,-0.018484548,0.030912902,0.015508743,0.022692015,0.013674608,0.99952865,0.03670504,0.037514485,22.819613,4.0884185,119.13541
285,0.006599578,-0.01210692,0.008546213,0.007979122,-5.1108207e-05,0.0012440557,0.9999674,0.016222505,0.019470703,4.3162136,2.182555,146.6063
286,0.0045603495,-0.010351382,0.010114979,0.001222335,-0.0005994995,0.0055300533,0.9999837,0.015174343,0.016645972,7.561117,1.0885721,134.64577
287,-0.0045912685,-0.013337771,0.0066959723,-0.0013196206,0.0027409715,0.00033035557,0.9999953,0.015614479,0.01841169,3.3083408,0.6943584,119.64451
288,0.009889851,0.0032141479,-0.0029779356,0.00045377293,-0.0043491563,-0.0010381893,0.99998987,0.010817024,0.010866167,2.097723,1.0726374,76.77349
289,0.009451638,-0.0083713215,0.008007828,0.0004941356,-0.0016332507,0.001473977,0.99999744,0.014951181,0.0143604055,6.2441645,0.542484,71.22031
290,-0.0038849683,-0.012614862,0.0068052337,-0.00075154455,0.0028355403,0.0036899808,0.9999889,0.014850553,0.015038532,3.3685513,0.8089034,83.94274
291,0.0026232172,-0.0017650798,0.0042434325,6.4189444e-05,-0.00051032787,0.0005694191,0.9999997,0.0052918326,0.0024739255,1.2790527,0.3995839,27.042545
292,0.0058334116,-0.009638113,0.0079642655,2.4760027e-05,-0.00038843596,0.0007592731,0.9999996,0.0137967905,0.01210886,6.640623,0.33102196,33.067375
293,-0.00375329,-0.012983904,0.007100833,-0.00039434852,0.0008011494,0.0011332831,0.999999,0.015267311,0.0138953,3.9045882,0.6852814,62.407635
294,0.00062095746,-0.0050216103,0.0071917595,-5.620997e-05,-0.00027271267,0.00064495835,0.9999997,0.008793382,0.007001516,2.962439,0.5908273,44.688225
295,0.00198361,-0.0065188436,0.006699398,-3.4276134e-05,-0.00022893936,0.000596175,0.99999976,0.009555729,0.0088752145,11.288842,0.11190581,34.953922
296,-0.0014197989,-0.0083144335,0.0053557153,-0.00016004786,-1.2482649e-05,0.0004731313,0.99999994,0.009991462,0.009462582,7.0960846,0.41306758,64.14209
297,-0.0023153643,-0.011804734,0.007551904,-0.00017465123,0.0001086536,0.00060406217,0.9999999,0.014203659,0.0134227155,7.0056257,0.7338167,63.514843
298,0.0023379624,-0.004250096,-0.00021268427,-0.00021586102,-7.759551e-05,0.000449398,0.9999999,0.00485537,0.0051473225,0.5175268,3.407745,20.920298
299,0.0009966204,-0.0018076105,0.0054567866,-0.00048022956,-3.0693434e-05,0.00032408145,0.9999999,0.005834143,0.0077402946,0.9024229,2.0018575,77.81589
300,0.0061655603,-0.0013980968,0.005463262,0.00020470523,-0.00074393314,0.0005439638,0.9999996,0.0083556,0.011522067,2.1065974,1.0467867,135.41783
301,0.008628518,-0.0030186446,0.0057530124,0.0006966703,-0.0016770913,0.0008267518,0.99999803,0.010800958,0.012740381,3.407625,1.1357247,121.33768
302,0.0077992575,-0.0024657855,0.0054816892,0.00028650506,-0.00086515176,0.0005519365,0.99999946,0.009846697,0.0077337446,2.983084,1.2013655,42.34884
303,0.004637936,-0.003760064,0.0039206636,0.00025510933,-0.00082638074,0.00057326886,0.99999946,0.007142838,0.008653482,4.0637827,0.72738904,145.82272
304,-0.0015093889,-0.012444765,0.0076083457,0.0007430958,0.0005405329,0.00031658198,0.9999996,0.014664153,0.016421352,3.9147813,0.7391305,111.684395
305,0.0016387142,-0.0116803795,0.008032421,-4.402578e-05,0.00023188688,0.001236301,0.99999917,0.014270124,0.014709364,12.254311,0.67143583,110.01091
306,-0.0008476535,-0.012282593,0.0058156364,-0.00017660407,2.745494e-05,0.0005996037,0.99999976,0.013616249,0.013206406,19.305012,0.51586074,53.256382
307,0.0015031397,-0.011688953,0.007835622,-0.00016413134,-2.8681983e-05,0.00057354267,0.99999976,0.014152315,0.015171365,8.817709,0.40153787,126.94772
308,0.0010934304,-0.010271609,0.0076365424,-0.00013447207,-7.823543e-05,0.0005626715,0.99999976,0.012845946,0.013354892,9.64809,0.61165583,109.755196
309,0.003087066,-0.010743021,0.0071989307,-9.6370524e-05,-0.00014159874,0.0006604326,0.99999976,0.013295378,0.013490475,11.787365,0.47806215,97.57487
310,-0.0066636307,-0.037979223,0.01602729,-0.052125193,0.0034895109,0.01577395,0.9985099,0.04175763,0.042907428,34.68886,6.278242,162.53635
311,0.009425753,-0.0048790528,0.015398431,-0.18003134,0.004645916,0.032402735,0.9831161,0.018701917,0.01876212,14.061685,20.913353,90.56048
312,0.035742033,0.04422002,0.039721042,-0.30614516,0.004473106,0.04651747,0.9508371,0.06935895,0.066009305,18.775719,35.589016,24.286848
313,-0.022395615,-0.02704734,0.02736644,-0.14804843,-0.027555816,0.038682844,0.98783904,0.044520155,0.046180394,10.099512,16.90927,109.52061
314,-0.0063083395,-0.020220801,0.011597937,-0.05336526,-0.015772812,0.0043732855,0.9984409,0.024149287,0.02499401,14.803213,5.8940606,119.54373
315,-0.010619869,-0.027890675,0.0039282064,-0.043949336,-0.016026044,-0.002873841,0.99890107,0.030101532,0.029036801,18.745268,5.208579,47.312862
316,0.0031466382,0.004791002,0.0054035266,-0.010070333,-0.008448264,-0.0073663257,0.9998865,0.007877381,0.008891136,5.009384,1.8148264,125.89781
317,-0.0032929948,0.014173082,-0.002865552,-0.0030425545,0.0011344154,-0.0026405256,0.9999913,0.014830086,0.016835187,7.182135,0.87132376,165.26096
318,-0.0073148073,0.0034511304,0.0038071766,-0.0007366612,0.00028476916,-0.0017681343,0.99999815,0.008939312,0.010555025,2.8085961,0.69997174,112.05432
319,0.0044241874,0.007835002,0.00307992,-0.0004139481,-0.00445208,-0.006540559,0.99996865,0.009510342,0.009685998,3.7530534,1.2046186,86.37277
320,-0.0060225246,-0.0072402917,0.0010794699,-0.0003104555,0.00020429172,0.00044240608,0.9999999,0.009479339,0.010541727,2.2202075,0.9930687,92.15299
321,-0.009455079,-0.012420258,0.015642095,0.0126882335,0.01345733,0.022679947,0.9995717,0.022098336,0.021031423,10.6224785,2.9061298,56.801067
322,-0.015446904,-0.01041828,0.024967093,0.04686575,0.008654824,0.02026648,0.9986581,0.0311529,0.031258877,28.047787,6.245353,94.45942
323,-0.010955903,-0.01836295,-0.09546097,0.34938902,-0.011130052,0.049215786,0.93561816,0.09782652,0.09881351,67.78498,41.56473,132.84193
324,0.053885918,-0.034789804,0.01006367,0.2918868,-0.0012788608,0.01171261,0.9563803,0.06492534,0.06484152,114.69596,33.97054,81.236946
325,0.033400755,-0.09446439,0.06808563,0.16197549,-0.020889865,-0.015541732,0.9864512,0.12113953,0.12203278,106.78459,18.905727,141.77863
326,-0.0073045176,-0.011109773,0.012954889,0.0100816125,0.006211725,-0.006753122,0.9999071,0.018563733,0.02827866,1.4291561,7.244244,126.42465
327,0.0026504472,0.0026765335,0.0011976748,-0.009863509,-0.0045715943,-0.0046794224,0.9999299,0.0039526103,0.013788959,0.24432823,7.420809,47.01262
328,0.011990414,0.010276754,-0.0012490414,-0.008245375,-0.016653942,-0.0073620155,0.99980026,0.015841143,0.030283304,0.43964928,17.857523,56.376373
329,0.00016989466,-0.01105445,0.00728257,-0.0050366092,0.0016600806,0.0031776498,0.9999809,0.0132387895,0.028077697,0.6368113,10.844841,109.186554
330,-0.0047724633,-0.007749329,0.0054919184,-0.00025586708,6.1381215e-05,0.0004527922,0.9999999,0.0106296595,0.008218074,1.3675141,3.6813748,50.157066
331,0.013206338,0.008224073,0.020802561,0.008607463,-0.006805934,-0.022847405,0.99967873,0.025976706,0.028939568,1.0452043,5.9461737,69.36814
332,0.02320179,0.010257398,0.013331125,0.01722798,-0.0048303786,-0.016151648,0.9997094,0.028657569,0.046677724,0.76596195,3.570843,88.871315
333,0.0033850074,-0.009431182,0.00999211,0.009527589,0.00016455917,-0.0020246522,0.99995255,0.014150891,0.0066560446,0.72143334,2.0162723,13.099988
334,-0.0029156583,-0.007987332,0.005829905,8.692202e-05,0.00048927957,-0.00038176173,0.99999976,0.010309526,0.028199887,0.27391103,2.0642278,20.337023
335,0.006202085,-0.007648319,0.007980295,-1.2349957e-05,-0.00025115372,0.0005942915,0.99999976,0.012674689,0.008696783,0.7701918,1.1521457,31.462843
336,0.007891099,-0.009522963,0.0088356305,0.0012504808,-0.0012692746,0.004611761,0.9999878,0.015199495,0.015643189,0.5565675,1.0950241,28.130108
337,0.010457656,-0.026620438,0.023943063,0.0011343844,-0.016661307,0.022106213,0.9996162,0.037299875,0.017447682,1.455704,3.8682253,24.207073
338,0.0021360256,-0.026407644,0.0399988,-0.010197,-0.013608127,0.036845975,0.9991762,0.04797739,0.039844215,2.8948464,5.7166967,51.54768
339,-0.005789686,-0.02559616,0.021569464,-0.0039520958,-0.006398245,0.02022291,0.9997671,0.03396948,0.038272545,0.6807879,18.803648,50.003384
340,-0.0030079845,-0.01666775,0.014492566,-0.0042450195,-0.0030039768,0.0073609743,0.9999594,0.02229117,0.044818062,0.45078337,23.245457,64.94768
341,-0.006118392,-0.016674154,0.009719423,-0.00997173,0.0012095378,0.01304683,0.99986446,0.02024671,0.02362484,1.048623,9.709887,73.3061
342,-0.0067576272,-0.013421569,0.013312954,-0.0022484588,0.0074526737,0.0035754396,0.9999633,0.020075826,0.047830783,0.5474043,9.990091,111.5013
343,0.0072226496,0.001342115,0.0025927648,-0.0014446743,-0.016095059,-0.0073365085,0.9998425,0.007790402,0.024377447,0.384836,2.642908,113.10527
344,-0.0037515566,-0.009481594,0.0049385503,-0.00020043885,4.432e-05,0.00046061465,0.99999994,0.011329788,0.051279224,0.24412847,2.484446,109.28941
345,-0.0011321465,-0.010978052,0.006539174,0.00013311705,-0.00018313402,0.0006278137,0.99999976,0.012828101,0.051980723,0.2793779,3.2629373,111.361046
346,0.0050966367,-0.007952072,0.007337822,0.0011367969,-0.0019736406,0.0017161322,0.99999595,0.011960551,0.029047685,0.54094166,1.2623615,113.61015
347,-0.0032365145,-0.010283495,0.0065809484,0.00030025415,-0.000119307886,0.0006675048,0.99999976,0.012630684,0.048435405,0.30276948,0.989911,115.045876
348,-0.0033743123,-0.005037622,0.0064700646,3.467344e-05,-0.00038206138,0.00050760584,0.99999976,0.008867093,0.04244384,0.24456613,3.2818348,129.42412
349,-0.00241315,0.0019753017,0.0042558173,-0.00012291525,-0.0017845489,-3.6142614e-05,0.9999984,0.0052760867,0.020600773,0.33453113,1.8987144,152.6434
350,-0.0067151226,9.686407e-05,0.0057882597,-0.00010171739,-0.00035145285,0.0003529911,0.9999999,0.008866014,0.033149395,0.3126125,1.9098121,115.42745
351,-0.0015980843,-0.0022818511,0.0044921436,-0.00026184195,-0.00042197967,-0.00051425595,0.9999997,0.0052858368,0.01601514,0.40901086,0.8318016,116.76665
352,-0.0025438073,-0.009052474,0.006998887,-0.00015905946,-8.491419e-06,0.00046942037,0.99999994,0.011721889,0.027325366,0.5007794,0.1251145,96.421326
353,-0.0025087565,-0.008461444,0.0069332784,-0.00015415631,-2.1234096e-05,0.00045619463,0.99999994,0.011223201,0.023923034,0.60161465,1.2598789,103.582306
354,-0.002950222,-0.007400028,0.0058208294,-0.00016751717,-1.251213e-05,0.00044426133,0.99999994,0.009866421,0.013805694,1.3541096,1.839671,106.22
