frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
166,1.632249670082712,-5.560916917896631,-0.5425412097405381,0.4822534033825794,-0.2992887742614856,-0.4874303430262999,-0.6635281043213167,0.7305712392540015,136.7430890571154
167,1.6330836233274535,-5.562861512521119,-0.5351041461574736,0.47955909625198556,-0.2991218020270284,-0.48813835704145053,-0.6650339578840732,0.7374602492955319,134.83103712866114
168,1.6365922343669228,-5.563052359826841,-0.5259923993027715,0.501216662565962,-0.28589479673733553,-0.49072360620792255,-0.6528678003049683,0.7431431383768997,134.54465171078473
169,1.6069880591211774,-5.559469400455238,-0.5410351808462556,0.6692521073721498,-0.17322369067223325,-0.5003083667717669,-0.5213316678526196,0.781670570790545,160.8181296600472
170,1.5686684643441176,-5.5518933236828385,-0.599640759023647,0.8356628981881143,0.0004501137743837535,-0.4800217487898367,-0.2669202852504433,0.826555891298391,153.90700603919402
171,1.5734754332637924,-5.568412645608257,-0.6407931567435073,0.8925553758315273,0.10045201544485778,-0.4333826187214308,-0.07371430971976917,0.8178145965936782,120.37075594731115
172,1.5634319469310027,-5.563921380850821,-0.6307525654863438,0.9078810677978524,0.12437272351653868,-0.4003538209192048,-0.0004587534232144496,0.7911593996727675,95.95295537177007
173,1.5525094325321327,-5.556080513958008,-0.6325055624490032,0.9350127625861948,0.07633652206919389,-0.3458846300257687,0.016961483167710605,0.7669492744522607,87.5201118909578
174,1.5340531848380672,-5.5308924874193135,-0.6405817439895406,0.9604509930355749,-0.03449171812462015,-0.27588296992134986,0.01525772804729663,0.7747939275780519,96.84276445512232
175,1.525952436093789,-5.522671294847435,-0.64154476739817,0.9566794622657153,-0.08916221889198558,-0.27707436983461287,-0.006655733016849566,0.7736453501369753,102.36379921119585
176,1.5265628324434126,-5.525768337264499,-0.6394630934024732,0.9514384507795316,-0.10853271662252229,-0.28735182458860076,-0.020358111562278163,0.7697863907877384,107.17033580785123
177,1.5267494555049577,-5.52455366043472,-0.6349885590083811,0.9456124673046788,-0.11245252463405518,-0.30041359694331643,-0.05406627556031215,0.7852514838117298,119.39334234102891
178,1.5228714569147606,-5.531238923321444,-0.6195602228890896,0.9022255899632622,-0.0887188230545373,-0.3412850226679948,-0.24827905379585924,0.8086171131845142,145.19654733414217
179,1.5295671704364364,-5.545672481773581,-0.6018278035892788,0.8198643091759871,-0.07407250104931463,-0.3809198518154341,-0.4209938783647436,0.8093993716404365,166.8303142563106
180,1.5290863930548468,-5.54262186095462,-0.6011142776994213,0.7972204716481984,-0.06032468434097023,-0.3987016822044732,-0.44926319752624916,0.8167455040087008,172.87355186076329
181,1.5321150974625324,-5.546882292336462,-0.6007130529488737,0.7871707684887841,-0.05756665669664593,-0.41586815319664644,-0.4517764274841685,0.8175313351043947,173.65636700065517
182,1.5354742539593198,-5.551342120703776,-0.6005180889033463,0.7768922020801114,-0.05108315295688614,-0.4320217866043846,-0.4551771015003436,0.8127068624936971,171.11749582466257
183,1.5389481661240894,-5.55433054968152,-0.6015275377975798,0.768920352036144,-0.032157100717620166,-0.45230790284528405,-0.4507160681867801,0.8015431650552828,164.46578559407405
184,1.5419299105100646,-5.5589342924592,-0.6027202000430375,0.7589278582363514,-0.02278736057496171,-0.46384301319440646,-0.4564634720342304,0.7914994169103023,160.6860225743095
185,1.5416629429495203,-5.556453280186646,-0.6033132445454539,0.7397658155086899,-0.04388623650245551,-0.45463955169727976,-0.49408846827558084,0.788083573162907,163.52096432344567
186,1.5443707424339246,-5.560426366196938,-0.6065741712067189,0.7404950019700329,-0.04839428745051525,-0.45348392910252905,-0.4936369830607205,0.7799348477595874,161.08341959616433
187,1.5461779647095446,-5.56230341262909,-0.609534775707536,0.761744359287257,-0.04500803039827455,-0.460619159985637,-0.45337600041007936,0.7614359817610014,148.9343793313007
188,1.5461395379166327,-5.564498253593492,-0.6120588265822186,0.7808096015045833,-0.035549989010628995,-0.47412708860467684,-0.40530984238092554,0.7446313495812728,135.70549625398957
189,1.5499293122503917,-5.568281138218608,-0.6158072470429472,0.7869987967249277,-0.03787801952989793,-0.47412615944244013,-0.3929408791693356,0.7374101864629488,133.15321893690648
190,1.551546239576105,-5.5689724913287835,-0.6180106613380475,0.775546790578823,-0.04467846734399078,-0.47096113611278023,-0.4180031321055364,0.7353023118434363,135.62996192806295
191,1.548815814492334,-5.56464477378527,-0.6133785493331694,0.7446417818342441,-0.05236349629299623,-0.46786707848079917,-0.47314593718697084,0.7387507154862142,141.34804159302362
192,1.547899059663802,-5.56038437651609,-0.6122671086275033,0.7200216754805124,-0.06309547538831209,-0.4717054843889746,-0.5050561194769561,0.7464942430629667,146.78172259949147
193,1.5480519883603758,-5.561002544317214,-0.6122549845274211,0.7090086389768887,-0.0688633457025922,-0.47404832087051557,-0.5175352924725325,0.7512106555176075,148.4758470819114
194,1.548596566262652,-5.562416529004613,-0.6123549505467452,0.7048063353245061,-0.07173736333999442,-0.4744598618924053,-0.5224840857294175,0.7486276995128146,145.2959129978605
195,1.54911749055384,-5.5644862474431,-0.6124951980195789,0.702050871661655,-0.07815414522610467,-0.47387500057742543,-0.5257936734222202,0.7513592533403978,145.71671743130548
196,1.5496288899926578,-5.567058307655522,-0.6125858801972711,0.700163634009519,-0.07866206157435433,-0.47494367240773383,-0.5272681231776791,0.7605333121981112,149.7612639246667
197,1.5499023097052969,-5.568253138171592,-0.612789753177219,0.6982569093775164,-0.08234620182872861,-0.4694496982319407,-0.534109887926521,0.7708833186879052,155.54065682043276
198,1.5503104617044887,-5.570327334332237,-0.6129957068388974,0.6965416174465542,-0.08447039820256665,-0.4676986852466124,-0.5375429906630985,0.7738238606978861,157.1115657605236
199,1.5515402076696994,-5.573393630070483,-0.6144152207769609,0.6992045192581074,-0.09710100273042815,-0.4636867105259115,-0.535424196314888,0.7687730773967184,155.3987059914867
200,1.5591120316901304,-5.538251508953274,-0.6076859770036279,0.7947593704793701,-0.18643206068437068,-0.40939435371322985,-0.407427162732115,0.7561054779138979,147.23416970109164
201,1.566889979274487,-5.521016394831415,-0.6152541935900149,0.9018422120923832,-0.22704955885524453,-0.3367188502199394,-0.1474772464433675,0.7425235200913838,128.9377267322569
202,1.561578495955537,-5.512220039531068,-0.6135100946304837,0.9240995327342558,-0.2178278174765133,-0.3033991376737928,-0.0808706299749661,0.7410346577749133,122.85055678516254
203,1.560450297916212,-5.503807435440615,-0.6127269216025064,0.9391730087983872,-0.20311500866095605,-0.2768988029455649,-0.005040409562478705,0.7375975017307084,117.21962833402057
204,1.5622817207293769,-5.505005069444838,-0.6152448042996257,0.9435353113561474,-0.18890924707768525,-0.2703993468355404,0.030636674485216005,0.7311538385183475,113.4548806391922
205,1.5561656611539756,-5.51574424049664,-0.5787544688077862,0.9233300278442544,-0.13979085731561613,-0.3340457577946472,-0.12780300306132597,0.7221501825198472,113.91438146445572
206,1.5795667853752584,-5.510929131585486,-0.5422007913269506,0.8454340929515212,-0.11764664927070184,-0.4237891018212774,-0.3029905238916395,0.6909094134110219,119.96759710891004
207,1.5790069011652392,-5.506102007570498,-0.5334998126494178,0.8009985867502286,-0.08937922804085713,-0.47685722450499457,-0.3507417925716155,0.6879885691432954,118.15240478801496
208,1.5816456720577425,-5.509626620677403,-0.5319700339049014,0.7995015021171438,-0.07628846606965485,-0.4856475036821054,-0.34514333286985155,0.680719144522872,115.06800096788776
209,1.5928360870264717,-5.507077786648023,-0.5403225776859253,0.8638308650091573,-0.02226069291898969,-0.4589756912955405,-0.2064994261688833,0.6658904246754394,100.04906133557708
210,1.6097263242653037,-5.53246364076937,-0.584347829770931,0.9027240876206403,0.15427307631471152,-0.3720845695837383,0.15113607323058895,0.6510863398231761,63.07204869354139
211,1.6096765652239082,-5.542800960902383,-0.5860290592460545,0.894753114128377,0.19936610866087628,-0.3216798981681879,0.2370486502587501,0.6627175799337133,56.54382651050853
212,1.5871273423382206,-5.538807720412986,-0.5913238792280253,0.918392793962718,0.16053547890862213,-0.2671781672850259,0.24371881941111237,0.6925959801337673,64.34336471175389
213,1.5413449281417118,-5.455017424395515,-0.7132468860441238,0.9747747436046558,0.03485440194597722,-0.08106216780317532,0.20500803605350593,0.7845586404854364,86.39872861365711
214,1.5013216061872026,-5.346304553562223,-0.8109178727474445,0.9808292787301063,-0.09566456571606487,0.04137459302202616,0.16465223929360256,0.8840359878226643,107.18168027663022
215,1.4625213295919939,-5.279175577882731,-0.8577849613684526,0.9693430369708711,-0.16862106132536037,0.1175820890185609,0.13459370971790816,0.9426606394166988,121.11353242295044
216,1.4572740541947746,-5.26583945733238,-0.868427558897308,0.9628343626810228,-0.19816450284099973,0.14697511684572273,0.10990511763604985,0.9413555204068484,129.4710669118941
217,1.4471113147069061,-5.2629089482585645,-0.8528137967639616,0.9595955690611212,-0.20673206040889272,0.15475800368338488,0.11175043325772888,0.9387681912059438,133.4161756941244
218,1.4352734355957144,-5.259644927058616,-0.8328063203685759,0.9570062919226769,-0.22969989519524311,0.13002333365051771,0.12029483810250803,0.9347167086109812,135.3874419237827
219,1.4180821943731632,-5.252055050252291,-0.8006141899955348,0.9661883265954258,-0.2253817470906616,0.037076111374745375,0.11961834137965408,0.9396057203767278,132.49086313289084
220,1.3942352392187738,-5.246663571920107,-0.771329672051469,0.9674272558591942,-0.2068837041402965,-0.05511584108796324,0.13507731727831168,0.9784726419399574,136.83106782525564
221,1.3857633034841124,-5.23559875816968,-0.7402938602136482,0.9629684425262355,-0.20458770589890118,-0.11611908390968427,0.13172701942121343,1.010088691228849,146.50944728134218
222,1.3834589741476582,-5.243767571784891,-0.7032404025399056,0.9538543278475943,-0.2110823841857863,-0.16448475624096753,0.13620173749702136,1.027710104805455,151.4132235308862
223,1.3876321583410056,-5.244254029040822,-0.6691298941491044,0.9498095672866144,-0.20887934756286708,-0.19232056972679204,0.13131642133597554,1.0500966658329818,148.73474104569092
224,1.3727847458987263,-5.240935503330314,-0.6541618181327442,0.951451170396298,-0.17319451685696657,-0.23301127861077942,0.10222560208854922,1.0991793062420092,139.15458898202647
225,1.3408813745687536,-5.25944131043081,-0.6233104671060601,0.9397948611151493,-0.1247117254706405,-0.3177129881799735,0.01706053028029149,1.1508692867343397,133.4482086756833
226,1.313029055106055,-5.253331308624714,-0.5732132769639029,0.9094771186036852,-0.08230738909805092,-0.39840319350684933,-0.08574240397693678,1.2034214746810725,133.26289880452788
227,1.294365721461954,-5.293565907933288,-0.5507023149212799,0.7815055441092451,-0.1166981078521013,-0.42558255486514973,-0.4410330204697875,1.2217141387566854,159.0099871027494
228,1.281215411293724,-5.333615985711,-0.5140923569935669,0.49146105236900806,-0.21229843122029463,-0.4018640940253288,-0.7429001682857197,1.2418774838222386,160.7748657934053
229,1.281694466682777,-5.338771109137358,-0.5104038293304957,0.4530615467136462,-0.20605329010149148,-0.4175941233213088,-0.760192360324212,1.2615008114964104,156.0203330830652
230,1.28142902796059,-5.335383325215754,-0.5096794399756593,0.44928725888598386,-0.20082420095115427,-0.41645044363166445,-0.7644472691520582,1.2863555953781147,153.33235224217347
231,1.2820159670881506,-5.330169051352528,-0.5070762163455738,0.44830045053750317,-0.2037871821989652,-0.4175410931568144,-0.7636471213490494,1.3096024772705281,148.9108256572426
232,1.282580482823976,-5.32499106640904,-0.5048891903218103,0.4477133964217185,-0.20486581040865057,-0.41815107395118317,-0.7633691071451661,1.3237485370053959,146.97617669068225
233,1.2847229554845554,-5.320214369595866,-0.5013602940590565,0.4473734039418368,-0.20169349580290633,-0.4224080436282597,-0.7620683800515826,1.3273514018112063,145.15481672828423
234,1.287246008481425,-5.313388295141155,-0.4956107314201799,0.42917492540407975,-0.1931965038427232,-0.42556032731933047,-0.7729051701982691,1.3169705666767624,143.1100520057529
235,1.2908787081496829,-5.304412926728574,-0.4910477638009871,0.42967097329997284,-0.19660174517928392,-0.412709414920315,-0.7787178868704925,1.2846153617946459,142.55944487398222
236,1.295495951912599,-5.289850848647773,-0.4871700453549367,0.456516543595508,-0.21293769396761117,-0.39555778728588586,-0.7679741016654537,1.2285442753434437,145.3496378014502
237,1.3003407998987457,-5.283996509680086,-0.4860239781725825,0.4686064414708749,-0.22189108538454114,-0.3933805183788206,-0.7592259986320833,1.1528251387267452,149.82638471012288
238,1.3033373454900798,-5.279704362695879,-0.48556067491705895,0.4717909201377055,-0.22246152289621338,-0.391980007008919,-0.757809918522846,1.0567164505374544,166.77909278823458
239,1.305335761136017,-5.275789332153843,-0.4843982199183578,0.4718973632605658,-0.22208657500158252,-0.3926216242473351,-0.7575214135093319,0.9737313035551465,177.74097253323552
240,1.3070848151824948,-5.271405848149378,-0.4821233411071478,0.47151554779428084,-0.22204586486815278,-0.3930299170365282,-0.7575593748330707,0.9397028395052079,175.95171208636054
241,1.3089382377800913,-5.26813847808016,-0.4807877782200057,0.47126837452782,-0.2219398442030924,-0.3934141185977546,-0.7575448211247736,0.929422703936716,177.60990411895094
242,1.310148638400372,-5.2641303355910996,-0.4783549823594226,0.4706808555169969,-0.2223549744961381,-0.3925075432885056,-0.758258284510121,0.9278954163771916,177.34244819794344
243,1.3119510683167959,-5.259800184756014,-0.47529277312772866,0.4704221418074892,-0.22273937230973165,-0.3925851223533009,-0.7582658519458495,0.9312948780520117,177.36704311909025
244,1.313731864297431,-5.255193127859743,-0.47298100964749945,0.4693826068453943,-0.2244968531509536,-0.39329286688336224,-0.758024968041955,0.9382357208286969,178.2166964309334
245,1.3246628636866378,-5.248045841542599,-0.4704845263584335,0.502438435062167,-0.2291558363768647,-0.39883549259808393,-0.7321020908799154,0.9371685740660121,175.54144985117372
246,1.3311059658495892,-5.225177745025356,-0.4440454855176111,0.701533920979737,-0.2492103020952176,-0.39979142900877934,-0.5347066451200365,0.9450144040568524,153.1987395275252
247,1.314580773928641,-5.191248730318776,-0.49787316504693235,0.8762043209152718,-0.20944527061787888,-0.37387955181652877,-0.22048298655153076,0.9863737455886056,123.6298267066535
248,1.3167648681134447,-5.1787977651273644,-0.5107390587329562,0.9146570641543238,-0.19054778472825512,-0.34361726540705734,-0.0949798486097114,1.0018309682968622,115.52638415373167
249,1.3234414435220894,-5.186873100512281,-0.5000976289686363,0.9154552037674782,-0.18850901055415112,-0.34364548199086675,-0.09118062043112456,1.0011942025452187,115.56354282433472
250,1.3273473047858386,-5.194245134926708,-0.4938784916963227,0.9165024576654441,-0.18592917256469352,-0.34307235196397257,-0.08806218939202698,1.0028833221304811,116.04783147073539
251,1.3289250828287373,-5.200692935269148,-0.4889705637634226,0.9184099898644239,-0.18074269233415288,-0.34210647943048106,-0.08257315796741821,1.0063371892517383,116.30881997057175
252,1.3323809553104933,-5.20782286778852,-0.4796127522707588,0.9192609916895988,-0.1786823548301993,-0.3416733021823354,-0.07931708394796536,1.0077142233394676,116.4639353168441
253,1.3363503741907843,-5.220337426904589,-0.4652592566840623,0.9190714761539766,-0.17870902196644078,-0.342376510487052,-0.07841576534510315,1.0072812853491542,116.91944418134025
254,1.3377193776721952,-5.229645054956381,-0.4512129896345832,0.918499403030833,-0.17911059766894513,-0.344031427035063,-0.07694554988363264,1.0083353878059245,117.05564158542973
255,1.3380818894020288,-5.24006414095457,-0.43615933844389965,0.9180440195472722,-0.1792751859521369,-0.34524423636299734,-0.07656371943319715,1.0075153653453404,116.57576903268925
256,1.3426768882067175,-5.249726532684931,-0.4216460430794665,0.9160424256821158,-0.17608831146347792,-0.3521703424240981,-0.0763886826255053,1.0027396648977998,115.41757863630802
257,1.343362849922996,-5.243452432939492,-0.4032675903205167,0.9097149543020837,-0.15421433794788375,-0.3776669315194088,-0.07748760369999697,1.0158281178443622,114.48677044721757
258,1.3374964710786759,-5.239776584505486,-0.39630565761444103,0.9013530869243568,-0.12354445834410262,-0.408217235632736,-0.07522013052875269,1.0446253395938732,117.2298150040145
259,1.3414374546818184,-5.2330514247867335,-0.3760754903263085,0.8809481183674475,-0.08910149483695361,-0.45619991808077504,-0.08872976448615273,1.0696547926460898,124.83748896640806
260,1.3458458683145031,-5.22827876960655,-0.36865471757761425,0.8641737626301538,-0.08138567462559089,-0.48937475740117453,-0.08421654686533885,1.077758497108414,130.24988110523685
261,1.3420567946101618,-5.222358522915096,-0.3656321020122993,0.8538290655468548,-0.09579254855588643,-0.5025814478990442,-0.09597709464373849,1.0847006246441422,134.9650637230204
262,1.3428218219447967,-5.22168783228463,-0.35748035317379395,0.8435466975465657,-0.10689562323208716,-0.5149279983748248,-0.1088643710393945,1.085514435647055,139.0927972613883
263,1.3444552020414007,-5.2275549321718575,-0.3527686334812232,0.8430305042625427,-0.10784644664943246,-0.5155255313017995,-0.10909692664750645,1.0833372958115375,141.20316875181058
264,1.3525492410784352,-5.234342919600166,-0.34903239029153355,0.8428967595866345,-0.10189065167663615,-0.5169823029970401,-0.10896167292740364,1.0754098183912595,142.9294840873133
265,1.3541595815476413,-5.234299794823335,-0.3394419524078904,0.8330389032811963,-0.10807009663985535,-0.5257064623110904,-0.13416316676596415,1.0768269217770694,147.16918285992463
266,1.3414517063523101,-5.201928713099042,-0.3040776415430726,0.7990823930233691,-0.15053880890766955,-0.5193743812243963,-0.26278441411255976,1.1075856400370965,160.84027073808915
267,1.326506343142255,-5.1982503007020275,-0.32593297051415016,0.6770176347430192,-0.24055768825396256,-0.49436718611941316,-0.4892649651847663,1.1194551228701692,172.25086560793008
268,1.3566008130794696,-5.15530005445274,-0.30172339691976807,0.5874081689306945,-0.3233004695420382,-0.45134679827379803,-0.5888246913601515,1.1158993770341366,154.16310361876117
269,1.3638963077900925,-5.144987175412756,-0.29470824742026436,0.5724399849770436,-0.3330156453702178,-0.4666094053477861,-0.586249696272096,1.1195417725746981,151.79916239214586
270,1.3740400064431175,-5.140378040640484,-0.28751861695861647,0.5636937577684384,-0.32689952042416875,-0.4993267135884136,-0.5710156601147992,1.1192572803298377,151.48532267890883
271,1.3762471355784822,-5.145043844993065,-0.28813576329163915,0.558106749267491,-0.319030347812516,-0.5092820270898416,-0.5721610878764484,1.1168644040799272,150.09045038394532
272,1.3783517013713094,-5.147683208614707,-0.28931001773266546,0.5579037842176862,-0.3173958975573938,-0.5094949823169636,-0.5730777213983795,1.113374771240409,148.4092413484127
273,1.3810264883450905,-5.149111066994134,-0.2899331000568991,0.5580776934629978,-0.31709416242980604,-0.5096285449048349,-0.5729566531860334,1.1171345448146501,147.38481248951217
274,1.3842389521771827,-5.144918339509673,-0.29091123792215773,0.559114332734416,-0.3226555485237018,-0.4994463507685749,-0.5777870737925619,1.1300397831417384,148.0265619983769
275,1.3858806660344243,-5.145196329083284,-0.2922166484460587,0.5584581380762321,-0.3231821570757965,-0.4998052000874258,-0.5778170673576816,1.1435303983817249,149.5872986681891
276,1.3878903886765315,-5.14795003831764,-0.29250626713014766,0.5554996798068822,-0.3218007079963954,-0.5018324504195918,-0.5796797406959622,1.153676714161143,150.54539801445182
277,1.3903297012468447,-5.148873073269728,-0.29316755741966016,0.5540450314644125,-0.3214004291603361,-0.5015946604050869,-0.5814969164993528,1.1563032967585152,149.415572157801
278,1.392736120498039,-5.150605415943583,-0.29333080784455545,0.5534508557804848,-0.3213430418029865,-0.5020623598452486,-0.5816907997787769,1.1445032367602597,151.67711790303753
279,1.3952496941463206,-5.1504647677312985,-0.29504540008737656,0.5552108178914494,-0.3203399778104801,-0.5063104094032855,-0.5768648157433127,1.1129018202436802,161.26715141348012
280,1.3990596177885177,-5.151948513492416,-0.2962585049748508,0.5557891012037928,-0.3189644697762592,-0.5085517353523024,-0.5750958828522351,1.064890813062376,175.3798539086967
281,1.4032413219943207,-5.14741668940814,-0.2922555186982859,0.567360622634193,-0.29938905625568324,-0.5047001610170878,-0.5777074210600014,1.016651087838055,165.74199723847994
282,1.4087058572678304,-5.1480400232918,-0.29278010600757515,0.5784834255363287,-0.2907458828100614,-0.5024118701714391,-0.5730672479906609,0.9828299290316902,155.2171099183352
283,1.4129468125649371,-5.151460034382688,-0.29271533806741123,0.5789933324597969,-0.28959633443475286,-0.5039916544643844,-0.5717456569833358,0.9659058330137756,154.24027819259496
284,1.4163605435184163,-5.151681242793336,-0.29230082286675124,0.5764295472125683,-0.29135831158607867,-0.5052753056700678,-0.5723077641007871,0.9576444707327518,156.52611807903364
285,1.418214038139253,-5.153365541740954,-0.2930767500371317,0.573885823059727,-0.2938090824870126,-0.5064101760349776,-0.5726080847730168,0.950831329338838,157.37234638795636
286,1.4217276470752644,-5.15596923914133,-0.29330360828127316,0.5723104089903118,-0.28985734710576666,-0.5109323217604841,-0.5721815067533993,0.9469485033211087,157.70518695302573
287,1.4237920457133948,-5.159218187056709,-0.29203233203642315,0.5824076268365679,-0.26334373015700974,-0.5201814480758734,-0.566447435396504,0.9452709269465621,155.22192097292412
288,1.4254775445077794,-5.165005702836912,-0.2913243327844438,0.5819127846688271,-0.24487156706655178,-0.5344805229798981,-0.5619128021646037,0.9421829238421541,151.73676512128236
289,1.4263488838025091,-5.1720257860119325,-0.2907198493804382,0.577003382923717,-0.23271360696235055,-0.5418891751087588,-0.565037693547172,0.9407106712405361,149.77871347512738
290,1.425823320017057,-5.181888687935795,-0.2901916891995596,0.5742017057467507,-0.22805928702862643,-0.5424849813343025,-0.5692024312529226,0.9421918246908338,149.66284073064097
291,1.426835927598884,-5.186764891190607,-0.290364226445791,0.5738647103964362,-0.2282431968831839,-0.542903902368,-0.5690691434542516,0.9445906643043013,148.82305156808934
292,1.4279423997905951,-5.191246667514401,-0.2917296790316113,0.5731938056088329,-0.23045676108966942,-0.5431688750754445,-0.5686001368527784,0.9469680497683655,149.27664469947817
293,1.427952377243545,-5.1959884910718355,-0.2922841582986087,0.5725588726361688,-0.2286717504065327,-0.5461869610003413,-0.5670673430597318,0.9508513913598231,150.2316864398446
294,1.429611105090437,-5.20165241257426,-0.29204886196056495,0.5715910678445933,-0.22590062605792077,-0.5496976780844229,-0.5657605686290899,0.955440410237841,151.22867350268328
295,1.4312980525129275,-5.207746687257814,-0.2910551696230833,0.5695177897808228,-0.22286392255355292,-0.5532478246044775,-0.5655952649356462,0.9640822139140148,152.63175003168354
296,1.4323692162256467,-5.21197280388017,-0.2908386065182315,0.5684911926330671,-0.2224613073866121,-0.5544614254333396,-0.5655981420769532,0.9700704629385488,154.56754170959647
297,1.432694885978956,-5.21629727418289,-0.29118721094455124,0.56806220991665,-0.22265193147997134,-0.5549898479114318,-0.5654358600125179,0.9676985616979491,155.86851380970424
298,1.4337637041671527,-5.221301518343643,-0.29241853451589583,0.5672866070431032,-0.22469479006320733,-0.5554607299257501,-0.564943832870426,0.9605683192899148,155.7261400089133
299,1.4338251032333833,-5.226460877338856,-0.29423359201154875,0.5663216943910252,-0.22922917220283617,-0.5559506149600912,-0.5636068122359569,0.9562109431064745,155.6930261586083
300,1.4341813081063575,-5.2290887326208555,-0.2948886248245475,0.5603081305303605,-0.24542537646694795,-0.5569986955830961,-0.5617594116402133,0.9568510408691454,157.81984555549155
301,1.445352789307555,-5.206616207271009,-0.2910227480896704,0.5296495515751343,-0.3027045426536545,-0.5359092252736614,-0.5836459668666315,0.9634746640205429,167.8888694767232
302,1.451958046983957,-5.18967174438974,-0.3005836731845478,0.4954552205936885,-0.3678065235998834,-0.4877940027449844,-0.6174945315303235,0.9713060447733102,178.2754240221156
303,1.4571344843281542,-5.17984458669447,-0.3004792488946242,0.4819860051639278,-0.3973897135267601,-0.4599106669679038,-0.6310729631495677,0.9747769895347483,170.96041959903872
304,1.4575110692181805,-5.181113804000344,-0.3007542734794204,0.4791863742514938,-0.4076547235600558,-0.45100575796603876,-0.6330812359976883,0.9765085616102762,168.77307545432572
305,1.4562741620541124,-5.184401291661564,-0.30136874756303633,0.4785257450979816,-0.40869333939641245,-0.45101178212251003,-0.6329069742056156,0.98028466737869,168.82253564273506
306,1.452873822448841,-5.179030815862164,-0.3025060238485499,0.47801006480231645,-0.4087476986472266,-0.45138781335091527,-0.6329934744976132,0.9906252131121274,168.54942483073194
307,1.4493332283095237,-5.177284066795559,-0.30437979899847967,0.4775430477617612,-0.4087991385863649,-0.45174563408796936,-0.6330574886279388,0.9951551196830257,168.89303410837934
308,1.4469737631718023,-5.174469468351906,-0.3058159590292855,0.47710117866237073,-0.4088667869637501,-0.4520974786289897,-0.633095795005958,1.0000659421831417,168.1306788591492
309,1.4447749251128423,-5.171322805044829,-0.3071851341575433,0.4767172331235303,-0.40897984578305435,-0.4523603049233356,-0.6331242531414996,1.0044536205686998,167.11576430024266
310,1.4417368966701642,-5.167107994578429,-0.3080938044587945,0.47605578835040174,-0.40950323850020404,-0.45273414599699346,-0.6330164113862258,1.0070534758347403,166.49436248680925
311,1.4392824969922347,-5.162958386364845,-0.3086873135612387,0.47557748775525416,-0.4095651457152618,-0.4530911772129062,-0.6330804290826404,1.0069408458727633,166.46326096244428
312,1.4369988277133596,-5.16017446349476,-0.31013026761105816,0.4751786594709051,-0.40959672323284024,-0.4534695305568826,-0.6330885804979222,1.0052360367291082,166.48696614736923
313,1.4349250855790376,-5.15672824008743,-0.3108297771940647,0.47474331685636567,-0.4096137534728429,-0.45387443429326124,-0.633114013398122,1.0031566565084642,166.47583823158638
314,1.433031924387088,-5.153870814264763,-0.3100051701430048,0.47420719979596215,-0.40966400612379505,-0.4543118732570541,-0.6331695314573673,1.0004955757875686,166.7326580732474
315,1.4309759051982414,-5.150502341422432,-0.3099443783874404,0.47368153953503134,-0.4097116786521997,-0.4547390200112164,-0.6332255231423932,0.9966569865444785,168.22966614205174
316,1.428834782717576,-5.147439303014029,-0.31089058044472295,0.4731950875305398,-0.4097717965232681,-0.455129924101624,-0.6332694814202781,0.9838464454672401,174.4967467531276
317,1.425966222316256,-5.147126823302949,-0.314412615877573,0.47280299837947076,-0.40988933669136735,-0.45547547465609417,-0.6332378292370874,0.9683675052462044,177.76019573929642
318,1.423678732449477,-5.148749661995753,-0.3182425497784851,0.4731650174893468,-0.4094303532212647,-0.45655710038659275,-0.632484992843311,0.9603742098323377,173.56807110691793
319,1.4199370060393341,-5.144783963074304,-0.3225837240264287,0.4737311405255471,-0.4163048042508577,-0.4632207192260933,-0.622652135412447,0.9607437999636298,171.20846665875618
320,1.415654275365504,-5.144006455512079,-0.32484605076542133,0.4723225199995708,-0.41976506268140623,-0.4637776704350877,-0.6209822877177201,0.9624865311181171,170.5899569031509
321,1.4130626805031243,-5.141554886512585,-0.3255611277900756,0.4710586086929874,-0.4215940573014098,-0.46297923651291634,-0.6212990138269009,0.9661317224815159,170.86936069465523
322,1.4094989330338452,-5.141913704201096,-0.3279491520279388,0.4703382644634565,-0.4222929386928309,-0.46336918140220207,-0.6210793770834205,0.9696569100575011,170.90907876106365
323,1.406984270790188,-5.141425869268277,-0.3289357075732907,0.4698729183263102,-0.4222857212020683,-0.46379362542610486,-0.6211197012705969,0.9744252399745698,171.1271760606113
324,1.404643681795454,-5.143289544329193,-0.32770801750096334,0.468004063076911,-0.4203197826353032,-0.46565315148958525,-0.6224713806888887,0.9789254918263552,171.3962906829688
325,1.3984461141703186,-5.151846433046778,-0.33009382624526834,0.46742125194636625,-0.41961313483224894,-0.4662659610862884,-0.622927157729878,0.9819910330848044,171.41855219877658
326,1.3929525741779434,-5.159805493157789,-0.3318194905001071,0.4669291522578471,-0.41964751162862346,-0.4666269367064383,-0.6230027565714603,0.9844981141730103,171.26398257839702
327,1.3877090046872007,-5.166739669789347,-0.3335780947784606,0.46640338901955153,-0.4197208570000162,-0.4669707498975405,-0.6230895598951867,0.9882270591130853,171.39177907136477
328,1.3818547314244356,-5.1769029731910345,-0.3365063431312861,0.465954860796394,-0.4197559302783209,-0.46736577683692676,-0.6231053340631987,0.9916654308027171,172.00277169084416
