frame,x,y,z,qx,qy,qz,qw,trans_error,rot_error_deg
163,-0.9300094453972594,-4.0630287505895035,-1.1491570500437038,0.22905212228066252,-0.6953594364169275,-0.21495935315966538,-0.6463767136537605,3.4163782822167303,108.38774827129316
164,-0.8636537126556334,-4.0591077421750175,-1.1696676541693316,0.2190308766487533,-0.7387901344197454,-0.24739101353641824,-0.5873774755469917,3.5641358841480546,103.21623579437575
165,-0.8170975832141478,-4.054686484490583,-1.1520165762132482,0.2544398863243661,-0.7131374149981544,-0.23399722168852596,-0.6098693891474178,3.7090359695024557,89.67178329762848
166,-0.8057721784734673,-4.054619614328022,-1.152315075680527,0.2565636249379688,-0.7123840274483755,-0.22575824011952053,-0.6129578458697289,3.8909556227767617,79.66735269204648
167,-0.7960871527794335,-4.053168737726962,-1.1523989592098765,0.2552769055873032,-0.7080975617287152,-0.22370052125758733,-0.6191846423617944,4.024212601856897,69.12120520026899
168,-0.7872536862360692,-4.054425653371729,-1.1520830860518507,0.25847546388937537,-0.7040748865826529,-0.21925903481870943,-0.6240147949377199,4.106589589785472,54.87264754478704
169,-0.7766666039359704,-4.055438122536158,-1.152336604088402,0.2539195440153614,-0.7065408772490602,-0.21741613196129575,-0.6237427991617601,4.130690209511544,46.21846252738365
170,-0.7217625638040116,-4.059201157243574,-1.1573954081568998,0.20698653167607425,-0.7304913377528489,-0.1898391635631387,-0.6224950386552575,4.119724443882649,58.22517477293285
171,-0.6663803145158805,-4.070883940259671,-1.1691237339343252,0.15495250149127124,-0.7694865007157825,-0.19419596465179778,-0.588360582305388,4.132168339115247,71.46905314201551
172,-0.5883401509679828,-4.003443710444271,-1.2208059015933705,0.2502426145140721,-0.7473529581253123,-0.3178529843645212,-0.5270784288823382,4.0913563059473885,54.03626379743921
173,-0.5776285492468684,-4.000852679152643,-1.2211576772259523,0.24866196792778267,-0.7479920813846214,-0.31562104824832254,-0.5282598089906274,4.107259384690813,62.07685630522666
174,-0.544633857407254,-3.985891408219988,-1.2231518832427066,0.2603406450766553,-0.7325380025650753,-0.356813758152756,-0.5179717804204658,4.136009190306643,59.48033471357248
175,-0.5333820341984009,-3.983088352840397,-1.2290216656966289,0.2595307840272562,-0.7247635189993805,-0.37104950761487726,-0.5193109632663162,4.147118132250645,59.671876332815955
176,-0.5232730104181965,-3.9791039424010157,-1.2317068693766298,0.2610279056989334,-0.7233326857874893,-0.37463517631822885,-0.517979481044274,4.164214710239877,61.66723484559663
177,-0.505481162307295,-3.973871937958046,-1.235576441447946,0.25749765924520107,-0.720328650985413,-0.36276063324742136,-0.5321901098467607,4.174809161635291,57.23258313622098
178,-0.4704055699412068,-3.9684462419811255,-1.2354850639365866,0.25626751656081553,-0.6984083469650244,-0.3888290431420143,-0.5434746691931464,4.1521076653162465,43.765073986956445
179,-0.40163196537491064,-3.898081879581068,-1.2684913587978666,0.27808866080671385,-0.6724252881003187,-0.44954777459092926,-0.5180904621919561,4.059272885529629,31.806798838890863
180,-0.35612272683617224,-3.8311145950028083,-1.2721118517985202,0.3443516330142681,-0.6306936484102412,-0.49394877709184826,-0.4895529392260386,3.9715036092498535,35.1021261029171
181,-0.2897028763069038,-3.77241903611767,-1.246055462288395,0.37691520509012194,-0.6212475464113837,-0.44448350450289503,-0.5238519146424224,3.8492314532416416,71.15547852524621
182,-0.1637035231667793,-3.754795671040686,-1.271327860639389,0.3644756378702036,-0.695325276335551,-0.321941087647341,-0.5291825824537736,3.8572066326386314,80.06074791145383
183,-0.13171458733111707,-3.6949680308947,-1.3062689766796836,0.41171648899093033,-0.6702254788311681,-0.4210319362861342,-0.4516851213463436,3.8410358868800096,79.86540499447776
184,-0.11088156797772393,-3.678469384235633,-1.3128279154172875,0.40434660193107475,-0.6843081400006822,-0.4105329376233783,-0.44686564218109126,3.996820119448761,85.79073764111428
185,-0.02412806772120704,-3.6155825864455524,-1.2827653917242885,0.29563976728213615,-0.7466146226007165,-0.20190296576761899,-0.5607128728095991,4.133990775096138,116.86282144694981
186,0.010033397475625865,-3.6155843735196203,-1.2782945430803083,0.30047089355676043,-0.7280762119531333,-0.20065952655076366,-0.5825444413240943,4.302755901569107,114.42922215691047
187,0.03430012916855575,-3.6232732933818266,-1.2741391790232797,0.3202988090373195,-0.6954687841351671,-0.21822451797456388,-0.6050701636815322,4.398034325577807,115.5588920413049
188,0.048348195054265866,-3.6246775424316655,-1.2719554338304446,0.32368246358249986,-0.6829843304846466,-0.22411477455281004,-0.6152516841982195,4.442010257068716,121.66919731293088
189,0.055985065214141636,-3.623011806730816,-1.269777135493351,0.3231388139769445,-0.6830417363770193,-0.22452402036078747,-0.6153245140165218,4.430552150051086,128.86075732739266
190,0.06476249072643754,-3.6217235428270107,-1.268198012136338,0.322609110632285,-0.6830939604326326,-0.2249482549514981,-0.615389539683429,4.417663955928966,126.72175284351357
191,0.14920249653428033,-3.594677452058896,-1.2769436707810589,0.3671133017571502,-0.6362698711664064,-0.28852798176877165,-0.6141173165245281,4.411355036737071,109.17674120016297
192,0.213575105930504,-3.5781093483300768,-1.2810516298753838,0.33007465265147773,-0.6852047354493942,-0.2058219651859886,-0.615777973657478,4.370760983082048,135.09897960383313
193,0.2501623065048885,-3.5803864683915254,-1.2817325040063328,0.3131262389730639,-0.6964070357893245,-0.1522468532284635,-0.6275269672705237,4.392859707700433,136.44478826791732
194,0.2642196394178011,-3.583305614807039,-1.2772122475762477,0.3226795824774137,-0.6849199395853389,-0.1523527243063946,-0.6352568069741853,4.438046589348543,115.14350739293832
195,0.3075645516411327,-3.580031238246664,-1.2718698306185134,0.33925396060126956,-0.6711486768001904,-0.17499259010810594,-0.6354870551419299,4.434207061718261,111.69239921888719
196,0.3150157827621183,-3.5817861150235024,-1.271463239210178,0.34472950506681366,-0.6667105281091079,-0.18369280897965515,-0.6347563248791049,4.41694111905212,116.22707190794263
197,0.33123239508818386,-3.577765004974271,-1.2718174936253737,0.33800046893546265,-0.6716763054178957,-0.16778832453667236,-0.6375372160813432,4.405934435223199,120.72002537116396
198,0.3611657045581427,-3.572295835643644,-1.2764911901758795,0.3227681958477374,-0.6758827935164803,-0.1267827479638583,-0.6503301284703702,4.405355145406147,126.23805271556932
199,0.500828313740431,-3.5975830370282655,-1.2966516143192555,0.23925653998432897,-0.7387435818372599,-0.0158944695183425,-0.6298901445551545,4.4637937953441345,145.26701474878004
200,0.5960400865972784,-3.7078579854608313,-1.3232773971873557,0.09525122223653211,-0.7383789862946938,0.1809075674443364,-0.6426477490058142,4.564530249205879,176.76589648874
201,0.6588825248719159,-3.8275809022735423,-1.3220825567964354,-0.091541458502905,-0.6726316253750378,0.41297051546880037,-0.6071591317553653,4.7561191608319815,178.85937403307875
202,0.6610882266140473,-3.932175617267898,-1.2375037866683474,-0.23449633163585903,-0.5849985526955364,0.5754695208064643,-0.5211746294825096,4.86129775908936,165.3176026419338
203,0.6480167462634275,-3.9658128926295304,-1.2237075028608482,-0.25500318786491283,-0.5677476946056971,0.6046846322002531,-0.49698332469962464,4.896781588446181,177.13717859742755
204,0.6410842110443875,-3.9836857650291626,-1.2105643547005993,-0.2482296691778059,-0.5697269966731757,0.600534495367838,-0.503141630631909,4.891765863429211,177.03248710175635
205,0.6359509567724201,-3.9944955685813786,-1.2062882024161745,-0.243353056120222,-0.573663912992593,0.5953338825445224,-0.5072145239456768,4.87680122303512,173.86809986120684
206,0.6374491237077595,-4.015653245286732,-1.1981141117979797,-0.25481466470455594,-0.5723108669533894,0.5869814089742248,-0.5128182755491446,4.8825026760058,169.55815139202005
207,0.6294574523006454,-4.0370524070267235,-1.1896164411410668,-0.25770332664076645,-0.5851587461418835,0.5709540020470922,-0.5149657899301175,4.891066872840948,178.3141516735162
208,0.6269320689291144,-4.047457391062165,-1.1851899475581937,-0.2633766478284712,-0.5821634733548174,0.5713884097708181,-0.5150084628913081,4.880578087541122,170.1737626824776
209,0.6133554182100918,-4.071023025664871,-1.164151544354605,-0.2626158596695011,-0.5632416938535474,0.5759834761599413,-0.5310694302497048,4.900372576710449,148.60167523774524
210,0.6076905575782023,-4.0862990890446795,-1.1536197540776758,-0.26873771852099687,-0.5540991451596415,0.588590204466306,-0.5237516082875507,4.771208778866278,109.82462807393236
211,0.6029074821028377,-4.104968921845466,-1.1471504780975965,-0.26983918149017777,-0.5460056623226287,0.5943985391740187,-0.5251238039473464,4.59315636307793,69.68203173203618
212,0.5980603385778233,-4.117325576411794,-1.1408854569256683,-0.27261660995164044,-0.5482072955653806,0.5918207468746428,-0.5243063499864431,4.503796842330724,43.7959957689791
213,0.5901039108785078,-4.138154051808185,-1.1325390576933774,-0.25816580561674746,-0.563115058427378,0.5814630500865813,-0.5274017151722169,4.432520572312472,32.8610210444488
214,0.5699407050175949,-4.177971502770181,-1.1085114347687335,-0.22072710589024067,-0.5980126784973795,0.5525385073635604,-0.5369930902368828,4.290196116212583,29.814668538432564
215,0.5688171985755353,-4.2345124430987955,-1.094965770795997,-0.18167442735495987,-0.6340880266517329,0.5283917157386187,-0.5345362210748278,4.076684257445968,29.051695023869048
216,0.5600898754327063,-4.277065475764161,-1.0685169156586836,-0.21374908464581494,-0.6377517077205556,0.5268796628568599,-0.5195978338873565,3.81017130267482,33.16443777070438
217,0.5157111268378959,-4.407919647605557,-1.0218233171452464,-0.31477776064681684,-0.6290258147662617,0.5049054775327277,-0.500311847268545,3.5513091406752717,39.75656582510221
218,0.45973435425145737,-4.500227306233295,-0.9533906656994565,-0.4053373921040673,-0.6055924167745852,0.49383071801641104,-0.47443718788769784,3.3243418706339063,45.17601623583635
219,0.5921251814490315,-4.281589650318859,-0.9104828611690308,-0.19194316256465618,-0.5692294312540223,0.625076930425355,-0.4984119862010909,2.8064952690894085,50.65473261884659
220,0.5693388138716456,-4.27471305189621,-0.9631403838064481,-0.014836430077201866,-0.5954926091901384,0.6359446852793957,-0.4906554697620069,2.545828222383436,53.857608641874215
221,0.5868289279909016,-4.296475661854054,-0.9175874450825153,0.032171297200187875,-0.6204462038149425,0.617742074064109,-0.48208530960718626,2.301151590592876,55.24076911891972
222,0.5918544685985515,-4.304707293956926,-0.9135916273377731,0.034978306738793,-0.6196202518990535,0.6214271055724404,-0.47820039100161715,2.067452399589699,55.02628296833556
223,0.5804910221499321,-4.346406005401953,-0.8216833587027896,0.01995372733145034,-0.5731911171628806,0.6764878459462571,-0.46197184574186345,1.822781693653299,60.214408248959984
224,0.5849159322766411,-4.356035803548958,-0.7920977740352048,0.03421127386359053,-0.5567702822505198,0.6899504398936778,-0.4613077411379819,1.6534046188255214,60.9869411082379
225,0.6473535848773725,-4.398305261624443,-0.7633039001049307,0.09944340597994766,-0.6448600504290133,0.578904482310029,-0.489015464713699,1.6226745867884722,53.49928936118055
226,0.6785589645745956,-4.396140477039412,-0.7406658098879707,0.14239773279469445,-0.6558144054704894,0.5509998409928996,-0.49601363539535753,1.6166088743360856,52.3576472768132
227,0.6836763310335408,-4.399982114671324,-0.735355698813209,0.14043356108246519,-0.6548116088871343,0.5534119448220486,-0.49521247067962454,1.6251330569182225,53.71701006300094
228,0.6961706010429938,-4.415289103081564,-0.7136739507644766,0.15138227288352762,-0.6578914198278354,0.5395084616596538,-0.5031827769023556,1.604545986956651,60.98566398878134
229,0.7112690702754938,-4.445416250709309,-0.6736581642722665,0.16786169430582928,-0.6756780795240629,0.5264333679817388,-0.4880056285647264,1.58759331462334,67.77255368437713
230,0.711803687754423,-4.446112794986623,-0.6695763792873927,0.17061703468858166,-0.6783378259210368,0.5197897033597474,-0.49047557093088984,1.6597698795752975,47.34675517499567
231,0.7147244064714631,-4.455793712115893,-0.6649690223510418,0.17245747502944553,-0.6821636987451998,0.5123877105516448,-0.49231081797618503,1.7138541636938165,44.024663838696206
232,0.7200337543446058,-4.462743853560828,-0.6591240116786444,0.17189139043897994,-0.6830546093658643,0.5106140231052471,-0.4931156760084544,1.7366050496485137,43.0402337540237
233,0.7324128299376699,-4.476482578013166,-0.644446822670615,0.168066995222248,-0.6768439796744601,0.515222394829658,-0.49817827748848703,1.7461829922177576,39.55722201393367
234,0.7494874758526461,-4.494109793849025,-0.6223538891999641,0.16534052363918428,-0.6636780180829758,0.5245330594991895,-0.5070099299309562,1.7477887209364955,38.697568930185405
235,0.7550397679582809,-4.50059296210196,-0.6156652558874979,0.16542686122949138,-0.6639455946325594,0.5234630339583565,-0.5077367950334979,1.7528670680414833,38.89900388021863
236,0.7701941173504967,-4.517467031841976,-0.5922062018384084,0.15622689238421641,-0.6409334393382047,0.5569673173840225,-0.5045640611459716,1.7746887017376025,48.458798985514875
237,0.7828556610989885,-4.531007211596801,-0.563180512507188,0.18845950917766666,-0.6352734013418516,0.5637567751350658,-0.4930405839658421,1.8089370564192004,55.19495207990452
238,0.8391154149372574,-4.520613043039292,-0.5495167831967687,0.24799804283185883,-0.6637078676608017,0.5247511109414246,-0.47183165294674756,1.8306915384060833,54.385092277625084
239,0.8711767886913603,-4.542047541869905,-0.5276402420682472,0.24736397691177106,-0.6907118593189167,0.49532842276714073,-0.46516442675855446,1.8821506673851645,56.34034575347945
240,0.887515255148253,-4.556556597113025,-0.51940078760406,0.22761089243137986,-0.7052949830999986,0.4826239869389638,-0.4667187115294417,1.9184049969250934,54.991627799896186
241,0.9076187729780854,-4.593585938591639,-0.5108254261136669,0.2079983313687025,-0.7358171551233661,0.45084005218213685,-0.46049218855741697,1.9337047375633558,52.729235808307024
242,0.9639663664187169,-4.539875778710942,-0.5696626117486103,0.27983775330501687,-0.8490087212243044,0.1809525761265108,-0.4100380327523914,1.9182621342114936,59.784852534367
243,1.014596222054132,-4.586659721549566,-0.6676791494923092,0.314146790259929,-0.8725182297378701,0.02808754155063708,-0.3731418268622785,2.040787309118822,66.50760553413329
244,1.0590136429609838,-4.562973313824997,-0.7305880808114004,0.35752982620851415,-0.8715691434420885,-0.10643786552787945,-0.31813618523016646,2.071147371691693,76.26827903616876
245,1.1042893688653412,-4.568545290893512,-0.7485985858820084,0.37832488225711697,-0.8647076838773491,-0.1630765258289287,-0.2873272552894622,2.060473530646071,84.66866319952142
246,1.145695469455317,-4.566284201598982,-0.7863703134786743,0.39726229914050154,-0.8551069639915644,-0.20909260742374255,-0.2593357424950767,2.0364030968064033,93.4552106355057
247,1.1548527474563008,-4.563358506081281,-0.8002344136108421,0.39757641603207605,-0.8539160199017614,-0.21887249101523862,-0.2546669531898643,2.0205555827635115,93.86497780577473
248,1.163590850487765,-4.560651704362234,-0.8085945857449235,0.3950084264131249,-0.8558158489397518,-0.21803450642497177,-0.25299907069824934,2.0241067165563997,98.6195969087184
249,1.1987731327308242,-4.556641794784684,-0.835256425102146,0.37814556302197383,-0.8676845668748459,-0.19413838713655668,-0.25775901965599973,2.0952607023190564,97.13352606486629
250,1.268534277588728,-4.567768743131835,-0.8743043717923564,0.3436702204595983,-0.8920340690384887,-0.1463532812568749,-0.25445376065060227,2.222291426677351,91.35045577547683
251,1.2868119551032646,-4.568452262868068,-0.8903266614459925,0.3366709929809242,-0.8988668358024694,-0.14022838140962277,-0.24295484153836608,2.2619470817977203,87.80824832009166
252,1.2714681437741528,-4.529706332692214,-0.9665182645268399,0.3991915012149532,-0.8707489369666555,-0.2347919699869075,-0.16527300130045028,2.2386946188958183,97.19729004212948
253,1.2880410464898884,-4.52109978821708,-0.9808809850887783,0.4141617595383932,-0.857410059577942,-0.2497014267797317,-0.175975066798619,2.1635499178277318,86.97203234294795
254,1.3228726905249328,-4.4808324309715655,-0.9705565838420893,0.4666396494050063,-0.8077375126120386,-0.2708619439012296,-0.23757389517482075,2.146731388828106,52.97543436721607
255,1.3495313201484649,-4.458950110705706,-0.9831066682233386,0.49282643270500187,-0.782357275882881,-0.283365067920464,-0.25444731946477783,2.235398535995061,46.52500024855119
256,1.356281595338295,-4.4546095031450585,-0.9887129013189999,0.49245307236432573,-0.7819849702424505,-0.2854488776695841,-0.25398507056719793,2.3704523987966812,51.11294208387882
257,1.3848408576481965,-4.432534405131666,-1.01099953821087,0.507813976387003,-0.7719070073207477,-0.271743537722726,-0.2691467762041464,2.4419543344386145,59.86640614960844
258,1.4045547065551671,-4.420749274039338,-1.0269440993478094,0.4989737805504082,-0.7800600000705331,-0.2542056514389298,-0.2791255083106923,2.5245208238277823,71.09615315993058
259,1.427550881369923,-4.408235600846189,-1.045126599650464,0.49058163440718056,-0.7832721910625049,-0.24813461275082224,-0.2902473921424989,2.736172532399693,75.43753633944415
260,1.4464378233256652,-4.397384304510419,-1.0599699932086677,0.48973819592808027,-0.7851375912402988,-0.2230884119961774,-0.30650778571435083,2.925963561403562,76.4670571617398
261,1.4637070887255406,-4.3887517936624505,-1.0745699694644526,0.48683184824300335,-0.787255142639216,-0.2005195461535021,-0.3209610623343624,3.105241673567179,77.3658091307006
262,1.4811700657999203,-4.384863593248325,-1.0844327682837203,0.48301798034663,-0.7900497724732511,-0.18409002414367287,-0.32958436050214623,3.306123469767414,72.80819962013534
263,1.5018370332088877,-4.378267819037676,-1.1016100290014637,0.47333285634708716,-0.7980970274124092,-0.1569225345398667,-0.33818997633189574,3.522695008711096,64.95174357112333
264,1.5193921149795935,-4.375045081478303,-1.109687584668882,0.46452497841379103,-0.8033656132252877,-0.14511764226322005,-0.34316338065240654,3.5860744868323042,64.01748605141842
265,1.546227334117015,-4.370683656111398,-1.1237893185528365,0.45769746977461484,-0.8021317020699623,-0.11601332153190282,-0.36556622918890624,3.5955290445941945,80.87336545119409
266,1.5755167901347131,-4.366755347520424,-1.1296436180008873,0.46317118007487645,-0.7900342984767972,-0.09088687063112084,-0.39122607521125574,3.5868861190121226,87.7795780339845
267,1.6058425964348666,-4.350579286785794,-1.133379653038759,0.48392751967689673,-0.7713963381733457,-0.08927445739845301,-0.40347480269321856,3.5744586654306794,93.24278121922066
268,1.6486795551773865,-4.346891575243881,-1.1393096235985556,0.46670620914922795,-0.7749722856162363,-0.05323352386725617,-0.4228113797013722,3.602234308916057,102.7655646304254
269,1.6643928685251792,-4.3447881704878,-1.14278849019923,0.46431797253793655,-0.7724782900839373,-0.04553448938030213,-0.4308279494231212,3.6719518334499446,106.69400404192939
270,1.6907383598269534,-4.348405428346093,-1.1558587594876382,0.46439761306576544,-0.7826750852901923,-0.07531667799512153,-0.4075315519816705,3.8217931630827944,104.98694475749174
271,1.7246116431114555,-4.334570076257166,-1.238118440431556,0.47716577938529,-0.806231280748828,-0.14365613301703872,-0.3188524053105516,4.0515762502980195,96.24462397488851
272,1.7921374608143688,-4.292086756865412,-1.340764552666974,0.4853607819263523,-0.8333905540809615,-0.19695435169622588,-0.17633513287030222,4.293262358556456,93.60271402218747
273,1.8247883052688336,-4.287112712800188,-1.3859300722928651,0.49469281322735764,-0.8220747407411481,-0.24970340861492843,-0.13084475114678062,4.540598200573038,86.97993018330254
274,1.8321563534920535,-4.285972872354446,-1.3937083773806165,0.49425556207912247,-0.8191826938699409,-0.257159700862495,-0.136088359789327,4.753498218724814,83.18480856572386
275,1.8449273668242243,-4.278380752143978,-1.4108290350530825,0.49850762197752824,-0.8133346946278573,-0.2545319102311455,-0.15871462446480392,4.90578778027902,78.18081967299426
276,1.8706784272843153,-4.268763919868362,-1.4337106537205078,0.5057390021741451,-0.8011219930841775,-0.2578994206689492,-0.18952441187180988,5.0912714952096625,69.5368731864617
277,1.93066733750637,-4.221667724599291,-1.46582829244828,0.5270812355866734,-0.7826515736129899,-0.2340908315747917,-0.2341866093229049,5.210792918736225,62.032810866314485
278,1.9377244261997475,-4.216182522216979,-1.4727005018442305,0.5304599073516597,-0.7787569219300059,-0.2354599600045289,-0.23813557162514956,5.240299594988653,62.593035220632245
279,1.9593277789067496,-4.207215207995197,-1.5280979964769879,0.5222744186732677,-0.7826861435929631,-0.290440935495761,-0.17399969889463263,5.27332664761088,72.4811658046994
280,1.9727893181815412,-4.193740175691222,-1.5659542338918375,0.5044244882986345,-0.7833417129068151,-0.334345719100063,-0.14193180244166304,5.286297706888285,79.72482006510947
281,1.9831320753068433,-4.188848806281864,-1.577135611951357,0.4969019536354536,-0.7816757474552846,-0.34921278154494323,-0.14185170960949128,5.258951059568033,76.87792503898471
282,1.9876849318940613,-4.183587113434617,-1.5849194638974773,0.4963489342992127,-0.7815657684906827,-0.34993422704546084,-0.1426138902270745,5.218331779765889,77.78728081587624
283,2.0324407642443383,-4.143143522165414,-1.6031412749083584,0.5225787368314725,-0.7594376235459351,-0.34755077781381327,-0.17138966303583947,5.194740300700435,77.0274657195358
284,2.0359977787636954,-4.1368688699385805,-1.6102978187684658,0.5235891087805906,-0.7589391366088348,-0.34561530112447614,-0.1744015358832045,5.222327148442745,72.65376700369703
285,2.0405814179143387,-4.130833446891913,-1.6159109605359205,0.522997507832189,-0.7592303410978809,-0.34583305959824245,-0.1744774794826919,5.259181168259383,63.093742524098076
286,2.0525937448340352,-4.11968396322926,-1.631137099980165,0.5277297060737854,-0.7464442447000589,-0.36590805773627644,-0.17445240085794317,5.30192904556322,49.552512124592
287,2.0148839677644323,-4.0772361540811985,-1.6838490083520954,0.5618647790325852,-0.6940881763725569,-0.44072612009789097,-0.09115953359875123,5.3061812091844756,50.109121194846885
288,2.0195919618585068,-4.053854760283155,-1.7093109567978833,0.5617708409549272,-0.6816744086455785,-0.464436179147436,-0.06350242790181726,5.3178882405691965,54.07849167698956
289,2.024378886773302,-4.033354851995137,-1.7229750870256313,0.5693990289826001,-0.6692903357065364,-0.46999697155590375,-0.08329489211099836,5.321207992327001,56.661518763823295
290,2.0629945817224407,-3.9959150124982634,-1.730907640409289,0.5777207229912767,-0.6528005929555767,-0.4681965071648794,-0.14450668753345233,5.368191695394692,60.140888557021
291,2.0881095697024303,-3.9616347272841397,-1.7822778525510758,0.5704906502442205,-0.7132620648038797,-0.3824383032818154,-0.13978050321328392,5.4825891041448624,75.45106455490082
292,2.111288317927287,-3.9422982102747417,-1.8266605910655231,0.5737751799930467,-0.7386254536803317,-0.3247543493209263,-0.1405314719079419,5.555845684670333,81.88260968815982
293,2.1613889447627375,-3.9081231018748115,-1.8713553112408319,0.5724335112256846,-0.7525928958059628,-0.2827937021442871,-0.16109478711540404,5.596737570212621,81.62725740520465
294,2.1682529315345818,-3.9010936599757393,-1.885043592660459,0.5694335473925025,-0.7598570619805302,-0.27505790344484216,-0.15068453873850202,5.595756271889541,86.14033617683766
295,2.1735192355306436,-3.8959173359469266,-1.892933393908999,0.5692564395550369,-0.7597642005326039,-0.27589035713949994,-0.15029962226038684,5.5979362262614645,89.2534721293812
296,2.178985784394314,-3.888563740381295,-1.908444679941435,0.575336823059123,-0.7605593403748842,-0.271017606625774,-0.13071528869873497,5.5984976523610035,93.19855507203312
297,2.2918148229608017,-3.901241721470046,-2.0828227478453982,0.461392636718793,-0.870983602733369,-0.1626245753918671,0.04536128338016423,5.722522107017658,123.51585070739193
298,2.326601080944213,-3.8606826164929102,-2.1811003447976898,0.47361644493627625,-0.8443927352442795,-0.18523034362084398,0.1684579815702167,5.738436878237258,124.56494591030814
299,2.369636982050893,-3.847703756538257,-2.254641050296616,0.4541811433590722,-0.860886987637366,-0.14140474326423777,0.18054855888675042,5.771117959584291,129.53568917826354
300,2.3849113371658976,-3.849603569353951,-2.2921626000395117,0.4405628718300677,-0.8780597551369501,-0.10922674689475972,0.15160784985108994,5.788683301124644,136.05543216473552
301,2.4400330724743675,-3.8614178526225182,-2.3762834690764483,0.3920141672832767,-0.9106390253008023,-0.07648365935314523,0.10588535356863991,5.835806238608887,143.66837781273085
302,2.503512701647889,-3.886677409478105,-2.424469594517061,0.33137580281808066,-0.9427970612882675,0.006450594629863277,0.03580737859436744,5.857480756374724,159.03819548226235
303,2.548762986604274,-3.9011206364717554,-2.450895838703867,0.3055309816832273,-0.951800755683758,0.025422841793243705,-0.008934194237111982,5.867540400138577,164.90644267342998
304,2.590631560663893,-3.8875499321442457,-2.412635378895287,0.3331320166432577,-0.9104387882634442,0.14857417840899415,-0.19506405569115,5.852875030844253,174.61440780779256
305,2.640228241055682,-3.9062448122538633,-2.4329168444891156,0.3830545913542534,-0.8944201449847421,0.07202555713915043,-0.2193036785069818,5.894088267919847,166.39247677624968
306,2.6852500736900833,-3.9097474885926404,-2.4000567606289853,0.3614895500687237,-0.8258204402169722,0.25592737674476995,-0.3490660160249036,5.932287601841715,165.246299784368
307,2.7879631632828326,-3.8655007991112043,-2.295907029376689,0.26383619040005807,-0.6674801787997557,0.4691820535133169,-0.51451810095045,5.934605904389226,177.36411939979885
308,2.8368176684461632,-3.8860804144782537,-2.213533467996833,0.23866881241701524,-0.6538733891937708,0.4813792690552992,-0.5326920200336107,5.950751738191404,175.51219671559357
309,2.8891703344624347,-3.905364288959318,-2.12280897924127,0.20585406920275687,-0.5961480960844121,0.5434082234478599,-0.5540208050397005,5.971051497441908,177.87033353865544
310,2.926099488918109,-3.9222945245947725,-2.030493217423042,0.16097975704191791,-0.5536549164945854,0.5941497208347915,-0.5608367503080002,5.975091192649456,167.45232313724557
311,2.930771734887099,-3.9277458201866873,-2.0221528634239587,0.16265055301228598,-0.5483834303078577,0.5957021093383942,-0.5638788947091141,6.015419932795318,169.53018363229177
312,3.017030548745327,-4.006211836294304,-2.035974495607001,0.22067288478694785,-0.6996148130481221,0.48632946614298617,-0.4746854133471196,6.163434604120062,163.76029447436437
313,3.1421660990307245,-4.065661921623465,-2.0657600126455193,0.22467256050741158,-0.7976986784203074,0.4013910143773454,-0.3899798874027534,6.220991133776764,156.08842674912236
314,3.189604769340593,-4.133413385477637,-2.1597647640230453,0.2755822348145255,-0.8691598640674245,0.29372253980096247,-0.2869540593227419,6.233778945821104,134.2684510493052
315,3.2236947809471284,-4.15686625586793,-2.155870029854377,0.2880973964398876,-0.8830866968511851,0.2718840044492211,-0.25146940993623307,6.222906233991413,117.44645859175934
316,3.232195562521768,-4.16036365383962,-2.1566163506908245,0.2879804173096786,-0.8829342104479561,0.27173093020795575,-0.252302914836723,6.15691714675483,102.39981382475953
317,3.2410544892269155,-4.16704436951066,-2.157668103694979,0.28682009850129636,-0.8830456603107968,0.2730107856545197,-0.25185254379949706,6.086328294449368,83.00072542175826
318,3.2477431408641477,-4.166063368367124,-2.158629871476582,0.2857878122685949,-0.8830414149431313,0.27337295602393735,-0.25264681428566876,6.019178079815293,78.22208482296381
319,3.2550656284966046,-4.169595780999263,-2.1585333263728983,0.28500663200472853,-0.8831663492984745,0.2735132501177851,-0.25294054872663685,5.957192475768169,73.32639353280581
320,3.2610115197961234,-4.170692152546512,-2.158270338212323,0.2848743532587338,-0.8831655575325219,0.27330595775636746,-0.25331611535502957,5.961710231528876,83.07146282222229
321,3.2688242047435256,-4.177247312907559,-2.1584818391769884,0.2846803019855386,-0.8831832761696145,0.27311474968454713,-0.2536784576200275,6.068950154022514,105.04318698200105
322,3.2772960686869026,-4.184204526768973,-2.1582831987156315,0.28454175495733247,-0.8831732775968394,0.2729347076834364,-0.254062190745523,6.078227710274005,89.99986163958523
323,3.2848125340816243,-4.186768430264083,-2.1575090503089704,0.28436047236334117,-0.8831505175658872,0.2728025902412229,-0.2544858185402129,5.954566760750261,77.51135053329475
324,3.2921781646156183,-4.190212779384162,-2.1571547506644957,0.2842090513724212,-0.883153183768492,0.27257852746079975,-0.25488549484987716,5.791617184184724,76.8952845625921
325,3.301067111765184,-4.195522379041845,-2.156373151100084,0.2835261219272845,-0.8826584838786484,0.27311341752539975,-0.25678006190029024,5.626931217957654,74.27833073517102
326,3.309117975862926,-4.2075332061485256,-2.1574419608254107,0.28904110968815955,-0.88721483531542,0.2552549270313591,-0.2532784932296561,5.471499618523883,70.8720050933793
327,3.317734139466529,-4.214212069734725,-2.158541682314715,0.2887321229828288,-0.8872606321671308,0.25502394460563854,-0.2537028171739375,5.294141679948581,70.94454399930974
