step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
178,-0.0019995247,-0.008096613,0.009985311,0.00025422015,-0.00043354006,0.00053910824,0.9999997,0.013009983,0.012501064,6.58454,1.0726374,70.82405
179,-0.0019085067,-0.008054681,0.010138848,0.00026747375,-0.00043435715,0.00055663736,0.9999997,0.0130887935,0.013185815,19.59709,1.0407878,96.90893
180,-0.001969923,-0.008044379,0.010324429,0.00021618302,-0.00045212926,0.00055618695,0.9999997,0.013235802,0.013266914,15.912984,0.64163214,90.34538
181,-0.0016154316,-0.008645144,0.01044706,-0.0012814116,-0.0011840338,0.0012134215,0.99999774,0.013656105,0.012812108,6.9578795,0.6026319,60.75161
182,-0.0021514015,-0.008157721,0.010188111,0.00021077492,-0.00044800658,0.00054759515,0.99999976,0.013227795,0.013318213,41.183628,0.13705608,105.68447
183,-0.0018487485,-0.0074298256,0.009259625,0.00035140265,-0.00088180526,0.00029431866,0.99999946,0.012015026,0.013228286,7.7520413,0.7198174,139.27237
184,-0.0017737895,-0.007966289,0.010151178,0.00022592385,-0.0004184349,0.00048235946,0.99999976,0.013025149,0.016716307,3.0260456,1.4580098,144.47092
185,-0.0016876706,-0.007842681,0.009507553,0.00022667622,-0.0003843715,0.000432395,0.99999976,0.012439833,0.013827734,7.609163,0.344917,146.16055
186,-0.0017905291,-0.0076413853,0.009769025,0.00022548478,-0.00040232373,0.00044006144,0.99999976,0.0125311855,0.013598659,10.475727,0.2017411,151.9656
187,-0.0018038019,-0.007884208,0.009742421,0.0002304693,-0.00040408818,0.0004397436,0.99999976,0.012662117,0.013742877,9.2315,0.24708138,140.12233
188,-0.0019134998,-0.007952502,0.009651851,0.00022803554,-0.00040901173,0.0004473621,0.9999999,0.012651561,0.012872311,25.867943,0.08846931,115.84731
189,-0.0019140872,-0.0077657937,0.009509901,0.00022679011,-0.00040212055,0.0004305898,0.9999999,0.012426162,0.012429788,38.750965,0.27976462,89.908806
190,-0.0018155496,-0.0077576786,0.0097288275,0.0002273961,-0.0004034762,0.00043983076,0.9999999,0.012574892,0.0123620955,12.478984,0.8595669,75.55477
191,-0.0019600946,-0.0076882266,0.0094154775,0.00022113942,-0.00040054307,0.00043759207,0.99999976,0.012312677,0.012592574,12.462352,0.2167047,104.26471
192,-0.0020185292,-0.0075887763,0.009388292,0.00021461461,-0.00040248688,0.00045000922,0.9999999,0.012239445,0.012437761,14.074294,0.25022906,101.20794
193,-0.0019636091,-0.007814545,0.009099166,0.00021261977,-0.00039983794,0.0004565825,0.99999976,0.012153917,0.01190668,33.02337,0.1046783,47.149086
194,-0.0018252191,-0.007773217,0.00914566,0.00022169888,-0.00040222076,0.00043050153,0.99999976,0.012140734,0.011144063,7.3124228,0.5623203,49.906307
195,-0.0019456876,-0.007738551,0.009331036,0.00022685115,-0.00039871523,0.00041899088,0.9999999,0.012277585,0.012219247,27.43254,0.32385096,81.47347
196,-0.0020128922,-0.007780852,0.009255674,0.00021352048,-0.00039721487,0.00045769726,0.9999999,0.012258095,0.012403135,28.785696,0.52039254,108.98089
197,-0.0018007306,-0.007734422,0.009666729,0.0002135417,-0.0004198281,0.0004931586,0.99999976,0.012510378,0.012339688,13.350689,0.40153787,77.386955
198,-0.0016204519,-0.007982156,0.01014737,0.00021795013,-0.0004048092,0.0005047767,0.99999976,0.013011911,0.012593279,14.95836,0.15323335,59.53951
199,-0.0014949299,-0.0077972217,0.009628743,0.00025046765,-0.00033301822,0.00057303684,0.99999976,0.01247975,0.012056858,12.65777,0.22028685,62.537865
200,-0.0010727594,-0.00758137,0.009348858,0.00022668477,-0.00039807445,0.00044082003,0.9999999,0.012084251,0.01129844,4.913246,0.48938847,65.74016
201,-0.001440366,-0.0073689697,0.010073897,0.00034433726,-0.0003349484,0.0006064063,0.9999997,0.012564226,0.012211715,10.751554,0.26834074,69.88357
202,-0.0014142273,-0.006925332,0.009300582,0.0009788238,0.00051637116,0.0015014783,0.9999983,0.011681655,0.011592177,12.076998,0.33102196,82.32494
203,-0.0014673413,-0.0077557885,0.01032942,0.00023332454,-0.00040182142,0.00045281055,0.99999976,0.013000087,0.013074756,8.4220705,0.39167053,89.37807
204,-0.0019661067,-0.007854522,0.009868568,0.00021945944,-0.00042027832,0.0004803757,0.99999976,0.012765097,0.012840181,23.243408,0.23069976,96.63875
205,-0.001806044,-0.007973003,0.010073599,0.00022591873,-0.00041778624,0.0004786347,0.99999976,0.012973356,0.012938311,28.75141,0.18557481,84.551315
206,-0.0011038509,-0.0071896403,0.00958896,0.0009481272,0.00055673614,0.0014223348,0.9999984,0.012035679,0.0121846,33.20402,0.2880353,113.47439
207,-0.0013067466,-0.007389997,0.010015896,0.00023398483,-0.00039399334,0.0004481988,0.99999976,0.012515503,0.013057672,22.505198,0.07912936,166.86542
208,-0.0018053998,-0.007472095,0.00948013,0.00022748343,-0.00039853228,0.00042221294,0.9999999,0.0122051025,0.012591302,24.96564,0.15323335,141.4866
209,-0.001787834,-0.0072670453,0.008721596,0.0003701442,-0.0008510312,0.00017914371,0.9999996,0.011492281,0.011680858,8.668408,0.61165583,94.917885
210,0.00043685292,-0.008260673,0.0075050932,-0.0034983838,-0.00038191077,0.0005825071,0.9999937,0.0111694215,0.011355857,26.882343,0.4562825,115.71318
211,0.042033564,-0.0024767355,0.06276266,-0.13436942,0.021688422,0.009228962,0.9906509,0.07557848,0.07564644,133.0495,15.864137,96.65757
212,0.042583067,0.1636049,0.0017099231,-0.33929968,0.04397184,0.011682758,0.9395774,0.16906449,0.168927,209.89429,40.130642,80.03625
213,0.084585935,0.18034275,-0.041622017,-0.38294667,0.047014523,0.023481226,0.9222744,0.20349613,0.20393857,160.7663,45.479877,110.29213
214,0.12539576,0.24050833,-0.05471524,-0.413032,0.057959963,0.061031092,0.9068188,0.2766986,0.27742767,351.72037,49.906166,157.90543
215,0.006943524,0.02091212,-0.007914972,-0.17208152,0.012595963,0.03580983,0.9843511,0.02341316,0.024011668,35.818615,20.316841,155.97711
216,-0.017190559,-0.03392849,-0.0051113795,-0.07654554,0.015940875,0.01782757,0.9967793,0.038376868,0.039341636,17.3001,8.919326,114.29783
217,-0.00500522,-0.031393114,0.0014664866,-0.046970576,0.016539874,0.005952069,0.99874157,0.031823426,0.032429423,24.811766,5.6754575,117.18257
218,-0.00051234197,-0.027326474,0.020813614,-0.041704744,0.026459875,0.0044950116,0.9987694,0.034354117,0.034154624,30.955896,5.6740775,78.732544
219,0.004201359,-0.011496734,0.009508736,-0.013101673,0.01691435,0.0018347788,0.99976945,0.015499754,0.014832216,6.1197515,2.7214124,70.14803
220,0.0069939904,-0.0073478804,0.009086658,-0.0068878476,0.015062651,0.0023846678,0.99986,0.013618906,0.012995935,6.4969954,1.9183995,68.447395
221,0.0025568546,-0.008713197,0.012856789,-0.012990589,0.01630697,0.0006679101,0.99978244,0.015740214,0.013734625,4.95481,1.9523712,46.2094
222,0.0013139041,-0.0071367812,0.006713057,-0.011565581,0.004478487,-0.0017095528,0.9999216,0.009885602,0.02073964,0.37641406,9.657775,46.516468
223,-0.0031059792,-0.009329007,0.012312586,-0.024853447,0.005811271,-0.0037851986,0.999667,0.015756816,0.018719563,0.57281643,9.701814,40.970512
224,-0.019302076,-0.039294854,0.041690916,-0.0676471,0.014960968,-0.015983272,0.9974691,0.060454845,0.047653362,2.115532,7.0051565,50.43988
225,-0.007578472,-0.015292475,0.017678529,-0.03614928,0.009892022,-0.008851682,0.9992583,0.024572818,0.0347108,0.5282099,19.126488,46.86529
226,0.0044988953,-0.0068270317,0.0019540181,-0.0136979865,0.0026970194,-0.002561772,0.9998993,0.008406344,0.0144143235,0.5929221,5.291941,74.44925
227,-0.0031422416,-0.009327054,0.008248273,0.0046106265,0.00068151247,0.0009260596,0.9999887,0.0128414035,0.012892056,1.3147576,4.941218,67.96941
228,-0.0035495907,-0.013827616,0.026973963,0.038145337,-0.00015395528,0.008622695,0.999235,0.0305188,0.026706528,3.8451104,7.4962063,54.524803
229,-0.01523518,-0.052387252,0.04546176,0.05664831,-0.01549953,0.03228272,0.9977518,0.07101624,0.069694564,5.3235044,11.331868,78.926
230,-0.010474105,-0.040283933,0.032100476,0.048540063,-0.0094153825,0.02014869,0.9985736,0.0525637,0.052537713,9.850232,7.2271423,86.81105
231,-0.006959719,-0.031805817,0.023856476,0.054894578,-0.0028472915,0.013063167,0.99840266,0.040363092,0.04070255,9.231568,7.1808295,91.36399
232,-0.015778966,-0.06859729,0.05483082,0.08764664,0.010745925,0.015099549,0.99597925,0.08922434,0.08851105,13.810086,11.512247,81.595184
233,-0.0044281427,-0.015421173,0.018893447,0.01825392,0.0043135555,0.00576937,0.9998074,0.024786757,0.023228856,9.408242,3.3395271,51.25232
234,-0.0031453762,-0.006712675,0.008472954,0.0019739135,0.0010997136,0.0019280693,0.9999955,0.011258079,0.009331757,2.9597955,2.0842276,50.79904
235,-0.004472642,-0.027189333,0.025738,-0.009028014,0.0106375925,0.013638218,0.9998096,0.03770556,0.031167435,2.8804972,5.4117594,50.968063
236,0.00068304455,-0.007562495,0.007857142,-0.0062569324,0.0035359052,0.0018179225,0.9999725,0.010926691,0.008428744,1.6855108,2.0278852,50.362694
237,0.000143782,-0.0049156966,0.009821792,-0.005702741,0.0045460006,0.00017744371,0.9999734,0.010984186,0.007917655,2.8269234,0.9544878,31.138578
238,0.0016492754,-0.006036642,0.009875843,-0.006941608,0.0052504777,0.00029291856,0.99996203,0.011691597,0.013782888,3.5827675,2.2336009,123.960106
239,0.0033752932,-0.005896676,0.0076287505,-0.011456375,0.0056922203,-0.0045422902,0.99990785,0.010215734,0.014534068,1.6381043,3.8060014,122.24729
240,-0.0011462979,-0.0005709338,0.0025399346,-0.0007427584,3.333551e-05,-8.315212e-05,0.9999997,0.0028445092,0.009231405,0.41409627,2.5808728,140.01291
241,-0.0019001536,-0.0022163396,0.0030985754,-0.00018647517,-0.0005469582,0.00012058467,0.9999999,0.0042572194,0.0149858575,0.3269447,4.306992,109.440506
242,-0.001899255,-0.0028371536,0.00014306046,-0.0011222325,-0.0032600975,-0.00024716638,0.99999404,0.0034171739,0.006170793,0.5235129,2.247923,68.69956
243,-0.0009005766,-0.0019965214,0.008900981,0.0007237277,0.0009843584,0.011087144,0.9999377,0.009166494,0.014695214,1.47987,1.9778628,145.47574
244,-0.010467081,-0.03130304,0.04046538,-0.0065323277,-0.0040867943,0.034766495,0.99936575,0.052219603,0.059186846,5.231194,4.8787107,130.46156
245,-0.016407024,-0.046139266,0.03908439,-0.012395026,-0.018380094,0.036171984,0.9990997,0.062654704,0.064496696,19.824442,5.0269866,124.48348
246,-0.01329523,-0.016025996,0.017270103,-0.0016337438,-0.008284539,0.015458312,0.99984485,0.027052766,0.028198266,14.630614,1.9297898,126.75909
247,-0.007655404,-0.004946959,0.006110006,0.0025301992,-0.005450107,0.0062352875,0.9999625,0.01097314,0.011725292,11.264552,1.0286851,138.9565
248,-0.0026927015,-0.003766491,0.010824081,0.013915722,0.005256224,0.0067009716,0.99986684,0.011772757,0.01224936,8.821392,2.344728,107.919014
249,-0.0026885187,-0.0052767466,0.011328097,0.014911262,0.0050612474,0.01058229,0.99981993,0.012782722,0.012882736,8.231982,2.469277,90.22469
250,-0.004583792,-0.0017731036,0.010258695,0.010553776,0.0044583236,0.009366039,0.9998905,0.011375231,0.011327001,4.6959033,2.0467107,82.741684
251,-0.013876176,-0.0033324896,0.031722438,0.008043034,0.005312539,0.029928003,0.9995056,0.034784578,0.034172866,7.3748174,4.660732,78.67643
252,-0.008303853,-0.025201136,0.031342857,0.006034531,0.0031854426,0.026885852,0.9996152,0.041066118,0.041013718,14.111879,3.4144,86.93749
253,-0.0187904,-0.009654062,0.03639551,0.0042651957,0.016290767,0.022290723,0.9996097,0.042082217,0.043092962,13.401659,3.5093703,106.76476
254,-0.031122904,-0.0392033,0.05814717,0.0023563302,0.045662805,0.04137634,0.9980968,0.07672436,0.07681278,8.186701,7.712915,87.04028
255,-0.013374623,-0.011738349,0.03443007,0.0069447444,0.011730121,0.025633456,0.9995785,0.038756926,0.040585894,5.7972803,2.6086264,101.17387
256,-0.009680143,-0.00022943923,0.016898617,0.0063750306,0.0057333126,0.013313584,0.99987453,0.019476166,0.022972694,2.974209,1.2085106,114.44216
257,-0.008048742,-0.018974511,0.024620285,0.015368735,0.005799375,0.009280154,0.9998219,0.032108765,0.028269779,3.488466,3.5371432,57.623287
258,-0.0047171633,-0.0024798904,0.008576278,0.007982439,0.003431897,0.002499829,0.9999591,0.010097229,0.009783355,4.1717644,1.3943479,75.66931
259,-0.0040753665,-0.0026602014,0.009967026,0.008179757,0.004604659,0.0029874297,0.9999514,0.011091749,0.011532543,7.685836,1.1575676,104.26803
260,-0.004679033,-0.0007734806,0.006375571,0.0065193013,0.0022898912,0.0018770214,0.99997437,0.007946039,0.0153900115,0.8311536,1.8413721,122.8053
261,-0.009217959,0.010309331,-0.005572185,0.0013794712,8.276148e-05,0.0005113344,0.9999989,0.014909806,0.007674118,1.8354052,0.93710935,18.736517
262,-0.008507639,0.0076881,-0.0024527013,0.0029553955,0.0007097933,0.0005555067,0.99999523,0.0117261475,0.0052849315,1.2871741,0.84022754,25.669844
263,-0.0033368103,-0.0050214506,0.0093979435,0.005360015,0.0032490783,0.0022306347,0.9999779,0.011165599,0.018597655,1.1366671,0.42795768,124.64633
264,-0.00425045,0.0027091461,-0.00095862336,0.0015456505,0.00014795946,0.000969916,0.99999833,0.005130766,0.017425602,0.2311111,1.737262,18.896988
265,-0.0044660033,0.001244484,0.0009699203,0.001098859,-0.0011938325,0.0006601933,0.99999845,0.004736525,0.009760998,0.37677976,1.0392826,44.327583
266,-0.0049264114,0.00037862407,0.0023317318,0.005087635,-0.0035842431,0.0006630481,0.9999804,0.0054635024,0.010694606,0.4576238,1.6216829,63.597076
267,-0.006909406,0.0062918854,-0.0014604256,0.00023844358,-0.0003124746,0.00040006705,0.9999999,0.009458359,0.014186735,0.41005784,3.3010988,15.612128
268,-0.0029714678,0.0027796584,0.0016636867,-0.0005833897,0.00023215564,0.0005416106,0.99999964,0.0043959045,0.008198244,0.3911992,1.4166235,37.495663
269,-0.00084329257,-0.011166481,0.023595933,-0.035031084,0.017202882,0.004990733,0.9992257,0.026118373,0.033223376,2.3621054,4.6624107,121.217545
270,0.0015202444,-0.0022346615,0.005179733,-0.017465258,0.005666651,0.0020025186,0.99982935,0.005842473,0.025294509,0.27843744,3.1189377,132.41878
271,-0.0015552191,-0.00084260525,0.002957072,-0.010839552,0.005834812,0.0006127078,0.999924,0.003445717,0.010246889,0.37615755,1.7795491,98.39353
272,-0.0012604955,-0.0023645875,0.0017075455,-0.017823374,0.0022775475,0.0044373046,0.9998287,0.0031773944,0.010234756,0.39120623,2.5494428,123.76584
273,0.0025955904,0.011736775,-0.009407409,-0.008867362,-0.0058511947,0.0063832067,0.99992317,0.015263954,0.010532368,1.0476199,2.4105694,41.263454
274,-0.0015232526,0.0070778443,-0.0057530105,-0.0077666687,-0.010515755,0.009762007,0.99986684,0.009247341,0.004022592,1.5202748,2.3360326,19.057968
275,-0.029303567,-0.020284548,0.04024057,-0.026007954,-0.02172951,0.038799554,0.9986721,0.05375375,0.05648137,9.914742,6.333998,117.73856
276,-0.027491175,-0.022396313,0.02826482,-0.025431342,-0.0036684766,0.018355832,0.9995013,0.045346,0.049051195,6.3078637,4.210856,117.20684
277,-0.008509053,-0.0063698348,0.0059800185,-0.012872228,-0.000736328,0.0037795126,0.9999098,0.012195877,0.012893661,5.780696,1.7587552,104.697174
278,-0.014191158,-0.019968012,0.041047946,0.013696336,0.008742845,-0.006744933,0.99984527,0.047802135,0.048972927,30.23232,1.8443452,137.13823
279,-0.0024202287,0.0006392109,0.003364713,-3.4247187e-05,-0.00034630916,0.00047364645,0.9999999,0.004193732,0.0060665896,1.3432001,0.9544878,111.195625
280,-0.0018705506,-0.00073323306,0.00273442,7.9326965e-05,-0.00028044486,0.00039113607,0.9999999,0.003393176,0.0047064936,1.5665345,0.54103935,113.85907
281,-0.002719702,0.0002988982,0.0026564822,0.00015949711,-0.00015857742,0.00037849933,0.9999999,0.0038135308,0.0042452374,1.6351113,0.36045155,83.67262
282,-0.0038430714,0.00065914216,0.0058488688,0.0022793373,0.0008492017,0.00044112216,0.99999696,0.0070294333,0.0063994634,2.6334183,0.7630973,65.46203
283,-0.0015462509,-0.0009774794,0.005269082,0.005009013,0.0002676445,-7.525446e-05,0.9999874,0.0055775964,0.007078692,0.6099119,3.9194915,50.687035
284,-0.0028989394,0.00086131645,0.0037472276,0.001574366,0.0001732697,0.0007352393,0.99999845,0.004815333,0.003545339,1.1332834,1.6139419,45.51902
285,-0.005077421,0.0016125939,0.0037972843,0.0037915467,-0.0021138426,0.005402368,0.999976,0.0065421737,0.005759594,1.9134792,1.7322991,61.54258
286,-0.003885889,0.0066671944,0.0018220814,0.00028845674,-0.0005663606,0.0005757405,0.99999964,0.007929161,0.004189483,1.6047691,2.0524395,27.132303
287,-0.0043085283,0.0028853551,8.3054416e-05,0.00014951505,-0.00078317843,0.00026455827,0.99999964,0.005186096,0.004206516,3.2600803,1.027924,44.683704
288,-0.0036399597,0.0034661922,-0.00088113174,-5.05388e-05,-0.00051467284,0.0003785486,0.9999998,0.005102959,0.005198941,3.1103282,0.77732414,84.162895
289,-0.0012327721,0.0048414315,0.0007350687,-0.0034515515,0.0031326714,0.0032197733,0.9999839,0.005049704,0.008541286,1.2219985,1.6851175,136.71019
290,-0.007896375,-0.003550428,0.012913879,-0.0109522,0.0021757095,0.011222898,0.99987465,0.015547558,0.01362434,5.4864154,0.75173026,43.295616
291,-0.0024616863,0.0060975007,-0.004434256,-0.00039720355,-0.0026948976,0.000731527,0.999996,0.007931081,0.00955958,4.8044405,0.6513177,169.64691
292,-0.002705001,0.008363599,-9.440258e-05,0.00011785417,-0.0011695438,0.00022769952,0.9999993,0.008790662,0.010953441,3.1431842,1.0263999,135.18471
293,-0.0035509926,0.0036971061,-8.877553e-05,3.4290726e-05,-0.0006033473,0.00054286636,0.99999964,0.0051269894,0.005384863,18.089298,0.59741426,154.83882
294,-0.0035323007,0.0062878537,-0.00054385513,0.00010155905,-0.00060630805,0.00046585346,0.9999997,0.0072325673,0.0073403274,29.03288,0.71106553,114.74543
295,-0.0037763964,0.0025895885,0.00090853125,0.00013299745,-0.00040191907,0.0005151799,0.9999998,0.004668251,0.004368808,3.4627848,1.351592,68.93738
296,-0.012372656,-0.0056018247,0.028678026,-0.011725556,0.0033389986,0.01580078,0.9998008,0.031731565,0.031777915,37.665367,2.7545753,92.39447
297,-0.004449859,-0.0033781324,0.017338432,-0.0038776298,0.0010071573,0.0063929763,0.99997157,0.018216318,0.018633265,23.64965,1.3116226,121.76031
298,-0.007635337,-0.00014912244,0.0081833815,-0.002505428,0.0019014925,0.0036404652,0.99998844,0.011193227,0.011572609,13.307,0.7620709,114.90407
299,-0.017891407,-0.01728116,0.026761018,-0.006491521,-0.0061015277,0.016328804,0.99982697,0.036536187,0.037637964,32.151215,2.00303,165.60872
300,-0.0030704523,0.0039412207,0.0027296762,8.3961975e-05,-0.00054927514,0.0005271253,0.9999997,0.0056931563,0.006038505,13.250523,0.33337802,142.22722
301,-0.0043720896,0.005673366,0.00086140726,0.0001396908,-0.00037961124,0.0007690857,0.9999996,0.007214172,0.0077596675,9.193074,0.21306235,131.83841
302,-0.0038742712,0.007420991,0.0019135661,0.00013966237,-0.00049288024,0.00074315094,0.9999996,0.008587364,0.008480739,3.978872,0.37114975,79.93528
303,-0.0032387278,0.0047172024,0.0022477051,4.3860862e-05,-0.00060779025,0.0005824635,0.99999964,0.006147645,0.005642812,2.946587,0.39167053,66.31418
304,-0.0038003298,0.0075803916,-0.001660103,-0.0006258644,-0.0004049492,0.0005857381,0.9999995,0.008640647,0.00906166,2.9460716,0.811801,88.700836
305,-0.004637755,0.0020888108,-0.0017097052,-0.000108299835,-0.0017560807,0.0007642759,0.99999815,0.0053660967,0.008907906,1.0901468,1.9833955,119.8904
306,-0.0033724778,0.010947734,-0.0018483475,0.00094102003,-0.0003852534,0.0009516399,0.999999,0.0116035715,0.011505543,9.967427,0.41495806,82.29837
307,-0.0020026388,0.009542232,0.002296891,0.002737206,-0.00106797,0.0015742336,0.99999446,0.0100170085,0.009647579,13.507178,0.5322888,58.265305
308,-0.006188645,0.00057767006,0.007412554,0.012764781,-0.00476165,0.005016282,0.9998946,0.009673623,0.009451137,14.123483,1.8700536,69.11452
309,0.0014313993,0.010218127,0.0071853143,0.0031503942,-0.0027299079,0.001500409,0.99999017,0.012573295,0.013112005,20.079872,0.5352215,148.63586
310,-0.0026200693,0.012732526,0.0012065656,0.0007487101,-0.0015439339,0.00038334023,0.99999845,0.013055183,0.013939326,14.056594,0.25022906,161.55684
311,-0.0027768705,0.007934634,0.0018843934,0.00014239331,-0.0008433348,0.000430596,0.9999995,0.008615124,0.010468777,4.380101,0.7506883,158.38445
312,-0.0038212535,0.0077835587,0.00065733865,0.00011702448,-0.0005618389,0.0005630483,0.99999964,0.008695853,0.009368947,11.14606,0.48778653,148.35262
313,-0.002810688,0.0063587218,0.0031552594,0.00016886377,-0.0003968044,0.0005309872,0.9999998,0.0076347217,0.008069477,13.476245,0.4731251,138.77788
314,-0.0025424648,0.0016359999,0.005892402,0.0011474958,0.00016482826,0.0003592773,0.9999992,0.0066227657,0.008018639,3.26499,0.67492384,127.41217
315,-0.0021550593,0.002582571,0.0021744426,8.4475396e-05,-0.00023833949,0.0005024375,0.9999999,0.004005266,0.0039953333,3.8055646,0.03956468,81.905235
316,-0.0024432442,0.0022866107,0.001917176,-2.5712954e-05,-0.00026348184,0.0005243283,0.9999998,0.0038566298,0.0036216492,2.8291388,0.13122122,69.887924
317,-0.002434168,0.0021234076,0.0026977006,1.2423055e-06,-0.00029963508,0.00050536747,0.9999999,0.0042085177,0.003928994,2.7001786,0.16312936,68.988266
318,-0.0031173918,-0.0006211973,0.008129063,0.0071040057,0.000612297,-0.00028794532,0.99997455,0.008728441,0.008303791,2.623994,1.2277867,71.632904
319,-0.0037277685,0.009560771,0.0022468753,0.0010231583,-0.0004536165,0.00052412704,0.99999917,0.010504906,0.0084600225,3.921541,0.93460035,35.256985
320,-0.0054845437,0.010420328,-0.0019492954,0.00010577716,-0.0005838638,0.00046955468,0.99999964,0.011935795,0.010233039,4.331148,0.79425704,46.42913
321,-0.004838659,0.0077877766,-0.0024116663,-6.389914e-05,-0.00051277824,0.00040013564,0.9999998,0.009480412,0.005378163,2.080292,0.385629,18.957842
322,-0.004190131,0.009003948,-0.0043959636,-0.00019352582,-0.00051919423,0.000407969,0.9999998,0.010860607,0.008803958,5.211618,0.4562825,8.345391
323,-0.003707959,0.010657696,-0.0043610223,-0.00018599191,-0.0006219733,0.0005091087,0.9999996,0.012097685,0.010319464,5.9754944,0.542484,26.174452
324,-0.004843584,0.00898703,-0.00044140778,0.00013307326,-0.0007323648,0.00035398174,0.99999964,0.010218701,0.010109521,2.3708336,1.5435413,76.34404
325,-0.005158283,0.007658887,-0.0015460448,5.6772402e-05,-0.00054245716,0.00041501372,0.9999998,0.009362515,0.009560531,4.8303194,0.6489098,89.984474
326,-0.0056213858,0.008717282,-0.0020639822,4.599464e-05,-0.00052530394,0.00040986025,0.9999997,0.010575963,0.010953736,6.5572667,0.3976203,99.332214
327,-0.005269549,0.0078117563,-0.0024468666,9.002628e-06,-0.0005329109,0.00038318656,0.9999998,0.009735443,0.011230842,2.961031,0.3732526,108.71728
328,-0.0054086456,0.008521954,-0.0026310468,1.5641892e-05,-0.00054742664,0.00038688775,0.9999998,0.010430702,0.011184506,5.5497756,0.23738812,108.99412
329,-0.004589583,0.00635858,-0.0015198449,-1.2858143e-05,-0.00052188436,0.0003860963,0.9999998,0.007987849,0.008939862,3.486723,0.47477645,107.2728
330,-0.0052385936,0.008500401,-0.0012961719,2.8257129e-05,-0.00057038286,0.00043387982,0.9999998,0.010068751,0.011864017,2.8091815,1.5601854,111.564415
331,-0.0052161934,0.009650985,-0.00093399175,7.22585e-05,-0.0005941705,0.0004565866,0.99999964,0.011010109,0.011541641,10.50085,0.9013479,118.13645
332,-0.005224368,0.009578792,-0.0014650039,2.5534666e-05,-0.0005712858,0.00044098092,0.9999997,0.011008793,0.011288553,14.697319,0.7620709,110.13452
333,-0.0048684627,0.009117788,-0.0019473471,-8.63724e-05,-0.0005067837,0.00034304327,0.9999998,0.010517991,0.010575914,17.185291,0.6243208,93.77313
334,-0.0020472961,0.007621269,-0.0033757742,-0.0001520412,-0.0007578419,0.00026677488,0.99999964,0.0085831825,0.007452116,2.7506702,1.6953056,58.64315
335,-0.003616542,0.0059169377,-0.003616673,-0.00012348873,-0.0006545967,0.00025822094,0.99999976,0.007821116,0.006964039,5.4301553,0.72846425,49.11522
336,-0.0050819647,0.0050299126,-0.002130026,-8.48691e-05,-0.0004562009,0.00036267308,0.9999998,0.0074607907,0.0069950395,11.48604,0.24708138,42.422226
337,-0.0057314956,0.008431047,-0.0033871625,-2.4820922e-05,-0.0004809873,0.00039882585,0.9999998,0.010742694,0.0105717145,5.970255,0.5895011,79.74587
338,-0.0062589617,0.010881614,-0.003159728,4.8567887e-05,-0.0005399516,0.00041619217,0.9999998,0.012944806,0.012996515,11.047902,0.395647,89.940636
339,-0.005933067,0.010963788,-0.0025703032,9.03163e-05,-0.00060004694,0.00044765812,0.9999997,0.012728409,0.012917079,11.369544,0.33571756,97.22702
340,-0.0056002885,0.010977028,-0.0021017268,0.00015691841,-0.0010036681,0.0003676494,0.9999994,0.012501025,0.01324077,6.716736,0.18557481,109.55935
341,-0.006392586,0.009866213,-0.0027115522,8.615462e-05,-0.00063254766,0.00044646228,0.9999997,0.012064818,0.012560383,14.110579,0.23738812,123.78452
342,-0.0066021876,0.008810028,-0.0032917485,3.0480585e-05,-0.0005537245,0.0004500226,0.9999997,0.011490914,0.012050584,11.275954,0.29073992,121.2142
343,-0.006486481,0.010724807,-0.0040401844,2.1015438e-05,-0.00059855916,0.00048496653,0.99999964,0.013168866,0.014368437,6.405099,0.40541753,122.13828
344,-0.005371458,0.011429526,-0.0035077818,0.00028244552,-0.00063827157,0.0007551517,0.9999994,0.013106912,0.013488158,20.7826,0.19782342,126.10406
345,-0.0038132898,0.011806196,-0.0032622777,0.00054029963,-0.0010099871,0.0011286602,0.9999987,0.0128284795,0.01307683,32.813293,0.2406626,128.76794
346,-0.0051509575,0.009742761,-0.002276064,0.00013160538,-0.0006161482,0.000556946,0.99999964,0.011253187,0.011600729,24.617788,0.2934196,138.74123
347,-0.004853795,0.007825511,-0.002118837,3.2967317e-05,-0.0006047897,0.0004812958,0.9999997,0.009449202,0.009355888,55.845623,0.15323335,56.099285
348,-0.00493798,0.008104427,-0.0026866272,4.2872394e-05,-0.0006412293,0.00053691014,0.99999964,0.009863232,0.009627417,30.792633,0.17245845,41.955444
349,-0.0021464205,0.013882911,-0.004586043,0.0006851665,-0.0014421716,0.0016063955,0.99999744,0.014777487,0.014394058,32.529488,0.3262588,31.953632
350,-0.0033007748,0.017202418,-0.004214553,0.0045851385,-0.0053946762,0.0041398536,0.9999664,0.018016126,0.01797812,40.19655,1.0856923,84.42543
351,-0.00907334,0.004629386,0.001034284,0.008406537,-0.009489318,0.0051213526,0.9999065,0.01023848,0.00978886,13.053025,1.7440072,53.20565
352,-0.0047362596,0.012562491,-0.003695177,0.0010163948,-0.0033754155,0.0012261154,0.999993,0.013924894,0.013860046,15.519232,0.6129341,84.011856
353,-0.0054073236,0.010462154,-0.0024950467,8.585771e-05,-0.000990758,0.00031110374,0.99999946,0.012038317,0.011759309,8.029171,0.6205485,75.746864
