step,x,y,z,qx,qy,qz,qw,trans_norm,trans_error,scale_ratio,rot_error_deg,direction_angle_deg
180,-0.040893767,-0.03738923,0.073928654,0.022400858,0.006861671,-0.06494822,0.99761355,0.09238885,0.06289401,0.8953136,45.869186,36.99719
181,0.003825523,-0.11600839,0.057901055,0.117581196,0.07615301,-0.030914398,0.98965627,0.12971166,0.21072714,1.2413818,12.614161,127.9301
182,0.018400457,0.0022521256,0.07402615,-0.130226,0.019696139,0.035390746,0.99065673,0.07631199,0.14329123,0.43495774,5.446516,53.11321
183,-0.0018545375,-0.015627543,0.022395989,0.014310556,0.01081072,0.008024463,0.999807,0.027372243,0.22141664,0.13979867,7.7970514,158.01518
184,-0.06383254,-0.05268654,0.074392274,0.26295713,-0.010332876,-0.040385216,0.9639065,0.111286454,0.31072074,0.52774197,33.202625,147.75337
185,-0.01098586,-0.022951342,0.023228021,0.0009308149,-0.025351463,-0.014192751,0.99957734,0.03445278,0.2351112,0.16963536,3.0813153,156.57332
186,-0.005874154,-0.022212604,0.011719869,-0.024113962,-0.03669483,-0.01852143,0.9988639,0.02579265,0.11628189,0.28305227,2.9467866,165.59149
187,-0.0027677438,-0.011134441,0.008511911,-0.0056071226,-0.015783144,-0.00500982,0.9998471,0.014285966,0.055118896,0.33935705,6.7804174,151.98253
188,-0.0026788274,-0.0045340005,0.0061731813,9.14121e-05,-0.00026872812,0.0006253523,0.9999997,0.008114274,0.0058666198,0.7454619,7.313218,31.938292
189,-0.0020669275,-0.0055542355,0.006787837,6.8907386e-05,-0.00026829826,0.00062512717,0.9999997,0.009010907,0.0076274513,0.5694955,5.259142,16.525553
190,0.0012818025,-0.04113065,0.07902353,-0.08176177,-0.038446266,-0.006093939,0.99589145,0.089095965,0.09043571,5.1549683,18.108639,88.91733
191,0.0037455661,-0.04319736,0.05054868,0.09009815,0.048670914,-0.009739127,0.99469525,0.06659737,0.05041575,1.3129412,26.542461,48.61754
192,0.00025145058,-0.027327208,0.024442434,0.0533301,0.0130430935,-0.020097844,0.9982894,0.03666432,0.04603637,2.6418176,4.1409297,124.913666
193,-0.0038959514,-0.011846101,0.008429365,-0.0053971685,-0.011170262,-0.011360333,0.9998585,0.015052002,0.062992066,0.2563068,21.839855,99.52789
194,-0.00532258,-0.026184168,0.0347002,-0.028059274,-0.01368626,-0.0014487774,0.9995115,0.043795485,0.040709596,1.7751241,7.6750445,66.27537
195,0.00029593613,-0.0063736364,0.00424911,-0.010343324,-0.0043233614,0.0004761849,0.99993706,0.007665883,0.024271479,0.27275032,8.968032,52.954967
196,0.0001396013,-0.008373722,0.0144614875,0.016745817,0.0055446783,-0.0044081323,0.99983466,0.016711473,0.017082103,1.052798,5.7546477,63.171814
197,0.004458754,-0.015122959,0.026441896,0.042283423,0.005393203,-0.01663613,0.9989525,0.030785684,0.027465917,6.591653,6.6573334,41.553303
198,0.033808094,-0.0981633,0.098856,0.13062991,0.07989867,0.0072110035,0.98818016,0.14335805,0.13924584,26.724771,19.20739,39.257103
199,0.05299737,-0.12575781,0.057541545,0.23914032,0.035143033,-0.017870666,0.97018427,0.14810394,0.13550507,4.264616,38.821365,62.31599
200,0.033790994,-0.10440699,0.07900333,0.29990616,0.039848145,-0.023893617,0.9528366,0.135219,0.17477596,1.383416,12.912985,95.8818
201,-0.036448974,-0.10337413,0.07799839,0.24015935,0.048789427,-0.029993791,0.96904254,0.13453062,0.17031203,3.5293984,16.993473,157.20435
202,0.003345064,-0.02500287,0.02926319,0.04337857,0.010111404,-0.01310579,0.99892163,0.038635053,0.04926598,3.0929015,12.033126,143.75348
203,-0.0032967897,-0.014345284,0.017988496,-0.008489797,-0.005550228,0.0014360037,0.9999475,0.023243105,0.0228682,0.5380279,5.9251986,20.293575
204,0.0016501637,-0.008092658,0.00965782,-0.008791824,-0.0019772388,0.0013069602,0.9999586,0.012707778,0.020136254,0.47225365,3.6228585,45.41199
205,-0.00080488715,-0.0058965096,0.021938343,0.00046380574,0.004955129,0.014476978,0.9998828,0.022731202,0.0102885235,0.82178384,6.107541,20.747892
206,0.00186203,-0.014504829,0.019497285,-0.015779985,0.011139191,0.007859083,0.99978256,0.024372142,0.032535966,1.5872359,9.359544,107.800415
207,-0.00013928907,-0.006268747,0.009742613,0.00487493,0.0015598236,0.0038923444,0.9999793,0.011585987,0.035315067,0.38723445,12.094355,108.30279
208,-0.007813699,-0.025351537,0.021875206,0.008864868,-0.020739922,0.011351204,0.9996811,0.034384284,0.07284172,0.7637489,24.72791,132.6302
209,-0.002972217,-0.0120702805,0.014894349,0.0175395,-0.0005182629,-0.005060928,0.9998332,0.01940019,0.1660064,0.12236649,39.636917,109.42973
210,0.0016173255,-0.009809365,0.017732812,0.00819027,-0.005911915,0.00055088004,0.9999488,0.020329583,0.2166573,0.10103829,40.81429,137.61792
211,-6.15851e-05,-0.008571018,0.011914951,-0.0010370618,0.003948953,0.0017901713,0.99999,0.014677609,0.1250105,0.13210474,28.097828,160.14644
212,0.0016084933,-0.013487825,0.01955208,-0.022921385,0.00039072733,-0.0047236327,0.99972606,0.023807405,0.11205153,0.26150557,11.879205,148.61298
213,-0.0023828922,-0.03500623,0.03658137,-0.058800925,-0.0012978758,-0.009259785,0.998226,0.05068837,0.22459948,0.29004145,3.9026785,168.06235
214,0.006988127,-0.023211634,0.05285841,-0.05480183,0.0045931945,-0.01970766,0.9982922,0.05815174,0.32878482,0.20055173,3.4447572,127.74096
215,-0.005609587,-0.035509564,0.035973214,0.016964355,0.028653307,0.012587486,0.99936616,0.05085734,0.36980513,0.1578638,4.5071926,158.00128
216,0.010868166,-0.103652224,0.102032736,0.047200065,0.06569263,0.06755271,0.99443114,0.14585122,0.5409001,0.36028185,13.751724,155.4542
217,-0.037883364,-0.09931264,0.07098578,0.058318168,0.053761967,0.056817237,0.9952289,0.12781678,0.48667228,0.34811935,9.647465,155.93826
218,-0.06623377,0.15802704,-0.19445148,-0.01352117,-0.19035053,-0.16491924,0.96767014,0.25917336,0.13365854,0.7630527,28.92204,20.720236
219,0.04951899,0.009216202,-0.028324053,-0.09701357,-0.095286205,-0.11612044,0.9838826,0.057786856,0.2999823,0.18095092,22.893326,65.45006
220,-0.023343626,-0.02676501,0.039916098,-0.049646072,-0.012277167,-0.024881912,0.9983814,0.053428322,0.33213636,0.18648265,16.54046,145.97832
221,0.00032070454,-0.0023264382,0.010171884,0.001318388,0.00039674804,-0.0059445472,0.99998134,0.010439463,0.28580743,0.037768863,3.4773264,153.79231
222,-0.01774082,-0.08950504,0.044599906,0.06958619,-0.00088428275,-0.028729405,0.9971618,0.101562984,0.36278415,0.38338625,10.420902,161.8056
223,-0.011163118,-0.021633204,0.019874832,0.012225297,-0.01658173,-0.015168553,0.99967265,0.031426415,0.242239,0.14688855,8.798966,152.4157
224,-0.020631816,0.012408501,0.07703643,-0.15174884,-0.023596307,0.037037667,0.98744303,0.08071093,0.26236823,0.43744916,7.92776,161.72835
225,-0.028838065,-0.0047670663,0.025230661,-0.04464552,-0.026797377,-0.008913117,0.99860364,0.03861276,0.055257287,1.455114,5.3512344,114.76021
226,-0.0021958177,-0.0040995674,0.0068931,0.002994605,0.001453751,-0.0004925419,0.99999434,0.008315221,0.011502738,0.5129832,2.6647346,42.23833
227,-0.0053596487,-0.01950664,0.02124321,-0.015111207,-0.011705552,0.0045592063,0.99980694,0.029334432,0.058021333,0.80634,16.233402,123.64342
228,-0.0043598623,-0.040520433,0.0328018,-0.028787756,0.008064731,-0.009758122,0.99950534,0.05231512,0.08196243,1.5557913,10.819731,144.10796
229,-0.0017043727,-0.0036903215,0.00095320493,-0.0068191704,-0.0029366345,0.003127152,0.9999675,0.0041751596,0.07933654,0.050346877,30.49167,29.92108
230,0.0035830233,-0.007093072,0.0077671595,-0.007599268,-0.0015879684,0.003988758,0.999962,0.011112087,0.043138817,0.22677979,10.852716,52.464
231,-0.00017113506,-0.0065365024,0.008240306,-0.0012489434,-0.00012627085,0.0018254113,0.9999975,0.0105194,0.03497183,0.3223683,6.412146,93.97148
232,-0.0027933791,-0.015162025,0.017880827,0.009075091,-0.003775663,0.001857292,0.99995,0.023609614,0.025516957,5.0164576,3.6250186,108.781624
233,-0.005648452,-0.021500725,0.02441667,0.015927844,-0.009567092,-0.0004554735,0.99982727,0.0330206,0.056776274,0.8046672,4.746617,99.54097
234,-0.0008642107,-0.0066048703,0.008557223,-0.0007740989,-0.0005689459,0.0009107192,0.9999991,0.010844226,0.04743218,0.23152812,4.6871967,86.52645
235,-0.0055887806,-0.02222376,0.023228986,0.038437344,0.0007807568,-0.016370717,0.9991267,0.03262998,0.020846779,0.8722261,23.079018,33.7624
236,-0.00899686,-0.025196861,0.021686781,-0.01055965,-0.012361888,-0.031387128,0.99937505,0.03444041,0.13804974,0.27231485,6.7894206,102.43743
237,-0.038834184,0.008526728,0.043348555,-0.07416132,-0.013423424,-0.025189804,0.9968377,0.05882088,0.11566652,0.46169335,13.423778,65.09107
238,-0.004179759,-0.022029512,0.03825157,-0.03505273,0.010202386,0.017501693,0.99918014,0.044339065,0.055827513,0.7466822,3.7979708,63.185997
239,0.0011000778,-0.0112019535,0.020461008,-0.0064256336,0.012351631,0.02393056,0.9996166,0.02335266,0.023725944,0.7110811,4.728108,46.235382
240,0.015546607,-0.021000246,0.034148984,-0.029411457,0.020867927,0.032608908,0.9988174,0.042998377,0.065912515,1.3014168,12.764045,119.61255
241,-0.037478805,0.083685346,0.03337288,-0.293195,0.000724632,0.0722173,0.953321,0.09757892,0.1450665,1.5087603,30.105963,125.55731
242,0.061815005,-0.0003272281,0.10265554,-0.1584308,-0.008020722,0.033454187,0.9867705,0.11983055,0.13106856,3.603791,14.154351,102.4201
243,0.0030898415,0.013387358,0.07938966,-0.15081708,0.0041600335,0.010501441,0.98849714,0.08056977,0.064113066,3.5115588,15.5930805,38.150898
244,-0.010082156,-0.03454882,0.03331735,-0.0677256,0.006632605,0.00072053843,0.9976817,0.049044028,0.07758315,1.3198812,10.724555,127.78465
245,-0.0005541835,-0.03191877,0.04612121,-0.057387237,0.0071251476,-0.0022210882,0.99832416,0.05609172,0.11390754,0.8267361,9.919793,133.35606
246,0.0017466196,-0.0075692013,0.014976155,-0.01054806,-0.00013603964,0.002770762,0.9999405,0.016870942,0.03977,0.6644702,1.3836414,139.59514
247,-0.0012873609,-0.006747567,0.010314395,0.0011222601,0.0016791559,0.0030998213,0.99999315,0.0123924855,0.015098802,4.270124,7.099771,156.52887
248,-0.00582979,-0.029912297,0.032186862,0.029184978,0.0046916176,0.012036221,0.9994906,0.04432523,0.048820212,0.66893226,9.149405,47.453808
249,-0.011152678,-0.06540994,0.045960043,0.05382603,0.020520963,0.027446013,0.99796206,0.080716595,0.08411923,0.86912864,16.375875,57.460693
250,-0.0023398565,-0.014441965,0.019421874,0.004292761,0.013076637,0.008716169,0.9998673,0.024315726,0.02765147,0.6526704,6.1609,47.90165
251,0.02971556,0.03202782,0.07505361,-0.13028587,0.03992458,-0.03179621,0.9901619,0.086843766,0.09705569,3.677196,16.956125,108.77483
252,-0.008874588,-0.01187048,0.018312696,-0.014316262,-0.013960201,-0.018408732,0.99963063,0.023558894,0.099068746,0.2915549,12.288156,135.81618
253,-0.05103561,-0.0034512295,0.018020887,-0.014269467,-0.05721666,-0.077225134,0.9952683,0.054233722,0.07686422,1.1360544,47.697987,97.63345
254,-0.0177298,-0.017094715,0.027211174,-0.01532127,-0.018400429,-0.034595422,0.9991145,0.036701813,0.130413,0.29262,24.35032,89.55901
255,-0.001520604,-0.0057233972,0.0077953464,-0.0018685901,-0.0008658422,0.00076982414,0.9999976,0.0097896345,0.18068561,0.055937987,20.225864,124.147644
256,-0.0097052995,-0.022740541,0.03447188,0.011405615,-0.0032818886,-0.024783764,0.9996224,0.042422112,0.18403512,0.29671952,16.657572,163.46791
257,-0.003179868,-0.01670295,0.022195812,0.023199791,0.0009954162,0.0035320914,0.99972415,0.027959868,0.16284864,0.2065843,15.211935,168.63718
258,-0.0033969556,-0.018646004,0.025628239,0.013444322,-0.006883174,0.0036273492,0.99987936,0.03187506,0.26371783,0.13626082,5.427651,157.81984
259,-0.0030272123,-0.014486294,0.021812309,0.028302718,-0.00011696674,-0.009728587,0.999552,0.026358936,0.25127107,0.11701642,4.2926083,170.17557
260,-0.0009814536,-0.012741165,0.020557396,0.026161207,-0.00029430166,-0.0068229632,0.99963444,0.024205517,0.22919114,0.11789784,5.364679,170.08519
261,-0.001157491,-0.013932751,0.014895877,0.018916802,0.001341891,-0.0026393747,0.99981666,0.020429108,0.2373163,0.09356329,4.811327,157.24748
262,0.0012330757,-0.014737638,0.023387339,0.030293819,0.007192835,0.001000511,0.9995146,0.027671032,0.24911691,0.12154909,8.307009,138.71785
263,-0.0022056971,-0.012943948,0.014539703,0.015581021,0.0020180126,0.0047506006,0.9998653,0.019591168,0.08464103,0.28313074,4.7441425,137.29579
264,-0.0020780605,-0.019198345,0.02377215,0.035951983,-0.0058922195,-0.008326783,0.9993015,0.030626947,0.054706093,0.46659818,20.283857,55.907185
265,-0.0076857004,-0.020944458,0.020244416,0.028494706,-0.012869642,-0.022089854,0.999267,0.030126013,0.02322828,0.7415253,6.9069805,34.448944
266,-0.016095102,-0.014564466,0.026909133,-0.0028672477,-0.014335268,-0.026774852,0.99953455,0.034572784,0.014815952,0.7547414,9.081759,13.940827
267,-0.0071102474,-0.031667393,0.028816478,0.04442695,0.0024304164,-0.0012529157,0.9990089,0.043402407,0.055773467,2.35495,10.11599,123.68171
268,-0.0022241818,-0.009812761,0.012735689,0.01058493,-0.003801056,-0.0029951355,0.9999322,0.016230682,0.08734769,0.22746737,4.4544272,169.14586
269,0.006499641,-0.017665489,0.0228842,-0.033393033,0.008564246,0.018564822,0.9992331,0.029631088,0.2082927,0.15402523,7.8990555,118.835266
270,0.041010816,0.0024455837,0.08010995,-0.098099224,0.048231825,0.035475615,0.9933739,0.090030394,0.2568664,0.3842473,16.752317,94.04617
271,0.015005266,-0.029299865,0.12576626,-0.10968646,0.09930686,0.043820154,0.9880217,0.13000305,0.3256505,0.5709941,20.665972,129.0693
272,0.0029944358,-0.033533353,0.044691056,-0.06991408,0.01215154,0.004991562,0.99746656,0.05595304,0.28428915,0.23241404,16.78567,137.08392
273,-0.00076714746,-0.008220878,0.006922286,-0.004200596,-0.008486805,-0.0014049519,0.99995416,0.010774479,0.2255799,0.04968759,10.053041,143.34444
274,-0.0035054104,-0.013266994,0.018043142,0.011253271,-0.016938629,-0.012549794,0.9997144,0.022668391,0.17842048,0.14178905,8.436329,142.62924
275,-0.0069620693,-0.025224382,0.024380919,0.008363753,-0.026835116,-0.019277258,0.999419,0.035765473,0.21136291,0.19326432,10.911207,133.7143
276,-0.040420134,-0.0448495,0.056595042,0.032852612,-0.021735381,-0.042469606,0.9983209,0.08275424,0.17212136,0.63743263,8.396772,106.001465
277,-0.0020709885,-0.005581434,0.009574749,-0.00069306855,-0.003933463,-0.005300905,0.999978,0.0112746265,0.029992206,0.35288572,8.923542,69.83342
278,0.020986933,-0.023665179,0.051142037,-0.07396389,0.019789383,0.036653154,0.9963906,0.060133185,0.055455353,3.002449,18.433731,66.98263
279,0.0068386868,-0.01884654,0.0373353,-0.04781562,-0.0029015287,0.03126653,0.9983625,0.042377874,0.029056976,1.8658588,10.037517,40.332623
280,-0.0018061921,-0.012102522,0.010304755,-0.011175713,-0.010188151,0.007189249,0.9998598,0.015997542,0.053791244,0.36036816,6.863416,118.00469
281,-0.0012599321,-0.005760069,0.008616057,-0.00014516673,-0.0011629879,0.0002138081,0.9999993,0.010440416,0.076760195,0.15371308,7.228985,145.57002
282,-0.037832823,-0.035967737,0.035295926,0.0046615168,-0.015284211,-0.041893136,0.9989943,0.063014306,0.08897585,1.7279027,4.3115335,124.69204
283,-0.0011755875,-0.0044112387,0.009077373,0.0026973975,-0.0010101704,-0.0024063124,0.9999929,0.010160696,0.03566684,0.23088154,8.127888,30.841663
284,-0.0023432532,-0.004830535,0.0077536143,7.8318655e-05,-0.00032533237,0.00061319076,0.99999976,0.009430983,0.05580521,0.1519679,16.608746,45.114902
285,-0.0026765668,-0.013823045,0.01738395,-0.02050218,-0.0110744685,-0.006768617,0.99970555,0.02237057,0.064122394,0.3211905,20.33306,66.55692
286,0.02047286,0.022872863,0.07113426,-0.12491609,0.026046425,-0.00958006,0.99177915,0.077475086,0.02538185,1.2087193,2.5662737,17.60685
287,-0.0021828567,-0.017484283,0.03011147,-0.03745893,0.0047015883,0.007440949,0.99925935,0.034887902,0.049457405,1.6903018,5.067164,123.88119
288,-0.007905295,-0.012908462,0.020018673,0.0010921594,-0.01385952,-0.020996165,0.9996829,0.025097199,0.07846904,0.44660607,4.378023,147.14832
289,-0.033514783,-0.040071994,0.015060993,0.027615687,-0.03740562,-0.0438782,0.99795437,0.054367628,0.10219251,0.9112134,3.5592053,127.256485
290,0.008962544,-0.04879783,0.044533625,0.08260523,0.057981536,0.029469788,0.9944576,0.06666933,0.163595,0.5598078,15.664712,120.81773
291,0.0073620025,-0.03738259,0.03780642,0.050813016,0.037173957,0.0037765545,0.99800897,0.053674787,0.097776406,0.7215078,8.587545,98.2432
292,-0.015046366,-0.056808613,0.047138277,0.047516454,0.010414542,-0.0035696551,0.99880975,0.07533677,0.087091744,1.3648328,24.121265,82.13885
293,0.00032527046,-0.008543191,0.014519108,0.0024002711,0.012584758,0.00811376,0.999885,0.016849227,0.018120604,2.2107236,15.097099,86.95825
294,-0.0013840288,-0.005901742,0.008946014,-0.00085058506,-0.00024425326,0.00031301045,0.9999996,0.010806352,0.02329451,0.6626842,7.392573,116.98866
295,0.0009870194,-0.007562114,0.016321726,-0.008140875,0.01945035,0.000503737,0.9997776,0.018015508,0.0141613195,0.99416155,4.8566756,46.142002
296,0.06497173,-0.15481862,0.12291746,0.025957163,0.17983244,0.18374369,0.9660356,0.20808372,0.2005423,9.559631,35.08701,66.89061
297,-0.046046693,-0.03825498,0.094497986,-0.08025501,0.09997917,-0.0039224457,0.9917399,0.111864254,0.10410058,10.43846,16.547012,41.650085
298,-0.040495675,-0.06020974,0.046515185,0.031060927,0.024587125,0.03384529,0.99864167,0.08619034,0.07547592,7.976339,5.5597696,6.972911
299,-0.013238848,-0.027493557,0.02671365,0.04081549,-0.015326247,0.021240676,0.9988233,0.04055591,0.027782293,2.406395,8.810177,32.18352
300,-0.035958715,-0.07514023,0.05757795,0.045092184,-0.035963785,0.05695187,0.99670947,0.10126353,0.076395154,3.7031584,13.904633,21.128195
301,-0.030505143,-0.072207175,0.02907183,0.09903358,-0.039347246,0.07124777,0.99174994,0.083603896,0.056687646,1.4134617,22.289259,42.646175
302,-0.028075578,-0.039870813,0.024012947,0.03172974,-0.036050964,0.028317984,0.9984446,0.054355696,0.039516393,1.2568115,10.867729,46.043625
303,-0.042000435,-0.015373087,-0.03742507,0.17488892,-0.14060323,-0.035276357,0.9738584,0.05831813,0.07010698,1.9859607,23.58836,100.96832
304,-0.017194338,-0.03280762,0.042996302,-0.06897598,-0.058111355,-0.032254502,0.9954019,0.056750923,0.045267507,2.1388311,12.487313,51.481068
305,-0.0360461,-0.041620776,-0.009349279,0.22386177,-0.059108544,-0.037973363,0.9720854,0.05584818,0.07794622,1.4407032,23.131779,109.62036
306,-0.12593642,-0.086394556,0.005560033,0.31053033,-0.08982341,-0.008690451,0.94627005,0.15282315,0.17863244,4.75597,33.453674,139.98691
307,-0.03518794,-0.07623194,0.050459754,0.03226947,-0.0041055214,0.015459951,0.9993512,0.097957574,0.11245325,3.4858356,2.5054657,114.23998
308,-0.04312278,-0.077822715,0.058546163,0.090917505,-0.0140954135,-0.015095633,0.9956442,0.10650635,0.12652539,4.886346,12.302633,154.47966
309,-0.037106402,-0.0731932,0.05863843,0.07960498,0.0072249956,-0.0064036627,0.99677974,0.100859284,0.09893827,4.5452433,12.932225,78.71139
310,-0.00047028443,-0.006032237,0.009192332,0.0035442195,-0.0053835413,-0.00083679426,0.9999789,0.011004909,0.065119244,0.1753171,6.9664793,97.450615
311,0.045739893,0.03550198,0.10215678,-0.19729194,0.08183487,0.0013195629,0.97692233,0.1174246,0.16164175,1.0800864,37.43327,91.1669
312,0.0026396848,0.020108098,0.14024654,-0.12771608,0.08513145,0.017970469,0.98798704,0.1417053,0.15326063,1.6550577,8.91836,80.697876
313,0.058807943,0.035439063,0.104705684,-0.15757169,0.06542715,-0.023920313,0.9850473,0.12521015,0.12651274,1.2790952,24.414461,67.81951
314,-0.009421622,-0.029032743,0.028207585,-0.03644202,0.025143897,-0.011195674,0.9989567,0.04156122,0.09089549,0.5313722,21.076431,93.67822
315,-0.0035421532,-0.005096297,0.006821509,0.00017582806,-0.0007866983,0.00032448192,0.99999964,0.009222368,0.113627866,0.083541155,21.74298,108.307755
316,-0.0016442693,-0.0072188964,0.008330825,0.0012627976,0.001109635,0.0006112896,0.99999845,0.011145346,0.0831844,0.13319616,26.553827,83.65055
317,-0.0050943033,-0.001192302,0.0043877,0.0008087686,-0.00031674327,0.001035969,0.99999905,0.006828281,0.0799077,0.088689186,11.350669,113.00915
318,-0.00294872,-0.0051723355,0.005536974,0.00037104025,2.583249e-05,0.00077037344,0.99999964,0.008130564,0.11521866,0.06934986,19.303364,73.67311
319,-0.0035919773,-0.0030897465,0.0037651006,-4.235944e-05,-0.00035478777,0.00027175355,0.9999999,0.006051844,0.067729704,0.0838989,10.8361635,41.645477
320,-0.0012741621,-0.0072287135,0.0070834397,-2.1332658e-05,-0.00031695468,0.00032389336,0.9999999,0.010200633,0.098064914,0.09844984,31.388443,54.65415
321,-0.0016039686,-0.008002324,0.0073215337,-1.1891669e-05,-0.0003548583,0.000269992,0.99999994,0.010964249,0.05191366,0.24663033,25.772882,127.87163
322,-0.0039119744,-0.0049872426,0.0048470637,5.6126257e-05,-0.00036803383,0.00030281654,0.9999999,0.007979359,0.14852178,0.053633448,31.848898,86.639336
323,-0.003116471,-0.005273454,0.0053590927,-4.642187e-05,-0.0003747024,0.00030053922,0.9999999,0.008138893,0.20128876,0.04099111,3.801679,108.54184
324,-0.0031255495,-0.007379497,0.0066022794,0.0013197564,-0.0014611123,0.00084261573,0.99999774,0.010383454,0.20088105,0.053207178,8.502466,122.22923
325,0.0023203748,-0.010517416,0.009706625,-0.019416275,-0.0023088963,5.3372827e-05,0.99980885,0.014498922,0.2182022,0.07107514,10.663868,168.1028
326,-0.0014500088,-0.007338461,0.008006207,-1.5714157e-05,-0.0003527602,0.00045418844,0.9999999,0.010956956,0.21457028,0.053628568,1.7431092,158.89671
327,-0.003447983,-0.004710627,0.0069528697,0.00014608506,-0.00038397318,0.0004685196,0.99999976,0.0090786,0.18860587,0.05035364,22.388094,155.66489
328,-0.0028535137,-0.0059129815,0.0068722107,0.00013847112,-0.00034345253,0.0004598622,0.9999999,0.009504376,0.1259126,0.08153723,17.035902,169.17
329,-0.0020186577,-0.01389803,0.012680456,0.016516779,0.0054716663,0.0058257063,0.9998316,0.018921526,0.12976532,0.16310786,26.08382,133.53018
330,-0.001426853,-0.007301855,0.010075963,0.004544515,0.002925542,0.004687824,0.99997437,0.012525096,0.09027883,0.145697,13.379759,106.26392
331,-0.0004165917,-0.007770753,0.0053025824,-0.0019126361,0.002339396,-0.00016621678,0.99999547,0.009416768,0.011947918,0.5618453,1.8285756,44.06029
332,-0.003248588,-0.004671323,0.0058159125,4.3931825e-05,-0.00035953976,0.00031784177,0.9999999,0.008136302,0.041018616,0.20584027,3.1219478,94.80907
333,-0.003645367,-0.005816452,0.005423307,0.00010758896,-0.0003683884,0.00032650452,0.9999999,0.008748261,0.022341626,0.50150555,1.9515692,112.81023
334,-0.0023890994,-0.006511155,0.006923678,0.00010535368,-0.000360849,0.00036602237,0.9999999,0.009800013,0.017513461,0.82821256,1.4510143,107.74047
335,-0.003029892,-0.0054268744,0.0055598905,6.4815154e-05,-0.00038976502,0.00033411966,0.9999999,0.00833928,0.009069666,9.189251,0.846723,141.78299
336,-0.0036784515,-0.0053762146,0.0051866276,8.455512e-06,-0.00038588123,0.00038440982,0.99999976,0.008326812,0.011483952,1.4459617,1.4665741,107.8416
337,-0.0028000493,-0.0069332207,0.006531558,0.00016558319,-0.0007961036,0.00029079278,0.99999964,0.009928296,0.009300768,3.5251706,0.8030769,69.04664
338,-0.004269747,-0.0049100444,0.0055932575,0.000301321,-0.0006598886,0.0004869532,0.99999964,0.008580431,0.007226109,1.3843514,0.91428053,55.775326
339,-0.003421665,-0.0059701484,0.007070588,0.0001225099,-0.00041058558,0.00042732453,0.99999976,0.00986629,0.005256825,1.2157308,1.1148582,32.15858
340,-0.0019758835,-0.01024312,0.007707845,-0.0018282128,-0.0009505953,0.0010287233,0.9999973,0.012970601,0.006214054,1.4150779,2.261808,26.04118
341,-0.004100725,-0.004322726,0.0071378527,0.00013868033,-0.00043299244,0.000516736,0.99999976,0.009297895,0.0062460066,1.2780623,2.34973,42.10877
342,-0.003678775,-0.0048047607,0.00708643,0.00014490006,-0.00040451475,0.00048250082,0.99999976,0.009318616,0.011711117,0.5541398,5.984372,42.118202
343,-0.0034976068,-0.017442258,0.021776918,0.022085685,0.011740266,0.014121747,0.9995874,0.028119385,0.025616383,4.649101,4.9228034,59.80383
344,-0.0023317537,-0.00696588,0.0062821945,0.0003909722,-3.5764013e-05,0.0007552882,0.99999964,0.00966574,0.008224479,4.3593063,0.51737577,44.253887
345,-0.0028189698,-0.005698473,0.006326816,0.0005592593,0.00013033049,0.00093867903,0.9999994,0.008969269,0.0075837946,4.189628,0.4224354,44.231365
346,-0.004604789,-0.0015819725,0.0025733905,3.262644e-05,-0.00031004054,0.00036155578,0.9999999,0.0055071823,0.020387879,0.34023917,4.86489,133.7767
347,-0.0026041032,-0.0068985643,0.00490444,0.00015008284,-0.00013304829,0.0003729732,0.99999994,0.008855794,0.022045081,0.5466051,2.5902576,120.368965
348,-0.0030566882,-0.0066711158,0.005528476,0.0005855289,0.0001862793,0.000766193,0.9999995,0.009187556,0.015890516,1.074499,3.0785196,127.19671
349,-0.00091489876,-0.006497575,0.008154711,0.00015759318,-0.00028027617,0.00047775547,0.9999999,0.010466844,0.0060932226,1.7996364,0.9827692,29.224829
350,-0.0023462465,-0.004565617,0.004709821,-7.0091715e-05,-0.000368793,0.00027139514,0.9999999,0.006966502,0.005906469,1.2575895,1.3636987,54.943512
351,-0.0034119538,-0.007427947,0.0038180137,-4.6850197e-05,-0.0009741371,0.00042981093,0.99999946,0.00902181,0.014891246,1.1861979,1.5404959,126.95887
352,-0.0038247562,-0.0054143984,0.00240241,4.6168443e-06,-0.0017505363,0.00024539226,0.9999984,0.0070509603,0.008590051,1.2332106,0.6305581,83.86456
353,-0.0025755065,-0.006835988,0.0043420643,0.0011934201,-0.0044068913,0.000734985,0.9999893,0.008498087,0.0051021944,2.454481,0.7793353,8.672898
354,-0.003329462,-0.009535974,0.007817091,0.002580557,-0.0036259787,0.0020468333,0.999988,0.01277212,0.0074468865,1.7681787,1.3299929,29.966843
355,-0.001760475,-0.0079498645,0.004876329,-0.0033988787,-0.0005263051,0.000527657,0.9999939,0.009490954,0.0074269585,1.6021872,1.7054323,51.492695
356,-0.0016227537,-0.008124225,0.006562119,-0.00068889454,5.5175136e-05,-6.808224e-06,0.9999997,0.010568717,0.011525934,2.3964446,0.9691357,91.04487
357,-0.004165695,-0.0037757438,0.005365346,0.00011267025,-0.0003671271,0.000434979,0.99999976,0.007771499,0.0076025366,0.82845354,3.5688696,51.58526
358,-0.0038320292,-0.0041178316,0.0051323697,9.34833e-05,-0.00033471646,0.00045596843,0.9999999,0.0076146047,0.0041330904,2.1573572,0.7506883,6.95099
